# version = csv_v1.0.0
# bname = f011432.csv
# duration = 30763.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,123.0000,0,1.000000
TERM,124.0000,338.0000,0,1.000000
TERM,339.0000,637.0000,0,1.000000
TERM,638.0000,968.0000,0,1.000000
TERM,969.0000,1035.0000,0,1.000000
TERM,1036.0000,1087.0000,0,1.000000
TERM,1088.0000,1465.0000,0,1.000000
TERM,1466.0000,1868.0000,0,1.000000
TERM,1869.0000,2339.0000,0,1.000000
TERM,2340.0000,2691.0000,0,1.000000
TERM,2692.0000,2778.0000,0,1.000000
TERM,2779.0000,3275.0000,0,1.000000
TERM,3276.0000,3438.0000,0,1.000000
TERM,3439.0000,3498.0000,0,1.000000
TERM,3499.0000,3715.0000,3,1.000000
TERM,3716.0000,3837.0000,0,1.000000
TERM,3838.0000,4272.0000,0,1.000000
TERM,4273.0000,4340.0000,0,1.000000
TERM,4341.0000,4729.0000,0,1.000000
TERM,4730.0000,4874.0000,0,1.000000
TERM,4875.0000,5162.0000,0,1.000000
TERM,5163.0000,5629.0000,0,1.000000
TERM,5630.0000,5821.0000,0,1.000000
TERM,5822.0000,5933.0000,0,1.000000
TERM,5934.0000,6072.0000,0,1.000000
TERM,6073.0000,6373.0000,0,1.000000
TERM,6374.0000,6498.0000,0,1.000000
TERM,6499.0000,6591.0000,0,1.000000
TERM,6592.0000,6923.0000,0,1.000000
TERM,6924.0000,7001.0000,0,1.000000
TERM,7002.0000,7425.0000,0,1.000000
TERM,7426.0000,7839.0000,2,1.000000
TERM,7840.0000,8231.0000,0,1.000000
TERM,8232.0000,8580.0000,0,1.000000
TERM,8581.0000,8637.0000,0,1.000000
TERM,8638.0000,9075.0000,0,1.000000
TERM,9076.0000,9090.0000,0,1.000000
TERM,9091.0000,9182.0000,0,1.000000
TERM,9183.0000,9481.0000,0,1.000000
TERM,9482.0000,9979.0000,0,1.000000
TERM,9980.0000,10297.0000,0,1.000000
TERM,10298.0000,10736.0000,0,1.000000
TERM,10737.0000,11118.0000,0,1.000000
TERM,11119.0000,11227.0000,0,1.000000
TERM,11228.0000,11456.0000,0,1.000000
TERM,11457.0000,11868.0000,0,1.000000
TERM,11869.0000,12327.0000,0,1.000000
TERM,12328.0000,12667.0000,0,1.000000
TERM,12668.0000,12824.0000,0,1.000000
TERM,12825.0000,13201.0000,0,1.000000
TERM,13202.0000,13580.0000,0,1.000000
TERM,13581.0000,13991.0000,0,1.000000
TERM,13992.0000,14248.0000,0,1.000000
TERM,14249.0000,14307.0000,0,1.000000
TERM,14308.0000,14656.0000,0,1.000000
TERM,14657.0000,14672.0000,0,1.000000
TERM,14673.0000,15060.0000,0,1.000000
TERM,15061.0000,15330.0000,0,1.000000
TERM,15331.0000,15354.0000,0,1.000000
TERM,15355.0000,15576.0000,0,1.000000
TERM,15577.0000,15617.0000,0,1.000000
TERM,15618.0000,16089.0000,0,1.000000
TERM,16090.0000,16157.0000,0,1.000000
TERM,16158.0000,16440.0000,0,1.000000
TERM,16441.0000,16925.0000,0,1.000000
TERM,16926.0000,16951.0000,0,1.000000
TERM,16952.0000,17307.0000,3,1.000000
TERM,17308.0000,17615.0000,0,1.000000
TERM,17616.0000,17934.0000,0,1.000000
TERM,17935.0000,18218.0000,0,1.000000
TERM,18219.0000,18344.0000,0,1.000000
TERM,18345.0000,18717.0000,0,1.000000
TERM,18718.0000,19091.0000,0,1.000000
TERM,19092.0000,19563.0000,0,1.000000
TERM,19564.0000,20020.0000,0,1.000000
TERM,20021.0000,20355.0000,0,1.000000
TERM,20356.0000,20831.0000,0,1.000000
TERM,20832.0000,21103.0000,0,1.000000
TERM,21104.0000,21371.0000,0,1.000000
TERM,21372.0000,21795.0000,0,1.000000
TERM,21796.0000,22130.0000,0,1.000000
TERM,22131.0000,22354.0000,0,1.000000
TERM,22355.0000,22680.0000,0,1.000000
TERM,22681.0000,23092.0000,0,1.000000
TERM,23093.0000,23214.0000,0,1.000000
TERM,23215.0000,23263.0000,0,1.000000
TERM,23264.0000,23300.0000,4,1.000000
TERM,23301.0000,23596.0000,2,1.000000
TERM,23597.0000,23725.0000,0,1.000000
TERM,23726.0000,23886.0000,0,1.000000
TERM,23887.0000,23954.0000,0,1.000000
TERM,23955.0000,24052.0000,0,1.000000
TERM,24053.0000,24394.0000,3,1.000000
TERM,24395.0000,24707.0000,0,1.000000
TERM,24708.0000,24735.0000,0,1.000000
TERM,24736.0000,24778.0000,0,1.000000
TERM,24779.0000,25225.0000,0,1.000000
TERM,25226.0000,25278.0000,0,1.000000
TERM,25279.0000,25638.0000,0,1.000000
TERM,25639.0000,26037.0000,0,1.000000
TERM,26038.0000,26227.0000,0,1.000000
TERM,26228.0000,26574.0000,0,1.000000
TERM,26575.0000,26826.0000,0,1.000000
TERM,26827.0000,26991.0000,0,1.000000
TERM,26992.0000,27166.0000,0,1.000000
TERM,27167.0000,27662.0000,0,1.000000
TERM,27663.0000,28006.0000,0,1.000000
TERM,28007.0000,28339.0000,0,1.000000
TERM,28340.0000,28735.0000,0,1.000000
TERM,28736.0000,28825.0000,0,1.000000
TERM,28826.0000,28893.0000,0,1.000000
TERM,28894.0000,29110.0000,0,1.000000
TERM,29111.0000,29210.0000,0,1.000000
TERM,29211.0000,29484.0000,0,1.000000
TERM,29485.0000,29652.0000,2,1.000000
TERM,29653.0000,29714.0000,0,1.000000
TERM,29715.0000,29758.0000,0,1.000000
TERM,29759.0000,30182.0000,1,1.000000
TERM,30183.0000,30452.0000,0,1.000000
TERM,30453.0000,30763.0000,0,1.000000
