# version = csv_v1.0.0
# bname = f011350.csv
# duration = 39539.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,51.0000,0,1.000000
TERM,52.0000,522.0000,0,1.000000
TERM,523.0000,907.0000,0,1.000000
TERM,908.0000,1021.0000,0,1.000000
TERM,1022.0000,1414.0000,0,1.000000
TERM,1415.0000,1694.0000,0,1.000000
TERM,1695.0000,1977.0000,0,1.000000
TERM,1978.0000,2121.0000,0,1.000000
TERM,2122.0000,2231.0000,0,1.000000
TERM,2232.0000,2538.0000,0,1.000000
TERM,2539.0000,2890.0000,0,1.000000
TERM,2891.0000,3322.0000,0,1.000000
TERM,3323.0000,3341.0000,0,1.000000
TERM,3342.0000,3548.0000,0,1.000000
TERM,3549.0000,4034.0000,0,1.000000
TERM,4035.0000,4481.0000,0,1.000000
TERM,4482.0000,4750.0000,0,1.000000
TERM,4751.0000,4853.0000,0,1.000000
TERM,4854.0000,5232.0000,0,1.000000
TERM,5233.0000,5470.0000,0,1.000000
TERM,5471.0000,5774.0000,0,1.000000
TERM,5775.0000,5962.0000,0,1.000000
TERM,5963.0000,6338.0000,0,1.000000
TERM,6339.0000,6641.0000,0,1.000000
TERM,6642.0000,6930.0000,0,1.000000
TERM,6931.0000,7009.0000,0,1.000000
TERM,7010.0000,7406.0000,0,1.000000
TERM,7407.0000,7794.0000,0,1.000000
TERM,7795.0000,7816.0000,0,1.000000
TERM,7817.0000,7932.0000,0,1.000000
TERM,7933.0000,8418.0000,0,1.000000
TERM,8419.0000,8912.0000,0,1.000000
TERM,8913.0000,9078.0000,0,1.000000
TERM,9079.0000,9104.0000,0,1.000000
TERM,9105.0000,9557.0000,0,1.000000
TERM,9558.0000,9843.0000,0,1.000000
TERM,9844.0000,10055.0000,0,1.000000
TERM,10056.0000,10458.0000,0,1.000000
TERM,10459.0000,10515.0000,0,1.000000
TERM,10516.0000,10900.0000,0,1.000000
TERM,10901.0000,10954.0000,0,1.000000
TERM,10955.0000,11200.0000,0,1.000000
TERM,11201.0000,11524.0000,0,1.000000
TERM,11525.0000,11643.0000,3,1.000000
TERM,11644.0000,11920.0000,0,1.000000
TERM,11921.0000,12213.0000,0,1.000000
TERM,12214.0000,12254.0000,0,1.000000
TERM,12255.0000,12396.0000,0,1.000000
TERM,12397.0000,12556.0000,0,1.000000
TERM,12557.0000,12819.0000,0,1.000000
TERM,12820.0000,12846.0000,0,1.000000
TERM,12847.0000,13332.0000,0,1.000000
TERM,13333.0000,13386.0000,0,1.000000
TERM,13387.0000,13539.0000,4,1.000000
TERM,13540.0000,13585.0000,0,1.000000
TERM,13586.0000,13988.0000,0,1.000000
TERM,13989.0000,14375.0000,0,1.000000
TERM,14376.0000,14558.0000,0,1.000000
TERM,14559.0000,15013.0000,0,1.000000
TERM,15014.0000,15039.0000,0,1.000000
TERM,15040.0000,15479.0000,0,1.000000
TERM,15480.0000,15910.0000,0,1.000000
TERM,15911.0000,16014.0000,0,1.000000
TERM,16015.0000,16340.0000,0,1.000000
TERM,16341.0000,16415.0000,0,1.000000
TERM,16416.0000,16768.0000,1,1.000000
