# version = csv_v1.0.0
# bname = f011279.csv
# duration = 7078.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,408.0000,0,1.000000
TERM,409.0000,581.0000,0,1.000000
TERM,582.0000,1043.0000,0,1.000000
TERM,1044.0000,1125.0000,0,1.000000
TERM,1126.0000,1210.0000,0,1.000000
TERM,1211.0000,1547.0000,0,1.000000
TERM,1548.0000,1702.0000,0,1.000000
TERM,1703.0000,1804.0000,0,1.000000
TERM,1805.0000,2263.0000,0,1.000000
TERM,2264.0000,2303.0000,2,1.000000
TERM,2304.0000,2514.0000,0,1.000000
TERM,2515.0000,2529.0000,0,1.000000
TERM,2530.0000,2618.0000,0,1.000000
TERM,2619.0000,2662.0000,0,1.000000
TERM,2663.0000,2957.0000,0,1.000000
TERM,2958.0000,3379.0000,3,1.000000
TERM,3380.0000,3629.0000,0,1.000000
TERM,3630.0000,3861.0000,0,1.000000
TERM,3862.0000,4100.0000,0,1.000000
TERM,4101.0000,4366.0000,0,1.000000
TERM,4367.0000,4500.0000,0,1.000000
TERM,4501.0000,4764.0000,0,1.000000
TERM,4765.0000,4958.0000,0,1.000000
TERM,4959.0000,5340.0000,0,1.000000
TERM,5341.0000,5470.0000,0,1.000000
TERM,5471.0000,5662.0000,0,1.000000
TERM,5663.0000,5782.0000,0,1.000000
TERM,5783.0000,5973.0000,0,1.000000
TERM,5974.0000,6142.0000,0,1.000000
TERM,6143.0000,6482.0000,3,1.000000
TERM,6483.0000,6666.0000,0,1.000000
TERM,6667.0000,6951.0000,0,1.000000
TERM,6952.0000,7078.0000,0,1.000000
