# version = csv_v1.0.0
# bname = f011806.csv
# duration = 6549.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,394.0000,4,1.000000
TERM,395.0000,718.0000,0,1.000000
TERM,719.0000,1114.0000,0,1.000000
TERM,1115.0000,1528.0000,0,1.000000
TERM,1529.0000,1785.0000,0,1.000000
TERM,1786.0000,1963.0000,2,1.000000
TERM,1964.0000,2367.0000,0,1.000000
TERM,2368.0000,2448.0000,0,1.000000
TERM,2449.0000,2895.0000,0,1.000000
TERM,2896.0000,2983.0000,0,1.000000
TERM,2984.0000,3263.0000,0,1.000000
TERM,3264.0000,3420.0000,0,1.000000
TERM,3421.0000,3576.0000,0,1.000000
TERM,3577.0000,3599.0000,0,1.000000
TERM,3600.0000,4035.0000,0,1.000000
TERM,4036.0000,4484.0000,0,1.000000
TERM,4485.0000,4627.0000,0,1.000000
TERM,4628.0000,5085.0000,0,1.000000
TERM,5086.0000,5561.0000,0,1.000000
TERM,5562.0000,5993.0000,0,1.000000
TERM,5994.0000,6470.0000,0,1.000000
TERM,6471.0000,6549.0000,0,1.000000
