# version = csv_v1.0.0
# bname = f011071.csv
# duration = 30667.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,182.0000,0,1.000000
TERM,183.0000,528.0000,0,1.000000
TERM,529.0000,662.0000,0,1.000000
TERM,663.0000,1148.0000,0,1.000000
TERM,1149.0000,1225.0000,0,1.000000
TERM,1226.0000,1419.0000,0,1.000000
TERM,1420.0000,1667.0000,0,1.000000
TERM,1668.0000,1886.0000,0,1.000000
TERM,1887.0000,2342.0000,0,1.000000
TERM,2343.0000,2599.0000,0,1.000000
TERM,2600.0000,2619.0000,0,1.000000
TERM,2620.0000,2817.0000,0,1.000000
TERM,2818.0000,2890.0000,0,1.000000
TERM,2891.0000,3166.0000,0,1.000000
TERM,3167.0000,3619.0000,1,1.000000
TERM,3620.0000,3727.0000,0,1.000000
TERM,3728.0000,3766.0000,0,1.000000
TERM,3767.0000,4099.0000,0,1.000000
TERM,4100.0000,4567.0000,4,1.000000
TERM,4568.0000,5044.0000,0,1.000000
TERM,5045.0000,5496.0000,0,1.000000
TERM,5497.0000,5923.0000,0,1.000000
TERM,5924.0000,5937.0000,0,1.000000
TERM,5938.0000,6162.0000,0,1.000000
TERM,6163.0000,6302.0000,3,1.000000
TERM,6303.0000,6407.0000,0,1.000000
TERM,6408.0000,6455.0000,0,1.000000
TERM,6456.0000,6628.0000,0,1.000000
TERM,6629.0000,6740.0000,0,1.000000
TERM,6741.0000,7052.0000,0,1.000000
TERM,7053.0000,7344.0000,0,1.000000
TERM,7345.0000,7564.0000,2,1.000000
TERM,7565.0000,7638.0000,0,1.000000
TERM,7639.0000,8042.0000,0,1.000000
TERM,8043.0000,8097.0000,0,1.000000
TERM,8098.0000,8480.0000,0,1.000000
TERM,8481.0000,8723.0000,0,1.000000
TERM,8724.0000,8763.0000,0,1.000000
TERM,8764.0000,8894.0000,0,1.000000
TERM,8895.0000,9241.0000,0,1.000000
TERM,9242.0000,9487.0000,0,1.000000
TERM,9488.0000,9773.0000,0,1.000000
TERM,9774.0000,9969.0000,0,1.000000
TERM,9970.0000,10144.0000,0,1.000000
TERM,10145.0000,10537.0000,0,1.000000
TERM,10538.0000,10982.0000,0,1.000000
TERM,10983.0000,11186.0000,0,1.000000
TERM,11187.0000,11302.0000,0,1.000000
TERM,11303.0000,11681.0000,0,1.000000
TERM,11682.0000,11920.0000,0,1.000000
TERM,11921.0000,12146.0000,0,1.000000
TERM,12147.0000,12586.0000,0,1.000000
TERM,12587.0000,12733.0000,0,1.000000
TERM,12734.0000,13225.0000,0,1.000000
TERM,13226.0000,13464.0000,0,1.000000
TERM,13465.0000,13871.0000,0,1.000000
TERM,13872.0000,13905.0000,0,1.000000
TERM,13906.0000,14064.0000,0,1.000000
TERM,14065.0000,14174.0000,0,1.000000
TERM,14175.0000,14429.0000,0,1.000000
TERM,14430.0000,14886.0000,0,1.000000
TERM,14887.0000,15074.0000,0,1.000000
TERM,15075.0000,15118.0000,0,1.000000
TERM,15119.0000,15340.0000,0,1.000000
TERM,15341.0000,15503.0000,0,1.000000
TERM,15504.0000,15916.0000,0,1.000000
TERM,15917.0000,16397.0000,1,1.000000
TERM,16398.0000,16880.0000,0,1.000000
TERM,16881.0000,16999.0000,0,1.000000
TERM,17000.0000,17133.0000,0,1.000000
TERM,17134.0000,17599.0000,0,1.000000
TERM,17600.0000,17854.0000,0,1.000000
TERM,17855.0000,18354.0000,0,1.000000
TERM,18355.0000,18710.0000,0,1.000000
TERM,18711.0000,19182.0000,0,1.000000
TERM,19183.0000,19241.0000,0,1.000000
TERM,19242.0000,19735.0000,0,1.000000
TERM,19736.0000,20233.0000,0,1.000000
TERM,20234.0000,20424.0000,0,1.000000
TERM,20425.0000,20539.0000,0,1.000000
TERM,20540.0000,20894.0000,0,1.000000
TERM,20895.0000,21132.0000,0,1.000000
TERM,21133.0000,21451.0000,0,1.000000
TERM,21452.0000,21941.0000,0,1.000000
TERM,21942.0000,22177.0000,0,1.000000
TERM,22178.0000,22342.0000,0,1.000000
TERM,22343.0000,22442.0000,3,1.000000
TERM,22443.0000,22628.0000,3,1.000000
TERM,22629.0000,22892.0000,0,1.000000
TERM,22893.0000,23069.0000,0,1.000000
TERM,23070.0000,23341.0000,0,1.000000
TERM,23342.0000,23804.0000,0,1.000000
TERM,23805.0000,24081.0000,3,1.000000
TERM,24082.0000,24167.0000,0,1.000000
TERM,24168.0000,24406.0000,0,1.000000
TERM,24407.0000,24496.0000,0,1.000000
TERM,24497.0000,24888.0000,0,1.000000
TERM,24889.0000,25035.0000,0,1.000000
TERM,25036.0000,25241.0000,0,1.000000
TERM,25242.0000,25405.0000,0,1.000000
TERM,25406.0000,25539.0000,0,1.000000
TERM,25540.0000,25922.0000,0,1.000000
TERM,25923.0000,26268.0000,0,1.000000
TERM,26269.0000,26617.0000,0,1.000000
TERM,26618.0000,26643.0000,0,1.000000
TERM,26644.0000,26810.0000,0,1.000000
TERM,26811.0000,26993.0000,0,1.000000
TERM,26994.0000,27195.0000,0,1.000000
TERM,27196.0000,27455.0000,0,1.000000
TERM,27456.0000,27628.0000,0,1.000000
TERM,27629.0000,28124.0000,0,1.000000
TERM,28125.0000,28582.0000,0,1.000000
TERM,28583.0000,28613.0000,0,1.000000
TERM,28614.0000,29046.0000,0,1.000000
TERM,29047.0000,29427.0000,1,1.000000
TERM,29428.0000,29790.0000,0,1.000000
TERM,29791.0000,30234.0000,0,1.000000
TERM,30235.0000,30396.0000,1,1.000000
TERM,30397.0000,30569.0000,0,1.000000
TERM,30570.0000,30667.0000,0,1.000000
