# version = csv_v1.0.0
# bname = f011671.csv
# duration = 6639.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,422.0000,0,1.000000
TERM,423.0000,668.0000,0,1.000000
TERM,669.0000,681.0000,0,1.000000
TERM,682.0000,772.0000,0,1.000000
TERM,773.0000,1151.0000,0,1.000000
TERM,1152.0000,1312.0000,0,1.000000
TERM,1313.0000,1766.0000,0,1.000000
TERM,1767.0000,2081.0000,0,1.000000
TERM,2082.0000,2483.0000,0,1.000000
TERM,2484.0000,2583.0000,0,1.000000
TERM,2584.0000,2883.0000,0,1.000000
TERM,2884.0000,3251.0000,0,1.000000
TERM,3252.0000,3693.0000,0,1.000000
TERM,3694.0000,3736.0000,4,1.000000
TERM,3737.0000,4212.0000,3,1.000000
TERM,4213.0000,4251.0000,0,1.000000
TERM,4252.0000,4470.0000,0,1.000000
TERM,4471.0000,4786.0000,0,1.000000
TERM,4787.0000,5161.0000,0,1.000000
TERM,5162.0000,5466.0000,0,1.000000
TERM,5467.0000,5687.0000,0,1.000000
TERM,5688.0000,5839.0000,0,1.000000
TERM,5840.0000,6008.0000,0,1.000000
TERM,6009.0000,6251.0000,0,1.000000
TERM,6252.0000,6425.0000,0,1.000000
TERM,6426.0000,6639.0000,0,1.000000
