# version = csv_v1.0.0
# bname = f011382.csv
# duration = 5874.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,292.0000,0,1.000000
TERM,293.0000,468.0000,0,1.000000
TERM,469.0000,657.0000,0,1.000000
TERM,658.0000,967.0000,0,1.000000
TERM,968.0000,1230.0000,0,1.000000
TERM,1231.0000,1633.0000,0,1.000000
TERM,1634.0000,1992.0000,0,1.000000
TERM,1993.0000,2283.0000,0,1.000000
TERM,2284.0000,2396.0000,0,1.000000
TERM,2397.0000,2450.0000,0,1.000000
TERM,2451.0000,2616.0000,0,1.000000
TERM,2617.0000,2877.0000,0,1.000000
TERM,2878.0000,3156.0000,0,1.000000
TERM,3157.0000,3301.0000,1,1.000000
TERM,3302.0000,3353.0000,1,1.000000
TERM,3354.0000,3487.0000,0,1.000000
TERM,3488.0000,3766.0000,0,1.000000
TERM,3767.0000,3986.0000,0,1.000000
TERM,3987.0000,4319.0000,0,1.000000
TERM,4320.0000,4434.0000,0,1.000000
TERM,4435.0000,4783.0000,0,1.000000
TERM,4784.0000,4981.0000,0,1.000000
TERM,4982.0000,5229.0000,0,1.000000
TERM,5230.0000,5537.0000,0,1.000000
TERM,5538.0000,5628.0000,0,1.000000
TERM,5629.0000,5874.0000,0,1.000000
