# version = csv_v1.0.0
# bname = f011905.csv
# duration = 7283.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,337.0000,0,1.000000
TERM,338.0000,632.0000,0,1.000000
TERM,633.0000,1125.0000,0,1.000000
TERM,1126.0000,1207.0000,0,1.000000
TERM,1208.0000,1255.0000,0,1.000000
TERM,1256.0000,1572.0000,0,1.000000
TERM,1573.0000,1820.0000,0,1.000000
TERM,1821.0000,1879.0000,0,1.000000
TERM,1880.0000,2172.0000,0,1.000000
TERM,2173.0000,2391.0000,0,1.000000
TERM,2392.0000,2789.0000,0,1.000000
TERM,2790.0000,3003.0000,0,1.000000
TERM,3004.0000,3482.0000,0,1.000000
TERM,3483.0000,3633.0000,4,1.000000
TERM,3634.0000,3780.0000,4,1.000000
TERM,3781.0000,3962.0000,0,1.000000
TERM,3963.0000,4063.0000,0,1.000000
TERM,4064.0000,4202.0000,0,1.000000
TERM,4203.0000,4367.0000,0,1.000000
TERM,4368.0000,4804.0000,0,1.000000
TERM,4805.0000,5103.0000,0,1.000000
TERM,5104.0000,5577.0000,0,1.000000
TERM,5578.0000,5908.0000,0,1.000000
TERM,5909.0000,6198.0000,0,1.000000
TERM,6199.0000,6467.0000,0,1.000000
TERM,6468.0000,6606.0000,0,1.000000
TERM,6607.0000,6862.0000,0,1.000000
TERM,6863.0000,7283.0000,0,1.000000
