# version = csv_v1.0.0
# bname = f011385.csv
# duration = 8587.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,30.0000,0,1.000000
TERM,31.0000,367.0000,0,1.000000
TERM,368.0000,792.0000,0,1.000000
TERM,793.0000,868.0000,0,1.000000
TERM,869.0000,1214.0000,0,1.000000
TERM,1215.0000,1563.0000,0,1.000000
TERM,1564.0000,1614.0000,0,1.000000
TERM,1615.0000,1632.0000,0,1.000000
TERM,1633.0000,1649.0000,0,1.000000
TERM,1650.0000,2021.0000,0,1.000000
TERM,2022.0000,2123.0000,0,1.000000
TERM,2124.0000,2415.0000,0,1.000000
TERM,2416.0000,2480.0000,0,1.000000
TERM,2481.0000,2767.0000,4,1.000000
TERM,2768.0000,2999.0000,0,1.000000
TERM,3000.0000,3413.0000,1,1.000000
TERM,3414.0000,3544.0000,0,1.000000
TERM,3545.0000,3838.0000,0,1.000000
TERM,3839.0000,3871.0000,0,1.000000
TERM,3872.0000,4025.0000,0,1.000000
TERM,4026.0000,4424.0000,0,1.000000
TERM,4425.0000,4645.0000,0,1.000000
TERM,4646.0000,5058.0000,0,1.000000
TERM,5059.0000,5496.0000,0,1.000000
TERM,5497.0000,5973.0000,0,1.000000
TERM,5974.0000,6167.0000,0,1.000000
TERM,6168.0000,6247.0000,0,1.000000
TERM,6248.0000,6489.0000,0,1.000000
TERM,6490.0000,6795.0000,0,1.000000
TERM,6796.0000,6824.0000,0,1.000000
TERM,6825.0000,7140.0000,0,1.000000
TERM,7141.0000,7156.0000,0,1.000000
TERM,7157.0000,7428.0000,0,1.000000
TERM,7429.0000,7591.0000,0,1.000000
TERM,7592.0000,7892.0000,0,1.000000
TERM,7893.0000,7913.0000,0,1.000000
TERM,7914.0000,8058.0000,1,1.000000
TERM,8059.0000,8454.0000,0,1.000000
TERM,8455.0000,8587.0000,0,1.000000
