# version = csv_v1.0.0
# bname = f011577.csv
# duration = 20751.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,332.0000,0,1.000000
TERM,333.0000,625.0000,0,1.000000
TERM,626.0000,925.0000,0,1.000000
TERM,926.0000,1317.0000,0,1.000000
TERM,1318.0000,1703.0000,0,1.000000
TERM,1704.0000,2189.0000,0,1.000000
TERM,2190.0000,2352.0000,2,1.000000
TERM,2353.0000,2568.0000,3,1.000000
TERM,2569.0000,2643.0000,0,1.000000
TERM,2644.0000,2889.0000,0,1.000000
TERM,2890.0000,3268.0000,0,1.000000
TERM,3269.0000,3508.0000,0,1.000000
TERM,3509.0000,3685.0000,0,1.000000
TERM,3686.0000,3807.0000,0,1.000000
TERM,3808.0000,3844.0000,0,1.000000
TERM,3845.0000,3913.0000,0,1.000000
TERM,3914.0000,4411.0000,0,1.000000
TERM,4412.0000,4509.0000,0,1.000000
TERM,4510.0000,4717.0000,0,1.000000
TERM,4718.0000,5046.0000,0,1.000000
TERM,5047.0000,5173.0000,0,1.000000
TERM,5174.0000,5429.0000,0,1.000000
TERM,5430.0000,5912.0000,0,1.000000
TERM,5913.0000,6318.0000,2,1.000000
TERM,6319.0000,6564.0000,0,1.000000
TERM,6565.0000,6772.0000,0,1.000000
TERM,6773.0000,7235.0000,0,1.000000
TERM,7236.0000,7681.0000,0,1.000000
TERM,7682.0000,8045.0000,0,1.000000
TERM,8046.0000,8088.0000,0,1.000000
TERM,8089.0000,8560.0000,0,1.000000
TERM,8561.0000,8819.0000,0,1.000000
TERM,8820.0000,8934.0000,0,1.000000
TERM,8935.0000,9017.0000,0,1.000000
TERM,9018.0000,9147.0000,0,1.000000
TERM,9148.0000,9297.0000,0,1.000000
TERM,9298.0000,9783.0000,0,1.000000
TERM,9784.0000,9885.0000,0,1.000000
TERM,9886.0000,10362.0000,0,1.000000
TERM,10363.0000,10556.0000,0,1.000000
TERM,10557.0000,10590.0000,0,1.000000
TERM,10591.0000,10946.0000,0,1.000000
TERM,10947.0000,11359.0000,0,1.000000
TERM,11360.0000,11500.0000,0,1.000000
TERM,11501.0000,11760.0000,0,1.000000
TERM,11761.0000,11886.0000,0,1.000000
TERM,11887.0000,11937.0000,0,1.000000
TERM,11938.0000,12364.0000,0,1.000000
TERM,12365.0000,12818.0000,0,1.000000
TERM,12819.0000,13286.0000,0,1.000000
TERM,13287.0000,13504.0000,0,1.000000
TERM,13505.0000,13613.0000,0,1.000000
TERM,13614.0000,13840.0000,0,1.000000
TERM,13841.0000,14241.0000,2,1.000000
TERM,14242.0000,14628.0000,0,1.000000
TERM,14629.0000,14808.0000,0,1.000000
TERM,14809.0000,15144.0000,0,1.000000
TERM,15145.0000,15511.0000,0,1.000000
TERM,15512.0000,15950.0000,0,1.000000
TERM,15951.0000,16416.0000,0,1.000000
TERM,16417.0000,16443.0000,3,1.000000
TERM,16444.0000,16542.0000,0,1.000000
TERM,16543.0000,16866.0000,0,1.000000
TERM,16867.0000,17107.0000,0,1.000000
TERM,17108.0000,17359.0000,0,1.000000
TERM,17360.0000,17639.0000,0,1.000000
TERM,17640.0000,17673.0000,0,1.000000
TERM,17674.0000,18158.0000,0,1.000000
TERM,18159.0000,18595.0000,0,1.000000
TERM,18596.0000,18864.0000,0,1.000000
TERM,18865.0000,19133.0000,0,1.000000
TERM,19134.0000,19631.0000,0,1.000000
TERM,19632.0000,19869.0000,0,1.000000
TERM,19870.0000,20235.0000,2,1.000000
TERM,20236.0000,20469.0000,0,1.000000
TERM,20470.0000,20602.0000,0,1.000000
TERM,20603.0000,20681.0000,0,1.000000
TERM,20682.0000,20751.0000,0,1.000000
