# version = csv_v1.0.0
# bname = f011175.csv
# duration = 10329.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,90.0000,0,1.000000
TERM,91.0000,202.0000,0,1.000000
TERM,203.0000,348.0000,0,1.000000
TERM,349.0000,401.0000,0,1.000000
TERM,402.0000,833.0000,0,1.000000
TERM,834.0000,992.0000,0,1.000000
TERM,993.0000,1205.0000,0,1.000000
TERM,1206.0000,1285.0000,0,1.000000
TERM,1286.0000,1560.0000,0,1.000000
TERM,1561.0000,1929.0000,0,1.000000
TERM,1930.0000,2207.0000,0,1.000000
TERM,2208.0000,2229.0000,0,1.000000
TERM,2230.0000,2268.0000,1,1.000000
TERM,2269.0000,2571.0000,0,1.000000
TERM,2572.0000,2704.0000,4,1.000000
TERM,2705.0000,3095.0000,0,1.000000
TERM,3096.0000,3299.0000,0,1.000000
TERM,3300.0000,3367.0000,0,1.000000
TERM,3368.0000,3842.0000,0,1.000000
TERM,3843.0000,3853.0000,3,1.000000
TERM,3854.0000,4107.0000,0,1.000000
TERM,4108.0000,4338.0000,0,1.000000
TERM,4339.0000,4419.0000,0,1.000000
TERM,4420.0000,4876.0000,0,1.000000
TERM,4877.0000,5015.0000,0,1.000000
TERM,5016.0000,5321.0000,0,1.000000
TERM,5322.0000,5364.0000,0,1.000000
TERM,5365.0000,5676.0000,0,1.000000
TERM,5677.0000,5687.0000,0,1.000000
TERM,5688.0000,6108.0000,0,1.000000
TERM,6109.0000,6482.0000,0,1.000000
TERM,6483.0000,6646.0000,0,1.000000
TERM,6647.0000,6874.0000,0,1.000000
TERM,6875.0000,7371.0000,0,1.000000
TERM,7372.0000,7602.0000,0,1.000000
TERM,7603.0000,7931.0000,0,1.000000
TERM,7932.0000,8290.0000,0,1.000000
TERM,8291.0000,8433.0000,0,1.000000
TERM,8434.0000,8841.0000,0,1.000000
TERM,8842.0000,9227.0000,0,1.000000
TERM,9228.0000,9637.0000,0,1.000000
TERM,9638.0000,9779.0000,3,1.000000
TERM,9780.0000,10257.0000,0,1.000000
TERM,10258.0000,10329.0000,0,1.000000
