# version = csv_v1.0.0
# bname = f011737.csv
# duration = 11875.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,354.0000,0,1.000000
TERM,355.0000,471.0000,0,1.000000
TERM,472.0000,807.0000,0,1.000000
TERM,808.0000,864.0000,0,1.000000
TERM,865.0000,1207.0000,0,1.000000
TERM,1208.0000,1642.0000,0,1.000000
TERM,1643.0000,2141.0000,0,1.000000
TERM,2142.0000,2590.0000,0,1.000000
TERM,2591.0000,2673.0000,0,1.000000
TERM,2674.0000,3088.0000,0,1.000000
TERM,3089.0000,3264.0000,0,1.000000
TERM,3265.0000,3385.0000,0,1.000000
TERM,3386.0000,3826.0000,0,1.000000
TERM,3827.0000,4218.0000,0,1.000000
TERM,4219.0000,4231.0000,3,1.000000
TERM,4232.0000,4539.0000,0,1.000000
TERM,4540.0000,4823.0000,2,1.000000
TERM,4824.0000,4894.0000,0,1.000000
TERM,4895.0000,4975.0000,0,1.000000
TERM,4976.0000,5096.0000,0,1.000000
TERM,5097.0000,5338.0000,0,1.000000
TERM,5339.0000,5692.0000,0,1.000000
TERM,5693.0000,6138.0000,0,1.000000
TERM,6139.0000,6454.0000,0,1.000000
TERM,6455.0000,6604.0000,0,1.000000
TERM,6605.0000,6901.0000,0,1.000000
TERM,6902.0000,6955.0000,0,1.000000
TERM,6956.0000,7418.0000,0,1.000000
TERM,7419.0000,7653.0000,0,1.000000
TERM,7654.0000,8032.0000,0,1.000000
TERM,8033.0000,8166.0000,0,1.000000
TERM,8167.0000,8615.0000,0,1.000000
TERM,8616.0000,8701.0000,0,1.000000
TERM,8702.0000,8941.0000,0,1.000000
TERM,8942.0000,9286.0000,0,1.000000
TERM,9287.0000,9450.0000,0,1.000000
TERM,9451.0000,9686.0000,0,1.000000
TERM,9687.0000,9746.0000,0,1.000000
TERM,9747.0000,10180.0000,0,1.000000
TERM,10181.0000,10391.0000,0,1.000000
TERM,10392.0000,10856.0000,0,1.000000
TERM,10857.0000,10999.0000,0,1.000000
TERM,11000.0000,11043.0000,0,1.000000
TERM,11044.0000,11472.0000,0,1.000000
TERM,11473.0000,11554.0000,4,1.000000
TERM,11555.0000,11578.0000,0,1.000000
TERM,11579.0000,11610.0000,0,1.000000
TERM,11611.0000,11875.0000,0,1.000000
