# version = csv_v1.0.0
# bname = f011248.csv
# duration = 28834.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,68.0000,0,1.000000
TERM,69.0000,181.0000,0,1.000000
TERM,182.0000,236.0000,0,1.000000
TERM,237.0000,269.0000,0,1.000000
TERM,270.0000,673.0000,0,1.000000
TERM,674.0000,1129.0000,0,1.000000
TERM,1130.0000,1358.0000,0,1.000000
TERM,1359.0000,1473.0000,3,1.000000
TERM,1474.0000,1961.0000,0,1.000000
TERM,1962.0000,2408.0000,0,1.000000
TERM,2409.0000,2646.0000,0,1.000000
TERM,2647.0000,2818.0000,0,1.000000
TERM,2819.0000,2897.0000,0,1.000000
TERM,2898.0000,3329.0000,0,1.000000
TERM,3330.0000,3483.0000,1,1.000000
TERM,3484.0000,3605.0000,0,1.000000
TERM,3606.0000,4068.0000,0,1.000000
TERM,4069.0000,4172.0000,0,1.000000
TERM,4173.0000,4446.0000,0,1.000000
TERM,4447.0000,4475.0000,0,1.000000
TERM,4476.0000,4708.0000,0,1.000000
TERM,4709.0000,4889.0000,3,1.000000
TERM,4890.0000,5260.0000,0,1.000000
TERM,5261.0000,5579.0000,0,1.000000
TERM,5580.0000,5985.0000,0,1.000000
TERM,5986.0000,6221.0000,0,1.000000
TERM,6222.0000,6504.0000,0,1.000000
TERM,6505.0000,6930.0000,0,1.000000
TERM,6931.0000,7420.0000,0,1.000000
TERM,7421.0000,7649.0000,0,1.000000
TERM,7650.0000,8146.0000,0,1.000000
TERM,8147.0000,8206.0000,0,1.000000
TERM,8207.0000,8619.0000,4,1.000000
TERM,8620.0000,8935.0000,0,1.000000
TERM,8936.0000,9252.0000,0,1.000000
TERM,9253.0000,9569.0000,0,1.000000
TERM,9570.0000,9784.0000,0,1.000000
TERM,9785.0000,10207.0000,0,1.000000
TERM,10208.0000,10576.0000,0,1.000000
TERM,10577.0000,10997.0000,0,1.000000
TERM,10998.0000,11170.0000,0,1.000000
TERM,11171.0000,11594.0000,0,1.000000
TERM,11595.0000,11901.0000,0,1.000000
TERM,11902.0000,12130.0000,0,1.000000
TERM,12131.0000,12394.0000,0,1.000000
