# version = csv_v1.0.0
# bname = f011954.csv
# duration = 19044.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,151.0000,0,1.000000
TERM,152.0000,264.0000,0,1.000000
TERM,265.0000,450.0000,0,1.000000
TERM,451.0000,876.0000,0,1.000000
TERM,877.0000,1273.0000,0,1.000000
TERM,1274.0000,1751.0000,0,1.000000
TERM,1752.0000,2154.0000,0,1.000000
TERM,2155.0000,2185.0000,0,1.000000
TERM,2186.0000,2668.0000,0,1.000000
TERM,2669.0000,3096.0000,2,1.000000
TERM,3097.0000,3513.0000,0,1.000000
TERM,3514.0000,3999.0000,0,1.000000
TERM,4000.0000,4447.0000,0,1.000000
TERM,4448.0000,4776.0000,0,1.000000
TERM,4777.0000,4996.0000,0,1.000000
TERM,4997.0000,5404.0000,0,1.000000
TERM,5405.0000,5493.0000,3,1.000000
TERM,5494.0000,5562.0000,0,1.000000
TERM,5563.0000,5638.0000,0,1.000000
TERM,5639.0000,5924.0000,0,1.000000
TERM,5925.0000,6319.0000,0,1.000000
TERM,6320.0000,6486.0000,0,1.000000
TERM,6487.0000,6815.0000,0,1.000000
TERM,6816.0000,7087.0000,0,1.000000
TERM,7088.0000,7439.0000,0,1.000000
TERM,7440.0000,7646.0000,0,1.000000
TERM,7647.0000,7760.0000,0,1.000000
TERM,7761.0000,8248.0000,0,1.000000
TERM,8249.0000,8612.0000,0,1.000000
TERM,8613.0000,9071.0000,0,1.000000
TERM,9072.0000,9214.0000,0,1.000000
TERM,9215.0000,9365.0000,0,1.000000
TERM,9366.0000,9602.0000,0,1.000000
TERM,9603.0000,9846.0000,0,1.000000
TERM,9847.0000,10082.0000,0,1.000000
TERM,10083.0000,10380.0000,4,1.000000
TERM,10381.0000,10746.0000,0,1.000000
TERM,10747.0000,11166.0000,0,1.000000
TERM,11167.0000,11312.0000,0,1.000000
TERM,11313.0000,11340.0000,0,1.000000
TERM,11341.0000,11366.0000,0,1.000000
TERM,11367.0000,11380.0000,0,1.000000
TERM,11381.0000,11559.0000,0,1.000000
TERM,11560.0000,11744.0000,0,1.000000
TERM,11745.0000,11906.0000,0,1.000000
TERM,11907.0000,12144.0000,0,1.000000
TERM,12145.0000,12557.0000,1,1.000000
TERM,12558.0000,12585.0000,0,1.000000
TERM,12586.0000,12850.0000,0,1.000000
TERM,12851.0000,12913.0000,0,1.000000
TERM,12914.0000,13151.0000,0,1.000000
TERM,13152.0000,13226.0000,0,1.000000
TERM,13227.0000,13524.0000,0,1.000000
TERM,13525.0000,13728.0000,0,1.000000
TERM,13729.0000,14019.0000,0,1.000000
TERM,14020.0000,14070.0000,0,1.000000
TERM,14071.0000,14218.0000,0,1.000000
TERM,14219.0000,14460.0000,0,1.000000
TERM,14461.0000,14780.0000,0,1.000000
TERM,14781.0000,15211.0000,0,1.000000
TERM,15212.0000,15644.0000,0,1.000000
TERM,15645.0000,16142.0000,0,1.000000
TERM,16143.0000,16584.0000,0,1.000000
TERM,16585.0000,16609.0000,0,1.000000
TERM,16610.0000,16950.0000,0,1.000000
TERM,16951.0000,16986.0000,0,1.000000
TERM,16987.0000,17283.0000,0,1.000000
TERM,17284.0000,17716.0000,3,1.000000
TERM,17717.0000,18069.0000,4,1.000000
TERM,18070.0000,18314.0000,0,1.000000
TERM,18315.0000,18675.0000,0,1.000000
TERM,18676.0000,19044.0000,0,1.000000
