# version = csv_v1.0.0
# bname = f011123.csv
# duration = 8016.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,261.0000,0,1.000000
TERM,262.0000,650.0000,1,1.000000
TERM,651.0000,1092.0000,0,1.000000
TERM,1093.0000,1388.0000,0,1.000000
TERM,1389.0000,1701.0000,0,1.000000
TERM,1702.0000,1723.0000,0,1.000000
TERM,1724.0000,1796.0000,0,1.000000
TERM,1797.0000,2043.0000,0,1.000000
TERM,2044.0000,2213.0000,0,1.000000
TERM,2214.0000,2564.0000,0,1.000000
TERM,2565.0000,2614.0000,0,1.000000
TERM,2615.0000,3028.0000,0,1.000000
TERM,3029.0000,3058.0000,0,1.000000
TERM,3059.0000,3330.0000,0,1.000000
TERM,3331.0000,3815.0000,0,1.000000
TERM,3816.0000,4230.0000,0,1.000000
TERM,4231.0000,4713.0000,0,1.000000
TERM,4714.0000,5051.0000,3,1.000000
TERM,5052.0000,5266.0000,0,1.000000
TERM,5267.0000,5295.0000,0,1.000000
TERM,5296.0000,5506.0000,0,1.000000
TERM,5507.0000,5634.0000,0,1.000000
TERM,5635.0000,5735.0000,0,1.000000
TERM,5736.0000,6021.0000,0,1.000000
TERM,6022.0000,6415.0000,0,1.000000
TERM,6416.0000,6908.0000,0,1.000000
TERM,6909.0000,7351.0000,0,1.000000
TERM,7352.0000,7382.0000,0,1.000000
TERM,7383.0000,7864.0000,0,1.000000
TERM,7865.0000,8016.0000,0,1.000000
