# version = csv_v1.0.0
# bname = f011225.csv
# duration = 18945.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,188.0000,0,1.000000
TERM,189.0000,275.0000,0,1.000000
TERM,276.0000,475.0000,0,1.000000
TERM,476.0000,643.0000,3,1.000000
TERM,644.0000,985.0000,0,1.000000
TERM,986.0000,1263.0000,0,1.000000
TERM,1264.0000,1664.0000,0,1.000000
TERM,1665.0000,1743.0000,0,1.000000
TERM,1744.0000,1936.0000,0,1.000000
TERM,1937.0000,2225.0000,0,1.000000
TERM,2226.0000,2685.0000,0,1.000000
TERM,2686.0000,3059.0000,0,1.000000
TERM,3060.0000,3516.0000,0,1.000000
TERM,3517.0000,3947.0000,0,1.000000
TERM,3948.0000,4060.0000,0,1.000000
TERM,4061.0000,4490.0000,4,1.000000
TERM,4491.0000,4933.0000,0,1.000000
TERM,4934.0000,5352.0000,0,1.000000
TERM,5353.0000,5617.0000,0,1.000000
TERM,5618.0000,5824.0000,0,1.000000
TERM,5825.0000,5979.0000,0,1.000000
TERM,5980.0000,6447.0000,0,1.000000
TERM,6448.0000,6879.0000,0,1.000000
TERM,6880.0000,7303.0000,0,1.000000
TERM,7304.0000,7585.0000,0,1.000000
TERM,7586.0000,7778.0000,0,1.000000
TERM,7779.0000,7874.0000,0,1.000000
TERM,7875.0000,8227.0000,0,1.000000
TERM,8228.0000,8717.0000,0,1.000000
TERM,8718.0000,9080.0000,0,1.000000
TERM,9081.0000,9270.0000,0,1.000000
TERM,9271.0000,9539.0000,0,1.000000
TERM,9540.0000,9925.0000,0,1.000000
TERM,9926.0000,10293.0000,0,1.000000
TERM,10294.0000,10417.0000,0,1.000000
TERM,10418.0000,10486.0000,0,1.000000
TERM,10487.0000,10624.0000,0,1.000000
TERM,10625.0000,10869.0000,0,1.000000
TERM,10870.0000,10885.0000,0,1.000000
TERM,10886.0000,11379.0000,3,1.000000
TERM,11380.0000,11624.0000,0,1.000000
TERM,11625.0000,11748.0000,0,1.000000
TERM,11749.0000,11765.0000,0,1.000000
TERM,11766.0000,11823.0000,0,1.000000
TERM,11824.0000,11931.0000,0,1.000000
TERM,11932.0000,12187.0000,0,1.000000
TERM,12188.0000,12213.0000,0,1.000000
TERM,12214.0000,12632.0000,0,1.000000
TERM,12633.0000,12978.0000,2,1.000000
TERM,12979.0000,13054.0000,0,1.000000
TERM,13055.0000,13339.0000,0,1.000000
TERM,13340.0000,13422.0000,0,1.000000
TERM,13423.0000,13735.0000,0,1.000000
TERM,13736.0000,14058.0000,0,1.000000
TERM,14059.0000,14429.0000,0,1.000000
TERM,14430.0000,14591.0000,0,1.000000
TERM,14592.0000,15059.0000,0,1.000000
TERM,15060.0000,15199.0000,0,1.000000
TERM,15200.0000,15237.0000,0,1.000000
TERM,15238.0000,15368.0000,0,1.000000
TERM,15369.0000,15534.0000,0,1.000000
TERM,15535.0000,16025.0000,0,1.000000
TERM,16026.0000,16489.0000,0,1.000000
TERM,16490.0000,16583.0000,0,1.000000
TERM,16584.0000,16881.0000,0,1.000000
TERM,16882.0000,16892.0000,0,1.000000
TERM,16893.0000,17162.0000,0,1.000000
TERM,17163.0000,17636.0000,0,1.000000
TERM,17637.0000,17692.0000,0,1.000000
TERM,17693.0000,18018.0000,0,1.000000
TERM,18019.0000,18375.0000,2,1.000000
TERM,18376.0000,18388.0000,0,1.000000
TERM,18389.0000,18719.0000,0,1.000000
TERM,18720.0000,18918.0000,0,1.000000
TERM,18919.0000,18945.0000,0,1.000000
