# version = csv_v1.0.0
# bname = f011020.csv
# duration = 24107.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,459.0000,0,1.000000
TERM,460.0000,522.0000,0,1.000000
TERM,523.0000,769.0000,0,1.000000
TERM,770.0000,801.0000,0,1.000000
TERM,802.0000,905.0000,0,1.000000
TERM,906.0000,923.0000,0,1.000000
TERM,924.0000,1128.0000,0,1.000000
TERM,1129.0000,1310.0000,0,1.000000
TERM,1311.0000,1810.0000,0,1.000000
TERM,1811.0000,2205.0000,0,1.000000
TERM,2206.0000,2245.0000,0,1.000000
TERM,2246.0000,2487.0000,1,1.000000
TERM,2488.0000,2740.0000,0,1.000000
TERM,2741.0000,2926.0000,0,1.000000
TERM,2927.0000,3407.0000,0,1.000000
TERM,3408.0000,3882.0000,0,1.000000
TERM,3883.0000,3922.0000,0,1.000000
TERM,3923.0000,4032.0000,0,1.000000
TERM,4033.0000,4529.0000,0,1.000000
TERM,4530.0000,5000.0000,0,1.000000
TERM,5001.0000,5106.0000,0,1.000000
TERM,5107.0000,5424.0000,0,1.000000
TERM,5425.0000,5832.0000,0,1.000000
TERM,5833.0000,6139.0000,0,1.000000
TERM,6140.0000,6637.0000,0,1.000000
TERM,6638.0000,7040.0000,0,1.000000
TERM,7041.0000,7067.0000,0,1.000000
TERM,7068.0000,7351.0000,4,1.000000
TERM,7352.0000,7510.0000,0,1.000000
TERM,7511.0000,7697.0000,0,1.000000
TERM,7698.0000,7819.0000,0,1.000000
TERM,7820.0000,7953.0000,0,1.000000
TERM,7954.0000,8048.0000,0,1.000000
TERM,8049.0000,8307.0000,3,1.000000
TERM,8308.0000,8494.0000,0,1.000000
TERM,8495.0000,8905.0000,0,1.000000
TERM,8906.0000,9370.0000,0,1.000000
TERM,9371.0000,9772.0000,0,1.000000
TERM,9773.0000,9887.0000,0,1.000000
TERM,9888.0000,10321.0000,0,1.000000
TERM,10322.0000,10645.0000,0,1.000000
TERM,10646.0000,11136.0000,0,1.000000
TERM,11137.0000,11527.0000,0,1.000000
TERM,11528.0000,11838.0000,0,1.000000
TERM,11839.0000,11898.0000,0,1.000000
TERM,11899.0000,11913.0000,0,1.000000
TERM,11914.0000,12146.0000,0,1.000000
TERM,12147.0000,12220.0000,0,1.000000
TERM,12221.0000,12230.0000,0,1.000000
TERM,12231.0000,12487.0000,0,1.000000
TERM,12488.0000,12985.0000,0,1.000000
TERM,12986.0000,13093.0000,0,1.000000
TERM,13094.0000,13331.0000,0,1.000000
TERM,13332.0000,13617.0000,0,1.000000
TERM,13618.0000,13689.0000,0,1.000000
TERM,13690.0000,13709.0000,0,1.000000
TERM,13710.0000,13817.0000,0,1.000000
TERM,13818.0000,14303.0000,0,1.000000
TERM,14304.0000,14686.0000,0,1.000000
TERM,14687.0000,15057.0000,0,1.000000
TERM,15058.0000,15299.0000,0,1.000000
TERM,15300.0000,15589.0000,0,1.000000
TERM,15590.0000,15950.0000,2,1.000000
TERM,15951.0000,16062.0000,0,1.000000
TERM,16063.0000,16540.0000,0,1.000000
TERM,16541.0000,16769.0000,0,1.000000
TERM,16770.0000,17109.0000,0,1.000000
TERM,17110.0000,17369.0000,0,1.000000
TERM,17370.0000,17566.0000,0,1.000000
TERM,17567.0000,18060.0000,0,1.000000
TERM,18061.0000,18547.0000,0,1.000000
TERM,18548.0000,18686.0000,0,1.000000
TERM,18687.0000,19001.0000,3,1.000000
TERM,19002.0000,19164.0000,2,1.000000
TERM,19165.0000,19410.0000,0,1.000000
TERM,19411.0000,19580.0000,0,1.000000
TERM,19581.0000,19855.0000,4,1.000000
TERM,19856.0000,20045.0000,0,1.000000
TERM,20046.0000,20515.0000,0,1.000000
TERM,20516.0000,20589.0000,0,1.000000
TERM,20590.0000,21043.0000,0,1.000000
TERM,21044.0000,21165.0000,0,1.000000
TERM,21166.0000,21232.0000,0,1.000000
TERM,21233.0000,21506.0000,0,1.000000
TERM,21507.0000,21535.0000,0,1.000000
TERM,21536.0000,21607.0000,0,1.000000
TERM,21608.0000,21752.0000,0,1.000000
TERM,21753.0000,22148.0000,0,1.000000
TERM,22149.0000,22582.0000,0,1.000000
TERM,22583.0000,22823.0000,0,1.000000
TERM,22824.0000,23178.0000,0,1.000000
TERM,23179.0000,23493.0000,3,1.000000
TERM,23494.0000,23506.0000,0,1.000000
TERM,23507.0000,23625.0000,0,1.000000
TERM,23626.0000,24029.0000,0,1.000000
TERM,24030.0000,24107.0000,0,1.000000
