# version = csv_v1.0.0
# bname = f011937.csv
# duration = 9706.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,338.0000,0,1.000000
TERM,339.0000,713.0000,0,1.000000
TERM,714.0000,749.0000,0,1.000000
TERM,750.0000,1086.0000,0,1.000000
TERM,1087.0000,1268.0000,0,1.000000
TERM,1269.0000,1524.0000,0,1.000000
TERM,1525.0000,1895.0000,0,1.000000
TERM,1896.0000,1957.0000,0,1.000000
TERM,1958.0000,2376.0000,0,1.000000
TERM,2377.0000,2596.0000,0,1.000000
TERM,2597.0000,2696.0000,0,1.000000
TERM,2697.0000,3051.0000,3,1.000000
TERM,3052.0000,3367.0000,2,1.000000
TERM,3368.0000,3853.0000,0,1.000000
TERM,3854.0000,4347.0000,0,1.000000
TERM,4348.0000,4604.0000,0,1.000000
TERM,4605.0000,4803.0000,0,1.000000
TERM,4804.0000,5071.0000,0,1.000000
TERM,5072.0000,5264.0000,0,1.000000
TERM,5265.0000,5552.0000,0,1.000000
TERM,5553.0000,5666.0000,0,1.000000
TERM,5667.0000,5915.0000,0,1.000000
TERM,5916.0000,6001.0000,0,1.000000
TERM,6002.0000,6414.0000,0,1.000000
TERM,6415.0000,6453.0000,0,1.000000
TERM,6454.0000,6722.0000,0,1.000000
TERM,6723.0000,7002.0000,0,1.000000
TERM,7003.0000,7501.0000,0,1.000000
TERM,7502.0000,7706.0000,0,1.000000
TERM,7707.0000,7928.0000,0,1.000000
TERM,7929.0000,8311.0000,0,1.000000
TERM,8312.0000,8536.0000,0,1.000000
TERM,8537.0000,9020.0000,0,1.000000
TERM,9021.0000,9106.0000,4,1.000000
TERM,9107.0000,9601.0000,0,1.000000
TERM,9602.0000,9706.0000,0,1.000000
