# version = csv_v1.0.0
# bname = f011635.csv
# duration = 19876.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,229.0000,0,1.000000
TERM,230.0000,292.0000,0,1.000000
TERM,293.0000,488.0000,0,1.000000
TERM,489.0000,507.0000,1,1.000000
TERM,508.0000,891.0000,0,1.000000
TERM,892.0000,905.0000,0,1.000000
TERM,906.0000,1057.0000,0,1.000000
TERM,1058.0000,1294.0000,0,1.000000
TERM,1295.0000,1356.0000,0,1.000000
TERM,1357.0000,1377.0000,0,1.000000
TERM,1378.0000,1519.0000,0,1.000000
TERM,1520.0000,1786.0000,0,1.000000
TERM,1787.0000,2245.0000,0,1.000000
TERM,2246.0000,2391.0000,0,1.000000
TERM,2392.0000,2583.0000,0,1.000000
TERM,2584.0000,2882.0000,4,1.000000
TERM,2883.0000,3367.0000,0,1.000000
TERM,3368.0000,3552.0000,0,1.000000
TERM,3553.0000,3629.0000,0,1.000000
TERM,3630.0000,3927.0000,0,1.000000
TERM,3928.0000,4277.0000,0,1.000000
TERM,4278.0000,4769.0000,0,1.000000
TERM,4770.0000,5198.0000,0,1.000000
TERM,5199.0000,5273.0000,0,1.000000
TERM,5274.0000,5601.0000,0,1.000000
TERM,5602.0000,5809.0000,0,1.000000
TERM,5810.0000,5928.0000,0,1.000000
TERM,5929.0000,6317.0000,0,1.000000
TERM,6318.0000,6587.0000,0,1.000000
TERM,6588.0000,6687.0000,0,1.000000
TERM,6688.0000,6767.0000,0,1.000000
TERM,6768.0000,7144.0000,0,1.000000
TERM,7145.0000,7534.0000,0,1.000000
TERM,7535.0000,7731.0000,0,1.000000
TERM,7732.0000,8185.0000,0,1.000000
TERM,8186.0000,8257.0000,0,1.000000
TERM,8258.0000,8750.0000,0,1.000000
TERM,8751.0000,8905.0000,0,1.000000
TERM,8906.0000,9270.0000,0,1.000000
TERM,9271.0000,9329.0000,2,1.000000
TERM,9330.0000,9621.0000,0,1.000000
TERM,9622.0000,10072.0000,0,1.000000
TERM,10073.0000,10242.0000,0,1.000000
TERM,10243.0000,10688.0000,0,1.000000
TERM,10689.0000,10884.0000,0,1.000000
TERM,10885.0000,11168.0000,0,1.000000
TERM,11169.0000,11384.0000,0,1.000000
TERM,11385.0000,11413.0000,0,1.000000
TERM,11414.0000,11648.0000,4,1.000000
TERM,11649.0000,12074.0000,0,1.000000
TERM,12075.0000,12143.0000,0,1.000000
TERM,12144.0000,12627.0000,0,1.000000
TERM,12628.0000,13024.0000,0,1.000000
TERM,13025.0000,13054.0000,0,1.000000
TERM,13055.0000,13547.0000,0,1.000000
TERM,13548.0000,14045.0000,0,1.000000
TERM,14046.0000,14059.0000,0,1.000000
TERM,14060.0000,14478.0000,0,1.000000
TERM,14479.0000,14881.0000,0,1.000000
TERM,14882.0000,15291.0000,0,1.000000
TERM,15292.0000,15564.0000,0,1.000000
TERM,15565.0000,16053.0000,0,1.000000
TERM,16054.0000,16504.0000,0,1.000000
TERM,16505.0000,16764.0000,0,1.000000
TERM,16765.0000,16865.0000,0,1.000000
TERM,16866.0000,17251.0000,0,1.000000
TERM,17252.0000,17564.0000,0,1.000000
TERM,17565.0000,17634.0000,0,1.000000
TERM,17635.0000,18101.0000,0,1.000000
TERM,18102.0000,18372.0000,0,1.000000
TERM,18373.0000,18511.0000,3,1.000000
TERM,18512.0000,18930.0000,0,1.000000
TERM,18931.0000,19388.0000,0,1.000000
TERM,19389.0000,19664.0000,0,1.000000
TERM,19665.0000,19876.0000,0,1.000000
