# version = csv_v1.0.0
# bname = f011517.csv
# duration = 30450.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,112.0000,0,1.000000
TERM,113.0000,151.0000,0,1.000000
TERM,152.0000,222.0000,0,1.000000
TERM,223.0000,447.0000,0,1.000000
TERM,448.0000,599.0000,0,1.000000
TERM,600.0000,856.0000,0,1.000000
TERM,857.0000,1327.0000,0,1.000000
TERM,1328.0000,1458.0000,0,1.000000
TERM,1459.0000,1820.0000,0,1.000000
TERM,1821.0000,2053.0000,0,1.000000
TERM,2054.0000,2476.0000,0,1.000000
TERM,2477.0000,2936.0000,0,1.000000
TERM,2937.0000,3432.0000,0,1.000000
TERM,3433.0000,3794.0000,0,1.000000
TERM,3795.0000,3886.0000,0,1.000000
TERM,3887.0000,4237.0000,0,1.000000
TERM,4238.0000,4594.0000,0,1.000000
TERM,4595.0000,4975.0000,0,1.000000
TERM,4976.0000,5183.0000,2,1.000000
TERM,5184.0000,5298.0000,0,1.000000
TERM,5299.0000,5721.0000,0,1.000000
TERM,5722.0000,6064.0000,0,1.000000
TERM,6065.0000,6399.0000,0,1.000000
TERM,6400.0000,6696.0000,0,1.000000
TERM,6697.0000,7183.0000,0,1.000000
TERM,7184.0000,7257.0000,0,1.000000
TERM,7258.0000,7493.0000,0,1.000000
TERM,7494.0000,7635.0000,0,1.000000
TERM,7636.0000,8127.0000,0,1.000000
TERM,8128.0000,8184.0000,0,1.000000
TERM,8185.0000,8325.0000,0,1.000000
TERM,8326.0000,8755.0000,0,1.000000
TERM,8756.0000,9084.0000,0,1.000000
TERM,9085.0000,9568.0000,4,1.000000
TERM,9569.0000,9620.0000,0,1.000000
TERM,9621.0000,10093.0000,0,1.000000
TERM,10094.0000,10351.0000,0,1.000000
TERM,10352.0000,10400.0000,0,1.000000
TERM,10401.0000,10716.0000,0,1.000000
TERM,10717.0000,10962.0000,0,1.000000
TERM,10963.0000,11388.0000,0,1.000000
TERM,11389.0000,11488.0000,0,1.000000
TERM,11489.0000,11729.0000,0,1.000000
TERM,11730.0000,11845.0000,0,1.000000
TERM,11846.0000,11899.0000,0,1.000000
TERM,11900.0000,12154.0000,0,1.000000
TERM,12155.0000,12451.0000,0,1.000000
TERM,12452.0000,12771.0000,0,1.000000
TERM,12772.0000,12894.0000,2,1.000000
TERM,12895.0000,13247.0000,0,1.000000
TERM,13248.0000,13468.0000,0,1.000000
TERM,13469.0000,13879.0000,0,1.000000
TERM,13880.0000,13915.0000,0,1.000000
TERM,13916.0000,14106.0000,0,1.000000
TERM,14107.0000,14473.0000,0,1.000000
TERM,14474.0000,14897.0000,0,1.000000
TERM,14898.0000,15294.0000,0,1.000000
TERM,15295.0000,15617.0000,0,1.000000
TERM,15618.0000,15880.0000,0,1.000000
TERM,15881.0000,16175.0000,0,1.000000
TERM,16176.0000,16550.0000,0,1.000000
TERM,16551.0000,16839.0000,0,1.000000
TERM,16840.0000,17119.0000,0,1.000000
TERM,17120.0000,17390.0000,0,1.000000
TERM,17391.0000,17414.0000,0,1.000000
TERM,17415.0000,17447.0000,0,1.000000
TERM,17448.0000,17826.0000,0,1.000000
TERM,17827.0000,18282.0000,0,1.000000
TERM,18283.0000,18299.0000,0,1.000000
TERM,18300.0000,18444.0000,0,1.000000
TERM,18445.0000,18630.0000,0,1.000000
TERM,18631.0000,19063.0000,0,1.000000
TERM,19064.0000,19433.0000,0,1.000000
TERM,19434.0000,19910.0000,0,1.000000
TERM,19911.0000,19960.0000,0,1.000000
TERM,19961.0000,20310.0000,0,1.000000
TERM,20311.0000,20476.0000,0,1.000000
TERM,20477.0000,20930.0000,0,1.000000
TERM,20931.0000,21362.0000,0,1.000000
TERM,21363.0000,21653.0000,2,1.000000
TERM,21654.0000,21739.0000,2,1.000000
TERM,21740.0000,21915.0000,0,1.000000
TERM,21916.0000,22336.0000,0,1.000000
TERM,22337.0000,22763.0000,0,1.000000
TERM,22764.0000,23263.0000,0,1.000000
TERM,23264.0000,23418.0000,2,1.000000
TERM,23419.0000,23601.0000,0,1.000000
TERM,23602.0000,23771.0000,0,1.000000
TERM,23772.0000,23938.0000,0,1.000000
TERM,23939.0000,24396.0000,0,1.000000
TERM,24397.0000,24538.0000,0,1.000000
TERM,24539.0000,24845.0000,0,1.000000
TERM,24846.0000,25119.0000,0,1.000000
TERM,25120.0000,25454.0000,0,1.000000
TERM,25455.0000,25551.0000,0,1.000000
TERM,25552.0000,25884.0000,0,1.000000
TERM,25885.0000,26371.0000,0,1.000000
TERM,26372.0000,26869.0000,0,1.000000
TERM,26870.0000,27102.0000,0,1.000000
TERM,27103.0000,27427.0000,0,1.000000
TERM,27428.0000,27473.0000,0,1.000000
TERM,27474.0000,27787.0000,0,1.000000
TERM,27788.0000,28286.0000,0,1.000000
TERM,28287.0000,28609.0000,0,1.000000
TERM,28610.0000,28714.0000,0,1.000000
TERM,28715.0000,29067.0000,0,1.000000
TERM,29068.0000,29395.0000,0,1.000000
TERM,29396.0000,29469.0000,4,1.000000
TERM,29470.0000,29595.0000,0,1.000000
TERM,29596.0000,29657.0000,0,1.000000
TERM,29658.0000,30122.0000,0,1.000000
TERM,30123.0000,30450.0000,0,1.000000
