# version = csv_v1.0.0
# bname = f011576.csv
# duration = 19448.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,102.0000,0,1.000000
TERM,103.0000,576.0000,0,1.000000
TERM,577.0000,765.0000,0,1.000000
TERM,766.0000,937.0000,0,1.000000
TERM,938.0000,1270.0000,0,1.000000
TERM,1271.0000,1525.0000,0,1.000000
TERM,1526.0000,1852.0000,0,1.000000
TERM,1853.0000,1880.0000,0,1.000000
TERM,1881.0000,2227.0000,0,1.000000
TERM,2228.0000,2689.0000,3,1.000000
TERM,2690.0000,2991.0000,0,1.000000
TERM,2992.0000,3158.0000,0,1.000000
TERM,3159.0000,3209.0000,0,1.000000
TERM,3210.0000,3453.0000,0,1.000000
TERM,3454.0000,3927.0000,0,1.000000
TERM,3928.0000,4369.0000,0,1.000000
TERM,4370.0000,4590.0000,3,1.000000
TERM,4591.0000,4889.0000,0,1.000000
TERM,4890.0000,5081.0000,0,1.000000
TERM,5082.0000,5558.0000,0,1.000000
TERM,5559.0000,5587.0000,0,1.000000
TERM,5588.0000,5682.0000,0,1.000000
TERM,5683.0000,6146.0000,0,1.000000
TERM,6147.0000,6518.0000,0,1.000000
TERM,6519.0000,6722.0000,0,1.000000
TERM,6723.0000,7055.0000,0,1.000000
TERM,7056.0000,7531.0000,0,1.000000
TERM,7532.0000,7709.0000,0,1.000000
TERM,7710.0000,7899.0000,0,1.000000
TERM,7900.0000,8223.0000,0,1.000000
TERM,8224.0000,8599.0000,0,1.000000
TERM,8600.0000,8707.0000,0,1.000000
TERM,8708.0000,8740.0000,0,1.000000
TERM,8741.0000,8894.0000,0,1.000000
TERM,8895.0000,9131.0000,0,1.000000
TERM,9132.0000,9459.0000,4,1.000000
TERM,9460.0000,9661.0000,0,1.000000
TERM,9662.0000,9875.0000,0,1.000000
TERM,9876.0000,9955.0000,0,1.000000
TERM,9956.0000,10442.0000,0,1.000000
TERM,10443.0000,10909.0000,0,1.000000
TERM,10910.0000,11390.0000,0,1.000000
TERM,11391.0000,11856.0000,0,1.000000
TERM,11857.0000,11912.0000,0,1.000000
TERM,11913.0000,12341.0000,0,1.000000
TERM,12342.0000,12492.0000,0,1.000000
TERM,12493.0000,12965.0000,4,1.000000
TERM,12966.0000,13070.0000,0,1.000000
TERM,13071.0000,13221.0000,0,1.000000
TERM,13222.0000,13631.0000,0,1.000000
TERM,13632.0000,13810.0000,0,1.000000
TERM,13811.0000,13867.0000,0,1.000000
TERM,13868.0000,14235.0000,0,1.000000
TERM,14236.0000,14369.0000,0,1.000000
TERM,14370.0000,14789.0000,0,1.000000
TERM,14790.0000,14864.0000,0,1.000000
TERM,14865.0000,15133.0000,0,1.000000
TERM,15134.0000,15411.0000,0,1.000000
TERM,15412.0000,15700.0000,0,1.000000
TERM,15701.0000,16150.0000,0,1.000000
TERM,16151.0000,16363.0000,0,1.000000
TERM,16364.0000,16443.0000,0,1.000000
TERM,16444.0000,16883.0000,0,1.000000
TERM,16884.0000,17243.0000,0,1.000000
TERM,17244.0000,17656.0000,0,1.000000
TERM,17657.0000,17989.0000,0,1.000000
TERM,17990.0000,18346.0000,0,1.000000
TERM,18347.0000,18686.0000,3,1.000000
TERM,18687.0000,18834.0000,3,1.000000
TERM,18835.0000,19188.0000,0,1.000000
TERM,19189.0000,19388.0000,0,1.000000
TERM,19389.0000,19448.0000,0,1.000000
