# version = csv_v1.0.0
# bname = f011876.csv
# duration = 3532.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,42.0000,0,1.000000
TERM,43.0000,410.0000,0,1.000000
TERM,411.0000,464.0000,0,1.000000
TERM,465.0000,683.0000,0,1.000000
TERM,684.0000,747.0000,0,1.000000
TERM,748.0000,990.0000,2,1.000000
TERM,991.0000,1355.0000,0,1.000000
TERM,1356.0000,1727.0000,0,1.000000
TERM,1728.0000,2049.0000,0,1.000000
TERM,2050.0000,2144.0000,0,1.000000
TERM,2145.0000,2334.0000,0,1.000000
TERM,2335.0000,2720.0000,0,1.000000
TERM,2721.0000,3033.0000,0,1.000000
TERM,3034.0000,3532.0000,0,1.000000
