# version = csv_v1.0.0
# bname = f011680.csv
# duration = 21325.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,437.0000,0,1.000000
TERM,438.0000,594.0000,0,1.000000
TERM,595.0000,852.0000,0,1.000000
TERM,853.0000,1060.0000,0,1.000000
TERM,1061.0000,1395.0000,0,1.000000
TERM,1396.0000,1576.0000,0,1.000000
TERM,1577.0000,1953.0000,0,1.000000
TERM,1954.0000,2183.0000,0,1.000000
TERM,2184.0000,2310.0000,0,1.000000
TERM,2311.0000,2691.0000,4,1.000000
TERM,2692.0000,2800.0000,0,1.000000
TERM,2801.0000,3039.0000,0,1.000000
TERM,3040.0000,3322.0000,0,1.000000
TERM,3323.0000,3802.0000,0,1.000000
TERM,3803.0000,4280.0000,0,1.000000
TERM,4281.0000,4739.0000,0,1.000000
TERM,4740.0000,5179.0000,2,1.000000
TERM,5180.0000,5638.0000,0,1.000000
TERM,5639.0000,5916.0000,0,1.000000
TERM,5917.0000,6222.0000,0,1.000000
TERM,6223.0000,6472.0000,0,1.000000
TERM,6473.0000,6966.0000,0,1.000000
TERM,6967.0000,7072.0000,0,1.000000
TERM,7073.0000,7566.0000,0,1.000000
TERM,7567.0000,7922.0000,0,1.000000
TERM,7923.0000,8255.0000,0,1.000000
TERM,8256.0000,8394.0000,0,1.000000
TERM,8395.0000,8833.0000,0,1.000000
TERM,8834.0000,9195.0000,0,1.000000
TERM,9196.0000,9543.0000,0,1.000000
TERM,9544.0000,9942.0000,0,1.000000
TERM,9943.0000,10029.0000,0,1.000000
TERM,10030.0000,10166.0000,0,1.000000
TERM,10167.0000,10589.0000,0,1.000000
TERM,10590.0000,10927.0000,0,1.000000
TERM,10928.0000,11055.0000,2,1.000000
TERM,11056.0000,11272.0000,0,1.000000
TERM,11273.0000,11581.0000,0,1.000000
TERM,11582.0000,11990.0000,0,1.000000
TERM,11991.0000,12009.0000,0,1.000000
TERM,12010.0000,12385.0000,0,1.000000
TERM,12386.0000,12790.0000,0,1.000000
TERM,12791.0000,12985.0000,0,1.000000
TERM,12986.0000,13443.0000,0,1.000000
TERM,13444.0000,13894.0000,0,1.000000
TERM,13895.0000,14079.0000,0,1.000000
TERM,14080.0000,14559.0000,3,1.000000
TERM,14560.0000,14970.0000,0,1.000000
TERM,14971.0000,15062.0000,0,1.000000
TERM,15063.0000,15491.0000,0,1.000000
TERM,15492.0000,15943.0000,0,1.000000
TERM,15944.0000,16301.0000,0,1.000000
TERM,16302.0000,16481.0000,0,1.000000
TERM,16482.0000,16788.0000,0,1.000000
TERM,16789.0000,16935.0000,0,1.000000
TERM,16936.0000,17060.0000,0,1.000000
TERM,17061.0000,17306.0000,0,1.000000
TERM,17307.0000,17673.0000,0,1.000000
TERM,17674.0000,17949.0000,0,1.000000
TERM,17950.0000,18326.0000,0,1.000000
TERM,18327.0000,18511.0000,0,1.000000
TERM,18512.0000,18767.0000,0,1.000000
TERM,18768.0000,19149.0000,0,1.000000
TERM,19150.0000,19619.0000,0,1.000000
TERM,19620.0000,19730.0000,0,1.000000
TERM,19731.0000,19803.0000,0,1.000000
TERM,19804.0000,20148.0000,0,1.000000
TERM,20149.0000,20476.0000,3,1.000000
TERM,20477.0000,20574.0000,2,1.000000
TERM,20575.0000,20730.0000,0,1.000000
TERM,20731.0000,21124.0000,0,1.000000
TERM,21125.0000,21325.0000,0,1.000000
