# version = csv_v1.0.0
# bname = f011843.csv
# duration = 14846.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,164.0000,0,1.000000
TERM,165.0000,319.0000,0,1.000000
TERM,320.0000,794.0000,0,1.000000
TERM,795.0000,927.0000,4,1.000000
TERM,928.0000,970.0000,0,1.000000
TERM,971.0000,992.0000,0,1.000000
TERM,993.0000,1060.0000,0,1.000000
TERM,1061.0000,1536.0000,0,1.000000
TERM,1537.0000,1613.0000,0,1.000000
TERM,1614.0000,1947.0000,1,1.000000
TERM,1948.0000,2212.0000,0,1.000000
TERM,2213.0000,2415.0000,0,1.000000
TERM,2416.0000,2440.0000,0,1.000000
TERM,2441.0000,2528.0000,0,1.000000
TERM,2529.0000,2963.0000,0,1.000000
TERM,2964.0000,2983.0000,0,1.000000
TERM,2984.0000,3167.0000,0,1.000000
TERM,3168.0000,3233.0000,0,1.000000
TERM,3234.0000,3536.0000,0,1.000000
TERM,3537.0000,3914.0000,0,1.000000
TERM,3915.0000,4182.0000,0,1.000000
TERM,4183.0000,4327.0000,0,1.000000
TERM,4328.0000,4764.0000,0,1.000000
TERM,4765.0000,5122.0000,0,1.000000
TERM,5123.0000,5443.0000,1,1.000000
TERM,5444.0000,5517.0000,0,1.000000
TERM,5518.0000,5663.0000,0,1.000000
TERM,5664.0000,6123.0000,0,1.000000
TERM,6124.0000,6238.0000,0,1.000000
TERM,6239.0000,6642.0000,0,1.000000
TERM,6643.0000,7135.0000,1,1.000000
TERM,7136.0000,7463.0000,0,1.000000
TERM,7464.0000,7636.0000,0,1.000000
TERM,7637.0000,8014.0000,0,1.000000
TERM,8015.0000,8147.0000,0,1.000000
TERM,8148.0000,8275.0000,0,1.000000
TERM,8276.0000,8326.0000,0,1.000000
TERM,8327.0000,8497.0000,0,1.000000
TERM,8498.0000,8927.0000,0,1.000000
TERM,8928.0000,9209.0000,0,1.000000
TERM,9210.0000,9484.0000,0,1.000000
TERM,9485.0000,9892.0000,0,1.000000
TERM,9893.0000,10030.0000,0,1.000000
TERM,10031.0000,10345.0000,0,1.000000
TERM,10346.0000,10805.0000,0,1.000000
TERM,10806.0000,10844.0000,0,1.000000
TERM,10845.0000,11252.0000,0,1.000000
TERM,11253.0000,11546.0000,0,1.000000
TERM,11547.0000,11988.0000,0,1.000000
TERM,11989.0000,12034.0000,0,1.000000
TERM,12035.0000,12274.0000,0,1.000000
TERM,12275.0000,12297.0000,0,1.000000
TERM,12298.0000,12312.0000,0,1.000000
TERM,12313.0000,12601.0000,0,1.000000
TERM,12602.0000,13094.0000,0,1.000000
TERM,13095.0000,13172.0000,0,1.000000
TERM,13173.0000,13514.0000,0,1.000000
TERM,13515.0000,13627.0000,0,1.000000
TERM,13628.0000,13758.0000,0,1.000000
TERM,13759.0000,14037.0000,0,1.000000
TERM,14038.0000,14354.0000,0,1.000000
TERM,14355.0000,14671.0000,0,1.000000
TERM,14672.0000,14702.0000,0,1.000000
TERM,14703.0000,14846.0000,0,1.000000
