# version = csv_v1.0.0
# bname = f011209.csv
# duration = 18551.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,173.0000,0,1.000000
TERM,174.0000,640.0000,2,1.000000
TERM,641.0000,1060.0000,0,1.000000
TERM,1061.0000,1494.0000,0,1.000000
TERM,1495.0000,1713.0000,0,1.000000
TERM,1714.0000,2036.0000,0,1.000000
TERM,2037.0000,2475.0000,0,1.000000
TERM,2476.0000,2761.0000,0,1.000000
TERM,2762.0000,2811.0000,0,1.000000
TERM,2812.0000,3117.0000,0,1.000000
TERM,3118.0000,3522.0000,0,1.000000
TERM,3523.0000,3851.0000,0,1.000000
TERM,3852.0000,4015.0000,0,1.000000
TERM,4016.0000,4209.0000,0,1.000000
TERM,4210.0000,4670.0000,0,1.000000
TERM,4671.0000,4967.0000,0,1.000000
TERM,4968.0000,5054.0000,0,1.000000
TERM,5055.0000,5095.0000,0,1.000000
TERM,5096.0000,5566.0000,0,1.000000
TERM,5567.0000,5920.0000,0,1.000000
TERM,5921.0000,5964.0000,0,1.000000
TERM,5965.0000,6113.0000,0,1.000000
TERM,6114.0000,6162.0000,0,1.000000
TERM,6163.0000,6224.0000,0,1.000000
TERM,6225.0000,6393.0000,3,1.000000
TERM,6394.0000,6581.0000,0,1.000000
TERM,6582.0000,6687.0000,0,1.000000
TERM,6688.0000,6817.0000,4,1.000000
TERM,6818.0000,6828.0000,0,1.000000
TERM,6829.0000,7152.0000,0,1.000000
TERM,7153.0000,7223.0000,0,1.000000
TERM,7224.0000,7261.0000,0,1.000000
TERM,7262.0000,7675.0000,0,1.000000
TERM,7676.0000,7873.0000,0,1.000000
TERM,7874.0000,8160.0000,0,1.000000
TERM,8161.0000,8586.0000,0,1.000000
TERM,8587.0000,8785.0000,0,1.000000
TERM,8786.0000,8922.0000,0,1.000000
TERM,8923.0000,9364.0000,0,1.000000
TERM,9365.0000,9713.0000,0,1.000000
TERM,9714.0000,9800.0000,0,1.000000
TERM,9801.0000,10223.0000,0,1.000000
TERM,10224.0000,10703.0000,0,1.000000
TERM,10704.0000,10843.0000,2,1.000000
TERM,10844.0000,11179.0000,0,1.000000
TERM,11180.0000,11252.0000,0,1.000000
TERM,11253.0000,11615.0000,0,1.000000
TERM,11616.0000,12006.0000,0,1.000000
TERM,12007.0000,12326.0000,0,1.000000
TERM,12327.0000,12393.0000,0,1.000000
TERM,12394.0000,12478.0000,3,1.000000
TERM,12479.0000,12719.0000,0,1.000000
TERM,12720.0000,13157.0000,0,1.000000
TERM,13158.0000,13502.0000,0,1.000000
TERM,13503.0000,13599.0000,0,1.000000
TERM,13600.0000,13818.0000,0,1.000000
TERM,13819.0000,13863.0000,0,1.000000
TERM,13864.0000,13969.0000,1,1.000000
TERM,13970.0000,14247.0000,0,1.000000
TERM,14248.0000,14361.0000,0,1.000000
TERM,14362.0000,14658.0000,0,1.000000
TERM,14659.0000,14903.0000,0,1.000000
TERM,14904.0000,15362.0000,0,1.000000
TERM,15363.0000,15558.0000,0,1.000000
TERM,15559.0000,15728.0000,0,1.000000
TERM,15729.0000,15974.0000,0,1.000000
TERM,15975.0000,16415.0000,0,1.000000
TERM,16416.0000,16800.0000,0,1.000000
TERM,16801.0000,16873.0000,0,1.000000
TERM,16874.0000,16939.0000,0,1.000000
TERM,16940.0000,17184.0000,0,1.000000
TERM,17185.0000,17403.0000,0,1.000000
TERM,17404.0000,17662.0000,3,1.000000
TERM,17663.0000,17807.0000,0,1.000000
TERM,17808.0000,17955.0000,0,1.000000
TERM,17956.0000,18104.0000,0,1.000000
TERM,18105.0000,18551.0000,0,1.000000
