# version = csv_v1.0.0
# bname = f011705.csv
# duration = 16476.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,77.0000,0,1.000000
TERM,78.0000,489.0000,0,1.000000
TERM,490.0000,805.0000,0,1.000000
TERM,806.0000,952.0000,0,1.000000
TERM,953.0000,1396.0000,0,1.000000
TERM,1397.0000,1765.0000,0,1.000000
TERM,1766.0000,2074.0000,0,1.000000
TERM,2075.0000,2170.0000,0,1.000000
TERM,2171.0000,2214.0000,0,1.000000
TERM,2215.0000,2338.0000,3,1.000000
TERM,2339.0000,2394.0000,0,1.000000
TERM,2395.0000,2453.0000,0,1.000000
TERM,2454.0000,2795.0000,0,1.000000
TERM,2796.0000,2845.0000,0,1.000000
TERM,2846.0000,3145.0000,0,1.000000
TERM,3146.0000,3487.0000,0,1.000000
TERM,3488.0000,3881.0000,2,1.000000
TERM,3882.0000,3949.0000,0,1.000000
TERM,3950.0000,4162.0000,0,1.000000
TERM,4163.0000,4319.0000,0,1.000000
TERM,4320.0000,4603.0000,0,1.000000
TERM,4604.0000,4973.0000,0,1.000000
TERM,4974.0000,5217.0000,0,1.000000
TERM,5218.0000,5277.0000,0,1.000000
TERM,5278.0000,5340.0000,0,1.000000
TERM,5341.0000,5581.0000,0,1.000000
TERM,5582.0000,5987.0000,0,1.000000
TERM,5988.0000,6082.0000,0,1.000000
TERM,6083.0000,6251.0000,0,1.000000
TERM,6252.0000,6550.0000,0,1.000000
TERM,6551.0000,6988.0000,0,1.000000
TERM,6989.0000,7173.0000,0,1.000000
TERM,7174.0000,7526.0000,0,1.000000
TERM,7527.0000,7947.0000,0,1.000000
TERM,7948.0000,8130.0000,0,1.000000
TERM,8131.0000,8438.0000,1,1.000000
TERM,8439.0000,8740.0000,0,1.000000
TERM,8741.0000,9207.0000,0,1.000000
TERM,9208.0000,9609.0000,0,1.000000
TERM,9610.0000,9770.0000,0,1.000000
TERM,9771.0000,10035.0000,0,1.000000
TERM,10036.0000,10271.0000,0,1.000000
TERM,10272.0000,10327.0000,0,1.000000
TERM,10328.0000,10426.0000,0,1.000000
TERM,10427.0000,10445.0000,0,1.000000
TERM,10446.0000,10569.0000,0,1.000000
TERM,10570.0000,11040.0000,2,1.000000
TERM,11041.0000,11507.0000,0,1.000000
TERM,11508.0000,11662.0000,0,1.000000
TERM,11663.0000,11939.0000,0,1.000000
TERM,11940.0000,12128.0000,0,1.000000
TERM,12129.0000,12287.0000,0,1.000000
TERM,12288.0000,12397.0000,0,1.000000
TERM,12398.0000,12488.0000,0,1.000000
TERM,12489.0000,12782.0000,0,1.000000
TERM,12783.0000,12852.0000,0,1.000000
TERM,12853.0000,13249.0000,0,1.000000
TERM,13250.0000,13666.0000,0,1.000000
TERM,13667.0000,13691.0000,0,1.000000
TERM,13692.0000,13732.0000,0,1.000000
TERM,13733.0000,13948.0000,0,1.000000
TERM,13949.0000,14258.0000,0,1.000000
TERM,14259.0000,14352.0000,0,1.000000
TERM,14353.0000,14553.0000,0,1.000000
TERM,14554.0000,14935.0000,0,1.000000
TERM,14936.0000,15037.0000,0,1.000000
TERM,15038.0000,15314.0000,0,1.000000
TERM,15315.0000,15545.0000,3,1.000000
TERM,15546.0000,15819.0000,4,1.000000
TERM,15820.0000,16061.0000,0,1.000000
TERM,16062.0000,16095.0000,0,1.000000
TERM,16096.0000,16476.0000,0,1.000000
