# version = csv_v1.0.0
# bname = f011768.csv
# duration = 36028.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,463.0000,0,1.000000
TERM,464.0000,835.0000,0,1.000000
TERM,836.0000,863.0000,0,1.000000
TERM,864.0000,1282.0000,0,1.000000
TERM,1283.0000,1363.0000,0,1.000000
TERM,1364.0000,1395.0000,0,1.000000
TERM,1396.0000,1839.0000,0,1.000000
TERM,1840.0000,2134.0000,0,1.000000
TERM,2135.0000,2434.0000,0,1.000000
TERM,2435.0000,2620.0000,0,1.000000
TERM,2621.0000,2849.0000,0,1.000000
TERM,2850.0000,2873.0000,0,1.000000
TERM,2874.0000,3017.0000,0,1.000000
TERM,3018.0000,3390.0000,0,1.000000
TERM,3391.0000,3401.0000,0,1.000000
TERM,3402.0000,3606.0000,0,1.000000
TERM,3607.0000,4062.0000,0,1.000000
TERM,4063.0000,4326.0000,0,1.000000
TERM,4327.0000,4398.0000,0,1.000000
TERM,4399.0000,4635.0000,0,1.000000
TERM,4636.0000,4732.0000,0,1.000000
TERM,4733.0000,4847.0000,0,1.000000
TERM,4848.0000,5275.0000,0,1.000000
TERM,5276.0000,5344.0000,0,1.000000
TERM,5345.0000,5748.0000,0,1.000000
TERM,5749.0000,5894.0000,0,1.000000
TERM,5895.0000,6160.0000,0,1.000000
TERM,6161.0000,6453.0000,0,1.000000
TERM,6454.0000,6861.0000,0,1.000000
TERM,6862.0000,7229.0000,0,1.000000
TERM,7230.0000,7292.0000,0,1.000000
TERM,7293.0000,7676.0000,0,1.000000
TERM,7677.0000,7910.0000,0,1.000000
TERM,7911.0000,8205.0000,0,1.000000
TERM,8206.0000,8238.0000,0,1.000000
TERM,8239.0000,8346.0000,0,1.000000
TERM,8347.0000,8406.0000,0,1.000000
TERM,8407.0000,8528.0000,0,1.000000
TERM,8529.0000,8942.0000,0,1.000000
TERM,8943.0000,9185.0000,0,1.000000
TERM,9186.0000,9604.0000,0,1.000000
TERM,9605.0000,9619.0000,0,1.000000
TERM,9620.0000,9876.0000,3,1.000000
TERM,9877.0000,10345.0000,0,1.000000
TERM,10346.0000,10752.0000,0,1.000000
TERM,10753.0000,11222.0000,0,1.000000
TERM,11223.0000,11570.0000,0,1.000000
TERM,11571.0000,11758.0000,1,1.000000
TERM,11759.0000,12171.0000,0,1.000000
TERM,12172.0000,12299.0000,0,1.000000
TERM,12300.0000,12314.0000,0,1.000000
TERM,12315.0000,12391.0000,0,1.000000
TERM,12392.0000,12571.0000,0,1.000000
TERM,12572.0000,12611.0000,0,1.000000
TERM,12612.0000,12773.0000,0,1.000000
