# version = csv_v1.0.0
# bname = f011220.csv
# duration = 8065.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,338.0000,0,1.000000
TERM,339.0000,552.0000,2,1.000000
TERM,553.0000,742.0000,0,1.000000
TERM,743.0000,1031.0000,0,1.000000
TERM,1032.0000,1370.0000,0,1.000000
TERM,1371.0000,1839.0000,0,1.000000
TERM,1840.0000,2265.0000,0,1.000000
TERM,2266.0000,2669.0000,0,1.000000
TERM,2670.0000,2967.0000,0,1.000000
TERM,2968.0000,2979.0000,0,1.000000
TERM,2980.0000,3346.0000,0,1.000000
TERM,3347.0000,3391.0000,0,1.000000
TERM,3392.0000,3784.0000,0,1.000000
TERM,3785.0000,4123.0000,0,1.000000
TERM,4124.0000,4559.0000,0,1.000000
TERM,4560.0000,4652.0000,0,1.000000
TERM,4653.0000,4684.0000,0,1.000000
TERM,4685.0000,4805.0000,4,1.000000
TERM,4806.0000,5147.0000,0,1.000000
TERM,5148.0000,5189.0000,0,1.000000
TERM,5190.0000,5570.0000,0,1.000000
TERM,5571.0000,6058.0000,0,1.000000
TERM,6059.0000,6190.0000,0,1.000000
TERM,6191.0000,6377.0000,0,1.000000
TERM,6378.0000,6665.0000,0,1.000000
TERM,6666.0000,6838.0000,0,1.000000
TERM,6839.0000,6904.0000,0,1.000000
TERM,6905.0000,7302.0000,0,1.000000
TERM,7303.0000,7736.0000,0,1.000000
TERM,7737.0000,8065.0000,0,1.000000
