# version = csv_v1.0.0
# bname = f011952.csv
# duration = 3467.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,432.0000,0,1.000000
TERM,433.0000,796.0000,0,1.000000
TERM,797.0000,1129.0000,0,1.000000
TERM,1130.0000,1415.0000,0,1.000000
TERM,1416.0000,1651.0000,0,1.000000
TERM,1652.0000,1892.0000,2,1.000000
TERM,1893.0000,1983.0000,0,1.000000
TERM,1984.0000,2138.0000,0,1.000000
TERM,2139.0000,2179.0000,0,1.000000
TERM,2180.0000,2207.0000,0,1.000000
TERM,2208.0000,2544.0000,0,1.000000
TERM,2545.0000,2613.0000,0,1.000000
TERM,2614.0000,3086.0000,0,1.000000
TERM,3087.0000,3467.0000,0,1.000000
