# version = csv_v1.0.0
# bname = f011312.csv
# duration = 26089.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,185.0000,0,1.000000
TERM,186.0000,446.0000,0,1.000000
TERM,447.0000,868.0000,0,1.000000
TERM,869.0000,1112.0000,0,1.000000
TERM,1113.0000,1278.0000,0,1.000000
TERM,1279.0000,1677.0000,0,1.000000
TERM,1678.0000,2032.0000,0,1.000000
TERM,2033.0000,2211.0000,0,1.000000
TERM,2212.0000,2571.0000,0,1.000000
TERM,2572.0000,2696.0000,0,1.000000
TERM,2697.0000,2787.0000,0,1.000000
TERM,2788.0000,3220.0000,3,1.000000
TERM,3221.0000,3558.0000,0,1.000000
TERM,3559.0000,3677.0000,0,1.000000
TERM,3678.0000,3986.0000,0,1.000000
TERM,3987.0000,4159.0000,0,1.000000
TERM,4160.0000,4178.0000,0,1.000000
TERM,4179.0000,4425.0000,0,1.000000
TERM,4426.0000,4764.0000,0,1.000000
TERM,4765.0000,5190.0000,0,1.000000
TERM,5191.0000,5220.0000,0,1.000000
TERM,5221.0000,5550.0000,0,1.000000
TERM,5551.0000,5837.0000,0,1.000000
TERM,5838.0000,6252.0000,0,1.000000
TERM,6253.0000,6722.0000,0,1.000000
TERM,6723.0000,7182.0000,0,1.000000
TERM,7183.0000,7208.0000,0,1.000000
TERM,7209.0000,7690.0000,1,1.000000
TERM,7691.0000,8096.0000,0,1.000000
TERM,8097.0000,8538.0000,0,1.000000
TERM,8539.0000,8745.0000,0,1.000000
TERM,8746.0000,8943.0000,0,1.000000
TERM,8944.0000,9424.0000,0,1.000000
TERM,9425.0000,9468.0000,4,1.000000
TERM,9469.0000,9655.0000,0,1.000000
TERM,9656.0000,10028.0000,0,1.000000
TERM,10029.0000,10493.0000,0,1.000000
TERM,10494.0000,10785.0000,0,1.000000
TERM,10786.0000,10945.0000,0,1.000000
TERM,10946.0000,11078.0000,0,1.000000
TERM,11079.0000,11207.0000,0,1.000000
TERM,11208.0000,11630.0000,0,1.000000
TERM,11631.0000,11928.0000,0,1.000000
TERM,11929.0000,12047.0000,0,1.000000
TERM,12048.0000,12316.0000,0,1.000000
TERM,12317.0000,12551.0000,0,1.000000
TERM,12552.0000,12774.0000,0,1.000000
TERM,12775.0000,13091.0000,0,1.000000
TERM,13092.0000,13201.0000,0,1.000000
TERM,13202.0000,13211.0000,0,1.000000
TERM,13212.0000,13682.0000,0,1.000000
TERM,13683.0000,13852.0000,0,1.000000
TERM,13853.0000,13870.0000,0,1.000000
TERM,13871.0000,14210.0000,0,1.000000
TERM,14211.0000,14656.0000,0,1.000000
TERM,14657.0000,14996.0000,0,1.000000
TERM,14997.0000,15218.0000,0,1.000000
TERM,15219.0000,15528.0000,0,1.000000
TERM,15529.0000,15754.0000,0,1.000000
TERM,15755.0000,16057.0000,0,1.000000
TERM,16058.0000,16426.0000,0,1.000000
TERM,16427.0000,16684.0000,0,1.000000
TERM,16685.0000,17150.0000,3,1.000000
TERM,17151.0000,17440.0000,0,1.000000
TERM,17441.0000,17799.0000,0,1.000000
TERM,17800.0000,18275.0000,0,1.000000
TERM,18276.0000,18508.0000,0,1.000000
TERM,18509.0000,18881.0000,0,1.000000
TERM,18882.0000,19369.0000,0,1.000000
TERM,19370.0000,19405.0000,0,1.000000
TERM,19406.0000,19873.0000,0,1.000000
TERM,19874.0000,20091.0000,0,1.000000
TERM,20092.0000,20275.0000,4,1.000000
TERM,20276.0000,20462.0000,3,1.000000
TERM,20463.0000,20891.0000,0,1.000000
TERM,20892.0000,20921.0000,0,1.000000
TERM,20922.0000,21407.0000,1,1.000000
TERM,21408.0000,21698.0000,0,1.000000
TERM,21699.0000,22005.0000,0,1.000000
TERM,22006.0000,22192.0000,0,1.000000
TERM,22193.0000,22384.0000,0,1.000000
TERM,22385.0000,22801.0000,0,1.000000
TERM,22802.0000,22925.0000,0,1.000000
TERM,22926.0000,23354.0000,0,1.000000
TERM,23355.0000,23527.0000,0,1.000000
TERM,23528.0000,23862.0000,0,1.000000
TERM,23863.0000,24218.0000,0,1.000000
TERM,24219.0000,24368.0000,0,1.000000
TERM,24369.0000,24663.0000,0,1.000000
TERM,24664.0000,24862.0000,0,1.000000
TERM,24863.0000,25109.0000,0,1.000000
TERM,25110.0000,25230.0000,4,1.000000
TERM,25231.0000,25424.0000,0,1.000000
TERM,25425.0000,25728.0000,0,1.000000
TERM,25729.0000,25818.0000,0,1.000000
TERM,25819.0000,26089.0000,0,1.000000
