# version = csv_v1.0.0
# bname = f011634.csv
# duration = 20454.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,464.0000,0,1.000000
TERM,465.0000,569.0000,0,1.000000
TERM,570.0000,591.0000,0,1.000000
TERM,592.0000,1060.0000,3,1.000000
TERM,1061.0000,1550.0000,0,1.000000
TERM,1551.0000,1709.0000,0,1.000000
TERM,1710.0000,1859.0000,0,1.000000
TERM,1860.0000,2016.0000,0,1.000000
TERM,2017.0000,2176.0000,0,1.000000
TERM,2177.0000,2311.0000,0,1.000000
TERM,2312.0000,2715.0000,0,1.000000
TERM,2716.0000,2797.0000,0,1.000000
TERM,2798.0000,3230.0000,0,1.000000
TERM,3231.0000,3380.0000,0,1.000000
TERM,3381.0000,3536.0000,0,1.000000
TERM,3537.0000,4031.0000,0,1.000000
TERM,4032.0000,4381.0000,0,1.000000
TERM,4382.0000,4473.0000,0,1.000000
TERM,4474.0000,4602.0000,0,1.000000
TERM,4603.0000,4731.0000,0,1.000000
TERM,4732.0000,5213.0000,0,1.000000
TERM,5214.0000,5637.0000,0,1.000000
TERM,5638.0000,5848.0000,0,1.000000
TERM,5849.0000,5989.0000,4,1.000000
TERM,5990.0000,6084.0000,0,1.000000
TERM,6085.0000,6374.0000,0,1.000000
TERM,6375.0000,6661.0000,0,1.000000
TERM,6662.0000,7124.0000,0,1.000000
TERM,7125.0000,7427.0000,0,1.000000
TERM,7428.0000,7461.0000,0,1.000000
TERM,7462.0000,7657.0000,0,1.000000
TERM,7658.0000,7729.0000,0,1.000000
TERM,7730.0000,7920.0000,0,1.000000
TERM,7921.0000,7997.0000,0,1.000000
TERM,7998.0000,8031.0000,0,1.000000
TERM,8032.0000,8364.0000,0,1.000000
TERM,8365.0000,8514.0000,0,1.000000
TERM,8515.0000,8629.0000,0,1.000000
TERM,8630.0000,8661.0000,0,1.000000
TERM,8662.0000,9067.0000,0,1.000000
TERM,9068.0000,9525.0000,0,1.000000
TERM,9526.0000,9840.0000,0,1.000000
TERM,9841.0000,10274.0000,0,1.000000
TERM,10275.0000,10523.0000,0,1.000000
TERM,10524.0000,10740.0000,2,1.000000
TERM,10741.0000,10904.0000,0,1.000000
TERM,10905.0000,11317.0000,0,1.000000
TERM,11318.0000,11529.0000,0,1.000000
TERM,11530.0000,11711.0000,0,1.000000
TERM,11712.0000,12041.0000,0,1.000000
TERM,12042.0000,12355.0000,0,1.000000
TERM,12356.0000,12463.0000,0,1.000000
TERM,12464.0000,12789.0000,0,1.000000
TERM,12790.0000,12876.0000,0,1.000000
TERM,12877.0000,13375.0000,4,1.000000
TERM,13376.0000,13854.0000,0,1.000000
TERM,13855.0000,13959.0000,0,1.000000
TERM,13960.0000,14374.0000,0,1.000000
TERM,14375.0000,14520.0000,0,1.000000
TERM,14521.0000,14622.0000,0,1.000000
TERM,14623.0000,15021.0000,0,1.000000
TERM,15022.0000,15386.0000,0,1.000000
TERM,15387.0000,15515.0000,0,1.000000
TERM,15516.0000,15651.0000,0,1.000000
TERM,15652.0000,16113.0000,0,1.000000
TERM,16114.0000,16387.0000,0,1.000000
TERM,16388.0000,16878.0000,0,1.000000
TERM,16879.0000,17267.0000,0,1.000000
TERM,17268.0000,17680.0000,0,1.000000
TERM,17681.0000,17715.0000,0,1.000000
TERM,17716.0000,17733.0000,0,1.000000
TERM,17734.0000,17994.0000,0,1.000000
TERM,17995.0000,18273.0000,0,1.000000
TERM,18274.0000,18719.0000,0,1.000000
TERM,18720.0000,19142.0000,0,1.000000
TERM,19143.0000,19553.0000,3,1.000000
TERM,19554.0000,19862.0000,0,1.000000
TERM,19863.0000,19904.0000,0,1.000000
TERM,19905.0000,20386.0000,0,1.000000
TERM,20387.0000,20454.0000,0,1.000000
