# version = csv_v1.0.0
# bname = f011710.csv
# duration = 15197.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,153.0000,0,1.000000
TERM,154.0000,277.0000,0,1.000000
TERM,278.0000,772.0000,0,1.000000
TERM,773.0000,827.0000,0,1.000000
TERM,828.0000,889.0000,0,1.000000
TERM,890.0000,1103.0000,0,1.000000
TERM,1104.0000,1404.0000,0,1.000000
TERM,1405.0000,1734.0000,0,1.000000
TERM,1735.0000,1978.0000,0,1.000000
TERM,1979.0000,2449.0000,0,1.000000
TERM,2450.0000,2857.0000,0,1.000000
TERM,2858.0000,2938.0000,0,1.000000
TERM,2939.0000,3050.0000,0,1.000000
TERM,3051.0000,3434.0000,0,1.000000
TERM,3435.0000,3830.0000,0,1.000000
TERM,3831.0000,4039.0000,0,1.000000
TERM,4040.0000,4515.0000,0,1.000000
TERM,4516.0000,4682.0000,0,1.000000
TERM,4683.0000,4920.0000,0,1.000000
TERM,4921.0000,5409.0000,0,1.000000
TERM,5410.0000,5842.0000,0,1.000000
TERM,5843.0000,5878.0000,0,1.000000
TERM,5879.0000,6029.0000,0,1.000000
TERM,6030.0000,6124.0000,3,1.000000
TERM,6125.0000,6618.0000,0,1.000000
TERM,6619.0000,6922.0000,0,1.000000
TERM,6923.0000,6955.0000,0,1.000000
TERM,6956.0000,7411.0000,0,1.000000
TERM,7412.0000,7824.0000,0,1.000000
TERM,7825.0000,8073.0000,2,1.000000
TERM,8074.0000,8432.0000,0,1.000000
TERM,8433.0000,8722.0000,0,1.000000
TERM,8723.0000,9181.0000,0,1.000000
TERM,9182.0000,9296.0000,0,1.000000
TERM,9297.0000,9532.0000,0,1.000000
TERM,9533.0000,9585.0000,0,1.000000
TERM,9586.0000,9666.0000,0,1.000000
TERM,9667.0000,9745.0000,4,1.000000
TERM,9746.0000,10043.0000,0,1.000000
TERM,10044.0000,10322.0000,0,1.000000
TERM,10323.0000,10517.0000,0,1.000000
TERM,10518.0000,10706.0000,0,1.000000
TERM,10707.0000,10792.0000,0,1.000000
TERM,10793.0000,11226.0000,0,1.000000
TERM,11227.0000,11638.0000,0,1.000000
TERM,11639.0000,12084.0000,0,1.000000
TERM,12085.0000,12483.0000,0,1.000000
TERM,12484.0000,12561.0000,0,1.000000
TERM,12562.0000,12878.0000,0,1.000000
TERM,12879.0000,13062.0000,0,1.000000
TERM,13063.0000,13487.0000,0,1.000000
TERM,13488.0000,13559.0000,0,1.000000
TERM,13560.0000,13993.0000,0,1.000000
TERM,13994.0000,14489.0000,4,1.000000
TERM,14490.0000,14782.0000,0,1.000000
TERM,14783.0000,15197.0000,0,1.000000
