# version = csv_v1.0.0
# bname = f011460.csv
# duration = 19947.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,212.0000,0,1.000000
TERM,213.0000,394.0000,0,1.000000
TERM,395.0000,645.0000,0,1.000000
TERM,646.0000,702.0000,4,1.000000
TERM,703.0000,1026.0000,0,1.000000
TERM,1027.0000,1452.0000,0,1.000000
TERM,1453.0000,1712.0000,0,1.000000
TERM,1713.0000,1872.0000,0,1.000000
TERM,1873.0000,2258.0000,0,1.000000
TERM,2259.0000,2595.0000,0,1.000000
TERM,2596.0000,2742.0000,0,1.000000
TERM,2743.0000,3030.0000,0,1.000000
TERM,3031.0000,3260.0000,0,1.000000
TERM,3261.0000,3683.0000,0,1.000000
TERM,3684.0000,3699.0000,0,1.000000
TERM,3700.0000,3998.0000,0,1.000000
TERM,3999.0000,4208.0000,0,1.000000
TERM,4209.0000,4624.0000,0,1.000000
TERM,4625.0000,4788.0000,0,1.000000
TERM,4789.0000,4925.0000,0,1.000000
TERM,4926.0000,5240.0000,0,1.000000
TERM,5241.0000,5436.0000,0,1.000000
TERM,5437.0000,5502.0000,0,1.000000
TERM,5503.0000,5967.0000,3,1.000000
TERM,5968.0000,6111.0000,0,1.000000
TERM,6112.0000,6300.0000,0,1.000000
TERM,6301.0000,6450.0000,0,1.000000
TERM,6451.0000,6849.0000,0,1.000000
TERM,6850.0000,6936.0000,0,1.000000
TERM,6937.0000,7323.0000,0,1.000000
TERM,7324.0000,7438.0000,0,1.000000
TERM,7439.0000,7865.0000,0,1.000000
TERM,7866.0000,7942.0000,0,1.000000
TERM,7943.0000,8062.0000,0,1.000000
TERM,8063.0000,8240.0000,0,1.000000
TERM,8241.0000,8606.0000,0,1.000000
TERM,8607.0000,8651.0000,0,1.000000
TERM,8652.0000,9101.0000,0,1.000000
TERM,9102.0000,9341.0000,0,1.000000
TERM,9342.0000,9451.0000,0,1.000000
TERM,9452.0000,9928.0000,0,1.000000
TERM,9929.0000,10416.0000,0,1.000000
TERM,10417.0000,10476.0000,0,1.000000
TERM,10477.0000,10626.0000,0,1.000000
TERM,10627.0000,10995.0000,3,1.000000
TERM,10996.0000,11106.0000,0,1.000000
TERM,11107.0000,11285.0000,0,1.000000
TERM,11286.0000,11391.0000,0,1.000000
TERM,11392.0000,11868.0000,0,1.000000
TERM,11869.0000,12202.0000,0,1.000000
TERM,12203.0000,12612.0000,0,1.000000
TERM,12613.0000,12751.0000,0,1.000000
TERM,12752.0000,12952.0000,0,1.000000
TERM,12953.0000,13036.0000,0,1.000000
TERM,13037.0000,13302.0000,3,1.000000
TERM,13303.0000,13693.0000,0,1.000000
TERM,13694.0000,14038.0000,0,1.000000
TERM,14039.0000,14231.0000,0,1.000000
TERM,14232.0000,14373.0000,0,1.000000
TERM,14374.0000,14507.0000,0,1.000000
TERM,14508.0000,14658.0000,0,1.000000
TERM,14659.0000,14933.0000,0,1.000000
TERM,14934.0000,15211.0000,0,1.000000
TERM,15212.0000,15355.0000,0,1.000000
TERM,15356.0000,15769.0000,0,1.000000
TERM,15770.0000,16160.0000,0,1.000000
TERM,16161.0000,16651.0000,0,1.000000
TERM,16652.0000,16805.0000,0,1.000000
TERM,16806.0000,17293.0000,0,1.000000
TERM,17294.0000,17720.0000,0,1.000000
TERM,17721.0000,17859.0000,0,1.000000
TERM,17860.0000,18039.0000,0,1.000000
TERM,18040.0000,18175.0000,0,1.000000
TERM,18176.0000,18409.0000,0,1.000000
TERM,18410.0000,18636.0000,0,1.000000
TERM,18637.0000,18740.0000,2,1.000000
TERM,18741.0000,18881.0000,0,1.000000
TERM,18882.0000,19223.0000,0,1.000000
TERM,19224.0000,19473.0000,0,1.000000
TERM,19474.0000,19947.0000,0,1.000000
