# version = csv_v1.0.0
# bname = f003275.csv
# duration = 23270.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,358.0000,0,1.000000
TERM,359.0000,702.0000,0,1.000000
TERM,703.0000,789.0000,0,1.000000
TERM,790.0000,1274.0000,0,1.000000
TERM,1275.0000,1373.0000,0,1.000000
TERM,1374.0000,1857.0000,0,1.000000
TERM,1858.0000,2221.0000,0,1.000000
TERM,2222.0000,2460.0000,0,1.000000
TERM,2461.0000,2806.0000,0,1.000000
TERM,2807.0000,3198.0000,3,1.000000
TERM,3199.0000,3529.0000,0,1.000000
TERM,3530.0000,3573.0000,0,1.000000
TERM,3574.0000,3941.0000,0,1.000000
TERM,3942.0000,4386.0000,0,1.000000
TERM,4387.0000,4673.0000,0,1.000000
TERM,4674.0000,4961.0000,0,1.000000
TERM,4962.0000,5124.0000,0,1.000000
TERM,5125.0000,5523.0000,0,1.000000
TERM,5524.0000,5949.0000,0,1.000000
TERM,5950.0000,6120.0000,0,1.000000
TERM,6121.0000,6454.0000,0,1.000000
TERM,6455.0000,6649.0000,0,1.000000
TERM,6650.0000,7132.0000,0,1.000000
TERM,7133.0000,7425.0000,0,1.000000
TERM,7426.0000,7720.0000,0,1.000000
TERM,7721.0000,8045.0000,0,1.000000
TERM,8046.0000,8193.0000,0,1.000000
TERM,8194.0000,8243.0000,0,1.000000
TERM,8244.0000,8431.0000,3,1.000000
TERM,8432.0000,8850.0000,0,1.000000
TERM,8851.0000,9349.0000,0,1.000000
TERM,9350.0000,9558.0000,0,1.000000
TERM,9559.0000,10038.0000,0,1.000000
TERM,10039.0000,10312.0000,0,1.000000
TERM,10313.0000,10717.0000,0,1.000000
TERM,10718.0000,10848.0000,0,1.000000
TERM,10849.0000,11285.0000,0,1.000000
TERM,11286.0000,11720.0000,0,1.000000
TERM,11721.0000,11906.0000,0,1.000000
TERM,11907.0000,12044.0000,0,1.000000
TERM,12045.0000,12290.0000,0,1.000000
TERM,12291.0000,12464.0000,0,1.000000
TERM,12465.0000,12540.0000,0,1.000000
TERM,12541.0000,12679.0000,0,1.000000
TERM,12680.0000,13103.0000,0,1.000000
TERM,13104.0000,13286.0000,4,1.000000
TERM,13287.0000,13563.0000,0,1.000000
TERM,13564.0000,14008.0000,0,1.000000
TERM,14009.0000,14448.0000,0,1.000000
TERM,14449.0000,14872.0000,0,1.000000
TERM,14873.0000,15001.0000,0,1.000000
TERM,15002.0000,15474.0000,0,1.000000
TERM,15475.0000,15815.0000,0,1.000000
TERM,15816.0000,15841.0000,0,1.000000
TERM,15842.0000,15903.0000,0,1.000000
TERM,15904.0000,16055.0000,0,1.000000
TERM,16056.0000,16249.0000,0,1.000000
TERM,16250.0000,16270.0000,0,1.000000
TERM,16271.0000,16344.0000,0,1.000000
TERM,16345.0000,16510.0000,0,1.000000
TERM,16511.0000,16915.0000,0,1.000000
TERM,16916.0000,17164.0000,0,1.000000
TERM,17165.0000,17645.0000,0,1.000000
TERM,17646.0000,18050.0000,2,1.000000
TERM,18051.0000,18450.0000,0,1.000000
TERM,18451.0000,18511.0000,0,1.000000
TERM,18512.0000,18668.0000,0,1.000000
TERM,18669.0000,18688.0000,4,1.000000
TERM,18689.0000,19183.0000,4,1.000000
TERM,19184.0000,19534.0000,0,1.000000
TERM,19535.0000,19757.0000,0,1.000000
TERM,19758.0000,19952.0000,2,1.000000
TERM,19953.0000,20022.0000,0,1.000000
TERM,20023.0000,20155.0000,0,1.000000
TERM,20156.0000,20476.0000,0,1.000000
TERM,20477.0000,20516.0000,0,1.000000
TERM,20517.0000,20904.0000,0,1.000000
TERM,20905.0000,20949.0000,0,1.000000
TERM,20950.0000,21290.0000,0,1.000000
TERM,21291.0000,21371.0000,0,1.000000
TERM,21372.0000,21750.0000,0,1.000000
TERM,21751.0000,22170.0000,0,1.000000
TERM,22171.0000,22249.0000,0,1.000000
TERM,22250.0000,22300.0000,1,1.000000
TERM,22301.0000,22499.0000,0,1.000000
TERM,22500.0000,22571.0000,0,1.000000
TERM,22572.0000,22928.0000,0,1.000000
TERM,22929.0000,23270.0000,0,1.000000
