# version = csv_v1.0.0
# bname = f003213.csv
# duration = 34180.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,157.0000,0,1.000000
TERM,158.0000,191.0000,0,1.000000
TERM,192.0000,629.0000,0,1.000000
TERM,630.0000,822.0000,0,1.000000
TERM,823.0000,1232.0000,0,1.000000
TERM,1233.0000,1628.0000,0,1.000000
TERM,1629.0000,1961.0000,3,1.000000
TERM,1962.0000,2118.0000,3,1.000000
TERM,2119.0000,2251.0000,0,1.000000
TERM,2252.0000,2369.0000,0,1.000000
TERM,2370.0000,2454.0000,0,1.000000
TERM,2455.0000,2835.0000,0,1.000000
TERM,2836.0000,3230.0000,0,1.000000
TERM,3231.0000,3602.0000,0,1.000000
TERM,3603.0000,3745.0000,0,1.000000
TERM,3746.0000,3801.0000,0,1.000000
TERM,3802.0000,4103.0000,0,1.000000
TERM,4104.0000,4297.0000,0,1.000000
TERM,4298.0000,4425.0000,0,1.000000
TERM,4426.0000,4495.0000,0,1.000000
TERM,4496.0000,4800.0000,0,1.000000
TERM,4801.0000,5264.0000,0,1.000000
TERM,5265.0000,5737.0000,0,1.000000
TERM,5738.0000,6017.0000,0,1.000000
TERM,6018.0000,6383.0000,0,1.000000
TERM,6384.0000,6517.0000,0,1.000000
TERM,6518.0000,6538.0000,0,1.000000
TERM,6539.0000,6551.0000,0,1.000000
TERM,6552.0000,7009.0000,0,1.000000
TERM,7010.0000,7232.0000,0,1.000000
TERM,7233.0000,7287.0000,0,1.000000
TERM,7288.0000,7479.0000,0,1.000000
TERM,7480.0000,7503.0000,0,1.000000
TERM,7504.0000,7945.0000,0,1.000000
TERM,7946.0000,8374.0000,0,1.000000
TERM,8375.0000,8548.0000,0,1.000000
TERM,8549.0000,8976.0000,0,1.000000
TERM,8977.0000,9292.0000,0,1.000000
TERM,9293.0000,9738.0000,0,1.000000
TERM,9739.0000,10008.0000,0,1.000000
TERM,10009.0000,10165.0000,0,1.000000
TERM,10166.0000,10412.0000,0,1.000000
TERM,10413.0000,10864.0000,0,1.000000
TERM,10865.0000,11162.0000,0,1.000000
TERM,11163.0000,11224.0000,0,1.000000
TERM,11225.0000,11428.0000,0,1.000000
TERM,11429.0000,11845.0000,0,1.000000
TERM,11846.0000,12176.0000,0,1.000000
TERM,12177.0000,12453.0000,3,1.000000
TERM,12454.0000,12607.0000,0,1.000000
TERM,12608.0000,12795.0000,0,1.000000
TERM,12796.0000,12970.0000,0,1.000000
TERM,12971.0000,13427.0000,0,1.000000
TERM,13428.0000,13891.0000,0,1.000000
TERM,13892.0000,14064.0000,0,1.000000
TERM,14065.0000,14376.0000,0,1.000000
TERM,14377.0000,14397.0000,0,1.000000
TERM,14398.0000,14472.0000,0,1.000000
TERM,14473.0000,14844.0000,0,1.000000
TERM,14845.0000,14932.0000,0,1.000000
TERM,14933.0000,14981.0000,0,1.000000
TERM,14982.0000,15158.0000,0,1.000000
TERM,15159.0000,15337.0000,0,1.000000
TERM,15338.0000,15638.0000,0,1.000000
TERM,15639.0000,15923.0000,0,1.000000
TERM,15924.0000,16021.0000,0,1.000000
TERM,16022.0000,16210.0000,0,1.000000
TERM,16211.0000,16684.0000,0,1.000000
TERM,16685.0000,17093.0000,1,1.000000
TERM,17094.0000,17354.0000,0,1.000000
TERM,17355.0000,17476.0000,0,1.000000
TERM,17477.0000,17873.0000,0,1.000000
TERM,17874.0000,17975.0000,0,1.000000
TERM,17976.0000,18061.0000,0,1.000000
TERM,18062.0000,18272.0000,0,1.000000
TERM,18273.0000,18757.0000,0,1.000000
TERM,18758.0000,19070.0000,0,1.000000
TERM,19071.0000,19344.0000,0,1.000000
TERM,19345.0000,19382.0000,0,1.000000
TERM,19383.0000,19479.0000,0,1.000000
TERM,19480.0000,19575.0000,0,1.000000
TERM,19576.0000,19765.0000,0,1.000000
TERM,19766.0000,20086.0000,0,1.000000
TERM,20087.0000,20473.0000,0,1.000000
TERM,20474.0000,20799.0000,0,1.000000
TERM,20800.0000,21122.0000,0,1.000000
TERM,21123.0000,21256.0000,4,1.000000
TERM,21257.0000,21351.0000,0,1.000000
TERM,21352.0000,21386.0000,0,1.000000
TERM,21387.0000,21770.0000,0,1.000000
TERM,21771.0000,22119.0000,0,1.000000
TERM,22120.0000,22185.0000,0,1.000000
TERM,22186.0000,22205.0000,0,1.000000
TERM,22206.0000,22493.0000,0,1.000000
TERM,22494.0000,22724.0000,0,1.000000
TERM,22725.0000,22831.0000,0,1.000000
TERM,22832.0000,23174.0000,0,1.000000
TERM,23175.0000,23383.0000,0,1.000000
TERM,23384.0000,23578.0000,0,1.000000
TERM,23579.0000,23590.0000,0,1.000000
TERM,23591.0000,23842.0000,0,1.000000
TERM,23843.0000,24026.0000,0,1.000000
TERM,24027.0000,24459.0000,0,1.000000
TERM,24460.0000,24780.0000,0,1.000000
TERM,24781.0000,25209.0000,0,1.000000
TERM,25210.0000,25498.0000,0,1.000000
TERM,25499.0000,25584.0000,0,1.000000
TERM,25585.0000,25874.0000,0,1.000000
TERM,25875.0000,26225.0000,0,1.000000
TERM,26226.0000,26561.0000,0,1.000000
TERM,26562.0000,27026.0000,0,1.000000
TERM,27027.0000,27263.0000,0,1.000000
TERM,27264.0000,27280.0000,1,1.000000
TERM,27281.0000,27453.0000,0,1.000000
TERM,27454.0000,27863.0000,0,1.000000
TERM,27864.0000,28033.0000,1,1.000000
TERM,28034.0000,28161.0000,0,1.000000
TERM,28162.0000,28333.0000,0,1.000000
TERM,28334.0000,28675.0000,0,1.000000
TERM,28676.0000,29101.0000,3,1.000000
TERM,29102.0000,29562.0000,0,1.000000
TERM,29563.0000,29698.0000,0,1.000000
TERM,29699.0000,29949.0000,0,1.000000
TERM,29950.0000,30201.0000,0,1.000000
TERM,30202.0000,30405.0000,0,1.000000
TERM,30406.0000,30472.0000,3,1.000000
TERM,30473.0000,30550.0000,0,1.000000
TERM,30551.0000,30996.0000,1,1.000000
TERM,30997.0000,31420.0000,0,1.000000
TERM,31421.0000,31470.0000,0,1.000000
TERM,31471.0000,31508.0000,0,1.000000
TERM,31509.0000,31599.0000,0,1.000000
TERM,31600.0000,32086.0000,0,1.000000
TERM,32087.0000,32410.0000,0,1.000000
TERM,32411.0000,32773.0000,0,1.000000
TERM,32774.0000,33178.0000,0,1.000000
TERM,33179.0000,33348.0000,0,1.000000
TERM,33349.0000,33739.0000,0,1.000000
TERM,33740.0000,33850.0000,0,1.000000
TERM,33851.0000,34180.0000,0,1.000000
