# version = csv_v1.0.0
# bname = f003823.csv
# duration = 20598.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,494.0000,0,1.000000
TERM,495.0000,755.0000,0,1.000000
TERM,756.0000,1249.0000,0,1.000000
TERM,1250.0000,1264.0000,0,1.000000
TERM,1265.0000,1717.0000,0,1.000000
TERM,1718.0000,2051.0000,0,1.000000
TERM,2052.0000,2122.0000,0,1.000000
TERM,2123.0000,2419.0000,0,1.000000
TERM,2420.0000,2667.0000,0,1.000000
TERM,2668.0000,2685.0000,1,1.000000
TERM,2686.0000,3122.0000,0,1.000000
TERM,3123.0000,3178.0000,0,1.000000
TERM,3179.0000,3504.0000,0,1.000000
TERM,3505.0000,3760.0000,0,1.000000
TERM,3761.0000,4047.0000,0,1.000000
TERM,4048.0000,4359.0000,0,1.000000
TERM,4360.0000,4646.0000,0,1.000000
TERM,4647.0000,4821.0000,0,1.000000
TERM,4822.0000,5190.0000,0,1.000000
TERM,5191.0000,5201.0000,0,1.000000
TERM,5202.0000,5371.0000,0,1.000000
TERM,5372.0000,5681.0000,0,1.000000
TERM,5682.0000,5837.0000,0,1.000000
TERM,5838.0000,5927.0000,0,1.000000
TERM,5928.0000,6413.0000,0,1.000000
TERM,6414.0000,6480.0000,0,1.000000
TERM,6481.0000,6589.0000,0,1.000000
TERM,6590.0000,6626.0000,0,1.000000
TERM,6627.0000,6946.0000,2,1.000000
TERM,6947.0000,7046.0000,0,1.000000
TERM,7047.0000,7319.0000,0,1.000000
TERM,7320.0000,7489.0000,0,1.000000
TERM,7490.0000,7565.0000,0,1.000000
TERM,7566.0000,7626.0000,0,1.000000
TERM,7627.0000,8126.0000,0,1.000000
TERM,8127.0000,8381.0000,0,1.000000
TERM,8382.0000,8695.0000,0,1.000000
TERM,8696.0000,9159.0000,0,1.000000
TERM,9160.0000,9513.0000,0,1.000000
TERM,9514.0000,9900.0000,0,1.000000
TERM,9901.0000,10155.0000,0,1.000000
TERM,10156.0000,10414.0000,0,1.000000
TERM,10415.0000,10518.0000,0,1.000000
TERM,10519.0000,10765.0000,0,1.000000
TERM,10766.0000,11016.0000,0,1.000000
TERM,11017.0000,11235.0000,2,1.000000
TERM,11236.0000,11384.0000,0,1.000000
TERM,11385.0000,11777.0000,0,1.000000
TERM,11778.0000,11906.0000,0,1.000000
TERM,11907.0000,12279.0000,0,1.000000
TERM,12280.0000,12346.0000,0,1.000000
TERM,12347.0000,12509.0000,0,1.000000
TERM,12510.0000,12561.0000,0,1.000000
TERM,12562.0000,12873.0000,0,1.000000
TERM,12874.0000,13005.0000,0,1.000000
TERM,13006.0000,13381.0000,0,1.000000
TERM,13382.0000,13475.0000,0,1.000000
TERM,13476.0000,13583.0000,0,1.000000
TERM,13584.0000,13811.0000,0,1.000000
TERM,13812.0000,13862.0000,0,1.000000
TERM,13863.0000,14238.0000,0,1.000000
TERM,14239.0000,14389.0000,0,1.000000
TERM,14390.0000,14639.0000,0,1.000000
TERM,14640.0000,15090.0000,4,1.000000
TERM,15091.0000,15381.0000,0,1.000000
TERM,15382.0000,15578.0000,0,1.000000
TERM,15579.0000,15642.0000,0,1.000000
TERM,15643.0000,15800.0000,4,1.000000
TERM,15801.0000,16070.0000,3,1.000000
TERM,16071.0000,16248.0000,0,1.000000
TERM,16249.0000,16685.0000,0,1.000000
TERM,16686.0000,16788.0000,3,1.000000
TERM,16789.0000,17184.0000,0,1.000000
TERM,17185.0000,17401.0000,0,1.000000
TERM,17402.0000,17756.0000,0,1.000000
TERM,17757.0000,17784.0000,0,1.000000
TERM,17785.0000,18053.0000,0,1.000000
TERM,18054.0000,18313.0000,0,1.000000
TERM,18314.0000,18585.0000,0,1.000000
TERM,18586.0000,18807.0000,0,1.000000
TERM,18808.0000,19103.0000,0,1.000000
TERM,19104.0000,19514.0000,0,1.000000
TERM,19515.0000,19694.0000,0,1.000000
TERM,19695.0000,20122.0000,4,1.000000
TERM,20123.0000,20363.0000,0,1.000000
TERM,20364.0000,20386.0000,0,1.000000
TERM,20387.0000,20414.0000,0,1.000000
TERM,20415.0000,20598.0000,0,1.000000
