# version = csv_v1.0.0
# bname = f003397.csv
# duration = 9457.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,175.0000,0,1.000000
TERM,176.0000,587.0000,0,1.000000
TERM,588.0000,808.0000,0,1.000000
TERM,809.0000,1028.0000,0,1.000000
TERM,1029.0000,1054.0000,0,1.000000
TERM,1055.0000,1458.0000,0,1.000000
TERM,1459.0000,1761.0000,0,1.000000
TERM,1762.0000,2030.0000,0,1.000000
TERM,2031.0000,2207.0000,0,1.000000
TERM,2208.0000,2381.0000,0,1.000000
TERM,2382.0000,2492.0000,0,1.000000
TERM,2493.0000,2608.0000,0,1.000000
TERM,2609.0000,2892.0000,0,1.000000
TERM,2893.0000,3164.0000,2,1.000000
TERM,3165.0000,3416.0000,0,1.000000
TERM,3417.0000,3676.0000,3,1.000000
TERM,3677.0000,3745.0000,0,1.000000
TERM,3746.0000,3867.0000,0,1.000000
TERM,3868.0000,4113.0000,0,1.000000
TERM,4114.0000,4364.0000,0,1.000000
TERM,4365.0000,4845.0000,0,1.000000
TERM,4846.0000,5114.0000,0,1.000000
TERM,5115.0000,5364.0000,0,1.000000
TERM,5365.0000,5722.0000,0,1.000000
TERM,5723.0000,5810.0000,0,1.000000
TERM,5811.0000,6293.0000,0,1.000000
TERM,6294.0000,6446.0000,0,1.000000
TERM,6447.0000,6625.0000,0,1.000000
TERM,6626.0000,6726.0000,0,1.000000
TERM,6727.0000,7040.0000,0,1.000000
TERM,7041.0000,7127.0000,0,1.000000
TERM,7128.0000,7337.0000,0,1.000000
TERM,7338.0000,7581.0000,0,1.000000
TERM,7582.0000,8011.0000,0,1.000000
TERM,8012.0000,8460.0000,0,1.000000
TERM,8461.0000,8868.0000,0,1.000000
TERM,8869.0000,8901.0000,1,1.000000
TERM,8902.0000,9123.0000,0,1.000000
TERM,9124.0000,9457.0000,0,1.000000
