# version = csv_v1.0.0
# bname = f003367.csv
# duration = 16441.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,39.0000,0,1.000000
TERM,40.0000,363.0000,0,1.000000
TERM,364.0000,459.0000,2,1.000000
TERM,460.0000,934.0000,0,1.000000
TERM,935.0000,1056.0000,0,1.000000
TERM,1057.0000,1239.0000,0,1.000000
TERM,1240.0000,1370.0000,0,1.000000
TERM,1371.0000,1823.0000,1,1.000000
TERM,1824.0000,2072.0000,0,1.000000
TERM,2073.0000,2096.0000,0,1.000000
TERM,2097.0000,2420.0000,0,1.000000
TERM,2421.0000,2633.0000,0,1.000000
TERM,2634.0000,3126.0000,0,1.000000
TERM,3127.0000,3160.0000,0,1.000000
TERM,3161.0000,3573.0000,0,1.000000
TERM,3574.0000,3908.0000,0,1.000000
TERM,3909.0000,4254.0000,0,1.000000
TERM,4255.0000,4751.0000,0,1.000000
TERM,4752.0000,5228.0000,0,1.000000
TERM,5229.0000,5601.0000,0,1.000000
TERM,5602.0000,6025.0000,0,1.000000
TERM,6026.0000,6161.0000,0,1.000000
TERM,6162.0000,6527.0000,0,1.000000
TERM,6528.0000,6649.0000,0,1.000000
TERM,6650.0000,7100.0000,0,1.000000
TERM,7101.0000,7116.0000,2,1.000000
TERM,7117.0000,7491.0000,0,1.000000
TERM,7492.0000,7624.0000,0,1.000000
TERM,7625.0000,7865.0000,0,1.000000
TERM,7866.0000,8024.0000,0,1.000000
TERM,8025.0000,8385.0000,0,1.000000
TERM,8386.0000,8538.0000,0,1.000000
TERM,8539.0000,8582.0000,0,1.000000
TERM,8583.0000,9081.0000,0,1.000000
TERM,9082.0000,9459.0000,0,1.000000
TERM,9460.0000,9699.0000,0,1.000000
TERM,9700.0000,10051.0000,0,1.000000
TERM,10052.0000,10318.0000,0,1.000000
TERM,10319.0000,10545.0000,0,1.000000
TERM,10546.0000,10631.0000,0,1.000000
TERM,10632.0000,11080.0000,0,1.000000
TERM,11081.0000,11360.0000,2,1.000000
TERM,11361.0000,11821.0000,0,1.000000
TERM,11822.0000,11923.0000,0,1.000000
TERM,11924.0000,12092.0000,0,1.000000
TERM,12093.0000,12147.0000,0,1.000000
TERM,12148.0000,12601.0000,0,1.000000
TERM,12602.0000,13026.0000,0,1.000000
TERM,13027.0000,13206.0000,0,1.000000
TERM,13207.0000,13564.0000,0,1.000000
TERM,13565.0000,13697.0000,0,1.000000
TERM,13698.0000,13993.0000,0,1.000000
TERM,13994.0000,14260.0000,0,1.000000
TERM,14261.0000,14341.0000,0,1.000000
TERM,14342.0000,14780.0000,2,1.000000
TERM,14781.0000,15250.0000,0,1.000000
TERM,15251.0000,15539.0000,0,1.000000
TERM,15540.0000,16032.0000,0,1.000000
TERM,16033.0000,16084.0000,0,1.000000
TERM,16085.0000,16441.0000,0,1.000000
