# version = csv_v1.0.0
# bname = f003291.csv
# duration = 36547.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,196.0000,0,1.000000
TERM,197.0000,363.0000,0,1.000000
TERM,364.0000,700.0000,0,1.000000
TERM,701.0000,1156.0000,1,1.000000
TERM,1157.0000,1264.0000,0,1.000000
TERM,1265.0000,1489.0000,0,1.000000
TERM,1490.0000,1932.0000,0,1.000000
TERM,1933.0000,2338.0000,0,1.000000
TERM,2339.0000,2348.0000,0,1.000000
TERM,2349.0000,2723.0000,0,1.000000
TERM,2724.0000,2809.0000,0,1.000000
TERM,2810.0000,2890.0000,0,1.000000
TERM,2891.0000,3328.0000,0,1.000000
TERM,3329.0000,3692.0000,0,1.000000
TERM,3693.0000,3913.0000,0,1.000000
TERM,3914.0000,4369.0000,0,1.000000
TERM,4370.0000,4769.0000,0,1.000000
TERM,4770.0000,5244.0000,0,1.000000
TERM,5245.0000,5451.0000,3,1.000000
TERM,5452.0000,5537.0000,0,1.000000
TERM,5538.0000,5651.0000,0,1.000000
TERM,5652.0000,5888.0000,0,1.000000
TERM,5889.0000,6026.0000,0,1.000000
TERM,6027.0000,6438.0000,0,1.000000
TERM,6439.0000,6821.0000,0,1.000000
TERM,6822.0000,7314.0000,0,1.000000
TERM,7315.0000,7794.0000,0,1.000000
TERM,7795.0000,8190.0000,0,1.000000
TERM,8191.0000,8586.0000,0,1.000000
TERM,8587.0000,8787.0000,0,1.000000
TERM,8788.0000,9077.0000,0,1.000000
TERM,9078.0000,9210.0000,0,1.000000
TERM,9211.0000,9703.0000,0,1.000000
TERM,9704.0000,10167.0000,0,1.000000
TERM,10168.0000,10342.0000,0,1.000000
TERM,10343.0000,10468.0000,0,1.000000
TERM,10469.0000,10757.0000,0,1.000000
TERM,10758.0000,11036.0000,0,1.000000
TERM,11037.0000,11378.0000,4,1.000000
TERM,11379.0000,11634.0000,0,1.000000
TERM,11635.0000,11745.0000,0,1.000000
TERM,11746.0000,12239.0000,0,1.000000
TERM,12240.0000,12681.0000,0,1.000000
TERM,12682.0000,12872.0000,0,1.000000
TERM,12873.0000,12935.0000,0,1.000000
TERM,12936.0000,13292.0000,0,1.000000
TERM,13293.0000,13693.0000,0,1.000000
TERM,13694.0000,13967.0000,0,1.000000
TERM,13968.0000,14225.0000,4,1.000000
TERM,14226.0000,14571.0000,0,1.000000
TERM,14572.0000,14847.0000,0,1.000000
