# version = csv_v1.0.0
# bname = f004797.csv
# duration = 37473.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,331.0000,0,1.000000
TERM,332.0000,512.0000,0,1.000000
TERM,513.0000,656.0000,0,1.000000
TERM,657.0000,810.0000,0,1.000000
TERM,811.0000,1042.0000,0,1.000000
TERM,1043.0000,1514.0000,0,1.000000
TERM,1515.0000,1807.0000,0,1.000000
TERM,1808.0000,2175.0000,0,1.000000
TERM,2176.0000,2526.0000,0,1.000000
TERM,2527.0000,2826.0000,0,1.000000
TERM,2827.0000,2919.0000,0,1.000000
TERM,2920.0000,3261.0000,0,1.000000
TERM,3262.0000,3393.0000,0,1.000000
TERM,3394.0000,3652.0000,0,1.000000
TERM,3653.0000,3662.0000,0,1.000000
TERM,3663.0000,4007.0000,0,1.000000
TERM,4008.0000,4281.0000,0,1.000000
TERM,4282.0000,4310.0000,0,1.000000
TERM,4311.0000,4392.0000,0,1.000000
TERM,4393.0000,4522.0000,0,1.000000
TERM,4523.0000,4638.0000,0,1.000000
TERM,4639.0000,4778.0000,0,1.000000
TERM,4779.0000,5246.0000,0,1.000000
TERM,5247.0000,5637.0000,0,1.000000
TERM,5638.0000,6030.0000,0,1.000000
TERM,6031.0000,6161.0000,0,1.000000
TERM,6162.0000,6350.0000,0,1.000000
TERM,6351.0000,6689.0000,2,1.000000
TERM,6690.0000,6995.0000,0,1.000000
TERM,6996.0000,7426.0000,0,1.000000
TERM,7427.0000,7719.0000,0,1.000000
TERM,7720.0000,7999.0000,0,1.000000
TERM,8000.0000,8446.0000,1,1.000000
TERM,8447.0000,8778.0000,0,1.000000
TERM,8779.0000,8890.0000,0,1.000000
TERM,8891.0000,9129.0000,0,1.000000
TERM,9130.0000,9577.0000,0,1.000000
TERM,9578.0000,9594.0000,0,1.000000
TERM,9595.0000,9995.0000,0,1.000000
TERM,9996.0000,10023.0000,0,1.000000
TERM,10024.0000,10232.0000,0,1.000000
TERM,10233.0000,10628.0000,0,1.000000
TERM,10629.0000,10754.0000,0,1.000000
TERM,10755.0000,10920.0000,0,1.000000
TERM,10921.0000,11381.0000,0,1.000000
TERM,11382.0000,11566.0000,0,1.000000
TERM,11567.0000,11845.0000,0,1.000000
TERM,11846.0000,12278.0000,0,1.000000
TERM,12279.0000,12454.0000,0,1.000000
TERM,12455.0000,12688.0000,0,1.000000
TERM,12689.0000,12782.0000,0,1.000000
TERM,12783.0000,12885.0000,0,1.000000
TERM,12886.0000,13219.0000,0,1.000000
TERM,13220.0000,13654.0000,0,1.000000
TERM,13655.0000,14126.0000,0,1.000000
TERM,14127.0000,14570.0000,0,1.000000
TERM,14571.0000,14766.0000,1,1.000000
TERM,14767.0000,14841.0000,0,1.000000
TERM,14842.0000,15163.0000,0,1.000000
TERM,15164.0000,15398.0000,4,1.000000
TERM,15399.0000,15772.0000,0,1.000000
TERM,15773.0000,15969.0000,0,1.000000
TERM,15970.0000,16334.0000,0,1.000000
TERM,16335.0000,16487.0000,0,1.000000
TERM,16488.0000,16953.0000,0,1.000000
TERM,16954.0000,17397.0000,0,1.000000
TERM,17398.0000,17739.0000,0,1.000000
TERM,17740.0000,17781.0000,0,1.000000
TERM,17782.0000,18022.0000,2,1.000000
TERM,18023.0000,18263.0000,0,1.000000
TERM,18264.0000,18341.0000,0,1.000000
TERM,18342.0000,18436.0000,0,1.000000
TERM,18437.0000,18863.0000,0,1.000000
TERM,18864.0000,19067.0000,0,1.000000
TERM,19068.0000,19391.0000,0,1.000000
TERM,19392.0000,19832.0000,0,1.000000
TERM,19833.0000,20249.0000,0,1.000000
TERM,20250.0000,20549.0000,0,1.000000
TERM,20550.0000,20817.0000,0,1.000000
TERM,20818.0000,21025.0000,0,1.000000
TERM,21026.0000,21425.0000,0,1.000000
TERM,21426.0000,21520.0000,0,1.000000
TERM,21521.0000,21921.0000,0,1.000000
TERM,21922.0000,22380.0000,0,1.000000
TERM,22381.0000,22873.0000,0,1.000000
TERM,22874.0000,23214.0000,0,1.000000
TERM,23215.0000,23630.0000,0,1.000000
TERM,23631.0000,23967.0000,0,1.000000
TERM,23968.0000,24303.0000,0,1.000000
TERM,24304.0000,24364.0000,0,1.000000
TERM,24365.0000,24760.0000,0,1.000000
TERM,24761.0000,24834.0000,0,1.000000
TERM,24835.0000,24951.0000,3,1.000000
TERM,24952.0000,25215.0000,0,1.000000
TERM,25216.0000,25281.0000,0,1.000000
TERM,25282.0000,25528.0000,0,1.000000
TERM,25529.0000,25624.0000,0,1.000000
TERM,25625.0000,25700.0000,0,1.000000
TERM,25701.0000,26028.0000,0,1.000000
TERM,26029.0000,26366.0000,0,1.000000
TERM,26367.0000,26386.0000,0,1.000000
TERM,26387.0000,26878.0000,0,1.000000
TERM,26879.0000,26945.0000,0,1.000000
TERM,26946.0000,27257.0000,0,1.000000
TERM,27258.0000,27308.0000,0,1.000000
TERM,27309.0000,27639.0000,0,1.000000
TERM,27640.0000,27898.0000,0,1.000000
TERM,27899.0000,28237.0000,0,1.000000
TERM,28238.0000,28349.0000,0,1.000000
TERM,28350.0000,28412.0000,0,1.000000
TERM,28413.0000,28497.0000,0,1.000000
TERM,28498.0000,28648.0000,0,1.000000
TERM,28649.0000,28923.0000,0,1.000000
TERM,28924.0000,29176.0000,0,1.000000
TERM,29177.0000,29254.0000,0,1.000000
TERM,29255.0000,29350.0000,0,1.000000
TERM,29351.0000,29496.0000,0,1.000000
TERM,29497.0000,29930.0000,0,1.000000
TERM,29931.0000,30390.0000,4,1.000000
TERM,30391.0000,30611.0000,0,1.000000
TERM,30612.0000,31029.0000,0,1.000000
TERM,31030.0000,31362.0000,0,1.000000
TERM,31363.0000,31444.0000,0,1.000000
TERM,31445.0000,31465.0000,0,1.000000
TERM,31466.0000,31840.0000,0,1.000000
TERM,31841.0000,32194.0000,3,1.000000
TERM,32195.0000,32303.0000,0,1.000000
TERM,32304.0000,32705.0000,0,1.000000
TERM,32706.0000,33123.0000,0,1.000000
TERM,33124.0000,33371.0000,0,1.000000
TERM,33372.0000,33703.0000,0,1.000000
TERM,33704.0000,33962.0000,4,1.000000
TERM,33963.0000,34207.0000,0,1.000000
TERM,34208.0000,34458.0000,0,1.000000
TERM,34459.0000,34937.0000,0,1.000000
TERM,34938.0000,35273.0000,0,1.000000
TERM,35274.0000,35732.0000,0,1.000000
TERM,35733.0000,35814.0000,0,1.000000
TERM,35815.0000,36137.0000,0,1.000000
TERM,36138.0000,36412.0000,0,1.000000
TERM,36413.0000,36698.0000,0,1.000000
TERM,36699.0000,37087.0000,0,1.000000
TERM,37088.0000,37230.0000,0,1.000000
TERM,37231.0000,37473.0000,0,1.000000
