# version = csv_v1.0.0
# bname = f004040.csv
# duration = 11174.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,158.0000,0,1.000000
TERM,159.0000,356.0000,0,1.000000
TERM,357.0000,523.0000,0,1.000000
TERM,524.0000,599.0000,0,1.000000
TERM,600.0000,683.0000,0,1.000000
TERM,684.0000,1043.0000,0,1.000000
TERM,1044.0000,1421.0000,0,1.000000
TERM,1422.0000,1577.0000,0,1.000000
TERM,1578.0000,1702.0000,0,1.000000
TERM,1703.0000,2188.0000,0,1.000000
TERM,2189.0000,2231.0000,0,1.000000
TERM,2232.0000,2554.0000,0,1.000000
TERM,2555.0000,2987.0000,0,1.000000
TERM,2988.0000,3225.0000,0,1.000000
TERM,3226.0000,3564.0000,2,1.000000
TERM,3565.0000,3617.0000,0,1.000000
TERM,3618.0000,3977.0000,0,1.000000
TERM,3978.0000,4257.0000,0,1.000000
TERM,4258.0000,4686.0000,0,1.000000
TERM,4687.0000,5043.0000,0,1.000000
TERM,5044.0000,5472.0000,0,1.000000
TERM,5473.0000,5719.0000,0,1.000000
TERM,5720.0000,5977.0000,0,1.000000
TERM,5978.0000,6073.0000,0,1.000000
TERM,6074.0000,6119.0000,0,1.000000
TERM,6120.0000,6378.0000,0,1.000000
TERM,6379.0000,6753.0000,0,1.000000
TERM,6754.0000,7170.0000,0,1.000000
TERM,7171.0000,7361.0000,0,1.000000
TERM,7362.0000,7561.0000,0,1.000000
TERM,7562.0000,7895.0000,0,1.000000
TERM,7896.0000,8231.0000,0,1.000000
TERM,8232.0000,8294.0000,0,1.000000
TERM,8295.0000,8399.0000,0,1.000000
TERM,8400.0000,8773.0000,0,1.000000
TERM,8774.0000,8934.0000,0,1.000000
TERM,8935.0000,9401.0000,0,1.000000
TERM,9402.0000,9465.0000,0,1.000000
TERM,9466.0000,9845.0000,0,1.000000
TERM,9846.0000,9880.0000,0,1.000000
TERM,9881.0000,10057.0000,0,1.000000
TERM,10058.0000,10285.0000,3,1.000000
TERM,10286.0000,10346.0000,0,1.000000
TERM,10347.0000,10727.0000,0,1.000000
TERM,10728.0000,11174.0000,1,1.000000
