# version = csv_v1.0.0
# bname = f004698.csv
# duration = 18543.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,23.0000,0,1.000000
TERM,24.0000,504.0000,0,1.000000
TERM,505.0000,830.0000,0,1.000000
TERM,831.0000,986.0000,4,1.000000
TERM,987.0000,1238.0000,0,1.000000
TERM,1239.0000,1500.0000,0,1.000000
TERM,1501.0000,1606.0000,0,1.000000
TERM,1607.0000,1914.0000,0,1.000000
TERM,1915.0000,2018.0000,0,1.000000
TERM,2019.0000,2214.0000,0,1.000000
TERM,2215.0000,2492.0000,0,1.000000
TERM,2493.0000,2581.0000,0,1.000000
TERM,2582.0000,2943.0000,0,1.000000
TERM,2944.0000,3348.0000,0,1.000000
TERM,3349.0000,3532.0000,0,1.000000
TERM,3533.0000,3553.0000,1,1.000000
TERM,3554.0000,3919.0000,0,1.000000
TERM,3920.0000,4135.0000,0,1.000000
TERM,4136.0000,4310.0000,0,1.000000
TERM,4311.0000,4503.0000,0,1.000000
TERM,4504.0000,4907.0000,0,1.000000
TERM,4908.0000,4927.0000,0,1.000000
TERM,4928.0000,5299.0000,0,1.000000
TERM,5300.0000,5564.0000,0,1.000000
TERM,5565.0000,5772.0000,0,1.000000
TERM,5773.0000,5844.0000,0,1.000000
TERM,5845.0000,6047.0000,0,1.000000
TERM,6048.0000,6483.0000,0,1.000000
TERM,6484.0000,6827.0000,0,1.000000
TERM,6828.0000,7082.0000,0,1.000000
TERM,7083.0000,7315.0000,0,1.000000
TERM,7316.0000,7388.0000,0,1.000000
TERM,7389.0000,7691.0000,0,1.000000
TERM,7692.0000,7859.0000,0,1.000000
TERM,7860.0000,8236.0000,0,1.000000
TERM,8237.0000,8661.0000,0,1.000000
TERM,8662.0000,8843.0000,0,1.000000
TERM,8844.0000,8976.0000,0,1.000000
TERM,8977.0000,9286.0000,0,1.000000
TERM,9287.0000,9308.0000,3,1.000000
TERM,9309.0000,9770.0000,0,1.000000
TERM,9771.0000,10131.0000,0,1.000000
TERM,10132.0000,10214.0000,0,1.000000
TERM,10215.0000,10456.0000,0,1.000000
TERM,10457.0000,10933.0000,0,1.000000
TERM,10934.0000,11134.0000,0,1.000000
TERM,11135.0000,11406.0000,0,1.000000
TERM,11407.0000,11720.0000,0,1.000000
TERM,11721.0000,12140.0000,2,1.000000
TERM,12141.0000,12411.0000,0,1.000000
TERM,12412.0000,12460.0000,0,1.000000
TERM,12461.0000,12543.0000,0,1.000000
TERM,12544.0000,13020.0000,0,1.000000
TERM,13021.0000,13345.0000,0,1.000000
TERM,13346.0000,13765.0000,0,1.000000
TERM,13766.0000,13989.0000,0,1.000000
TERM,13990.0000,14248.0000,0,1.000000
TERM,14249.0000,14368.0000,0,1.000000
TERM,14369.0000,14401.0000,0,1.000000
TERM,14402.0000,14630.0000,0,1.000000
TERM,14631.0000,14773.0000,0,1.000000
TERM,14774.0000,14797.0000,0,1.000000
TERM,14798.0000,14838.0000,0,1.000000
TERM,14839.0000,15297.0000,0,1.000000
TERM,15298.0000,15556.0000,0,1.000000
TERM,15557.0000,15725.0000,0,1.000000
TERM,15726.0000,16011.0000,0,1.000000
TERM,16012.0000,16452.0000,0,1.000000
TERM,16453.0000,16848.0000,0,1.000000
TERM,16849.0000,17298.0000,0,1.000000
TERM,17299.0000,17523.0000,2,1.000000
TERM,17524.0000,17689.0000,0,1.000000
TERM,17690.0000,18050.0000,0,1.000000
TERM,18051.0000,18282.0000,0,1.000000
TERM,18283.0000,18543.0000,0,1.000000
