# version = csv_v1.0.0
# bname = f004969.csv
# duration = 11777.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,461.0000,0,1.000000
TERM,462.0000,642.0000,0,1.000000
TERM,643.0000,1030.0000,0,1.000000
TERM,1031.0000,1342.0000,0,1.000000
TERM,1343.0000,1695.0000,0,1.000000
TERM,1696.0000,2162.0000,0,1.000000
TERM,2163.0000,2480.0000,0,1.000000
TERM,2481.0000,2800.0000,0,1.000000
TERM,2801.0000,2962.0000,0,1.000000
TERM,2963.0000,3091.0000,0,1.000000
TERM,3092.0000,3338.0000,0,1.000000
TERM,3339.0000,3810.0000,0,1.000000
TERM,3811.0000,3821.0000,0,1.000000
TERM,3822.0000,4307.0000,0,1.000000
TERM,4308.0000,4445.0000,1,1.000000
TERM,4446.0000,4931.0000,0,1.000000
TERM,4932.0000,5184.0000,4,1.000000
TERM,5185.0000,5364.0000,0,1.000000
TERM,5365.0000,5389.0000,0,1.000000
TERM,5390.0000,5452.0000,0,1.000000
TERM,5453.0000,5855.0000,0,1.000000
TERM,5856.0000,5990.0000,0,1.000000
TERM,5991.0000,6259.0000,0,1.000000
TERM,6260.0000,6314.0000,0,1.000000
TERM,6315.0000,6342.0000,0,1.000000
TERM,6343.0000,6791.0000,0,1.000000
TERM,6792.0000,7186.0000,0,1.000000
TERM,7187.0000,7496.0000,0,1.000000
TERM,7497.0000,7535.0000,0,1.000000
TERM,7536.0000,7602.0000,0,1.000000
TERM,7603.0000,7948.0000,0,1.000000
TERM,7949.0000,8218.0000,0,1.000000
TERM,8219.0000,8359.0000,0,1.000000
TERM,8360.0000,8571.0000,0,1.000000
TERM,8572.0000,8626.0000,0,1.000000
TERM,8627.0000,8867.0000,0,1.000000
TERM,8868.0000,8883.0000,0,1.000000
TERM,8884.0000,9094.0000,0,1.000000
TERM,9095.0000,9200.0000,0,1.000000
TERM,9201.0000,9517.0000,0,1.000000
TERM,9518.0000,9659.0000,0,1.000000
TERM,9660.0000,9747.0000,0,1.000000
TERM,9748.0000,10210.0000,0,1.000000
TERM,10211.0000,10258.0000,0,1.000000
TERM,10259.0000,10721.0000,4,1.000000
TERM,10722.0000,11192.0000,0,1.000000
TERM,11193.0000,11321.0000,0,1.000000
TERM,11322.0000,11777.0000,4,1.000000
