# filename: /Users/mattsm/Desktop/IMLD_v2/imld/src/data/imld_eval.csv
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,purple,orange]
# limits: [-1.0,1.0,-1.0,1.0]
# 
Class0,-0.688685,0.455864
Class0,-0.197644,0.465306
Class0,-0.324896,0.537245
Class0,-0.552820,0.443202
Class0,-0.396845,0.565167
Class0,-0.294686,0.396658
Class0,-0.694409,0.596613
Class0,-0.561313,0.492285
Class0,-0.330302,0.429328
Class0,-0.382332,0.454579
Class0,-0.684552,0.458423
Class0,-0.659732,0.557180
Class0,-0.504788,0.450174
Class0,-0.368075,0.652460
Class0,-0.366711,0.475866
Class0,-0.717789,0.451526
Class0,-0.468550,0.570178
Class0,-0.390031,0.501731
Class0,-0.510595,0.473200
Class0,-0.498268,0.502504
Class0,-0.722828,0.448326
Class0,-0.299141,0.597744
Class0,-0.523837,0.521969
Class0,-0.409556,0.516410
Class0,-0.949367,0.637611
Class0,-0.574940,0.475882
Class0,-0.304199,0.535908
Class0,-0.452238,0.395153
Class0,-0.607806,0.586123
Class0,-0.397625,0.522948
Class0,-0.534435,0.458615
Class0,-0.193072,0.534272
Class0,-0.546216,0.483165
Class0,-0.204869,0.454328
Class0,-0.660472,0.474647
Class0,-0.455854,0.543841
Class0,-0.528386,0.442687
Class0,-0.264359,0.452356
Class0,-0.439778,0.436126
Class0,-0.426972,0.485609
Class0,-0.559489,0.477671
Class0,-0.573817,0.539432
Class0,-0.151398,0.539771
Class0,-0.400318,0.561590
Class0,-0.665440,0.599818
Class0,-0.465767,0.562766
Class0,-0.281486,0.612130
Class0,-0.266187,0.401695
Class0,-0.562947,0.567342
Class0,-0.328347,0.572811
Class0,-0.363844,0.561471
Class0,-0.746798,0.509422
Class0,-0.590980,0.500425
Class0,-0.468783,0.554683
Class0,-0.495211,0.398721
Class0,-0.173657,0.552498
Class0,-0.823894,0.416697
Class0,-0.433166,0.491124
Class0,-0.545209,0.525215
Class0,-0.298598,0.542252
Class0,-0.459049,0.498454
Class0,-0.878110,0.566699
Class0,-0.794383,0.456609
Class0,-0.552980,0.515498
Class0,-0.467981,0.492972
Class0,-0.385204,0.405547
Class0,-0.443904,0.457187
Class0,-0.524923,0.547638
Class0,-0.669170,0.648708
Class0,-0.713758,0.420240
Class0,-0.630245,0.516932
Class0,-0.597640,0.445721
Class0,-0.445904,0.544682
Class0,-0.378766,0.526705
Class0,-0.349610,0.572054
Class0,-0.461919,0.462336
Class0,-0.617111,0.450852
Class0,-0.538896,0.510214
Class0,-0.611490,0.531954
Class0,-0.420897,0.567269
Class0,-0.662729,0.553077
Class0,-0.669868,0.489896
Class0,-0.843778,0.331955
Class0,-0.609387,0.458385
Class0,-0.296127,0.509975
Class0,-0.298014,0.435763
Class0,-0.639115,0.495069
Class0,-0.441610,0.585827
Class0,-0.833319,0.494118
Class0,-0.160698,0.487127
Class0,-0.386157,0.526722
Class0,-0.871515,0.345193
Class0,-0.578001,0.444561
Class0,-0.370168,0.404154
Class0,-0.275562,0.546947
Class0,-0.548281,0.575950
Class0,-0.476647,0.503485
Class0,-0.657951,0.477776
Class0,-0.629432,0.522654
Class0,-0.538999,0.458525
Class0,-0.620765,0.494789
Class0,-0.641301,0.470755
Class0,-0.048037,0.558419
Class0,-0.546272,0.428438
Class0,-0.591214,0.488353
Class0,-0.732498,0.411420
Class0,-0.619282,0.501216
Class0,-0.394628,0.518338
Class0,-0.362770,0.448962
Class0,-0.294590,0.556376
Class0,-0.698518,0.522983
Class0,-0.500909,0.568070
Class0,-0.562313,0.573814
Class0,-0.596349,0.438812
Class0,-0.636204,0.622555
Class0,-0.475395,0.514897
Class0,-0.329828,0.477682
Class0,-0.378487,0.482325
Class0,-0.576401,0.636332
Class0,-0.564143,0.541865
Class0,-0.490628,0.564404
Class0,-0.633319,0.540262
Class0,-0.566030,0.510691
Class0,-0.625589,0.493590
Class0,-0.472582,0.552699
Class0,-0.354716,0.572723
Class0,-0.461407,0.493125
Class0,-0.406290,0.505556
Class0,-0.408520,0.621604
Class0,-0.819674,0.431287
Class0,-0.753268,0.638511
Class0,-0.429202,0.522515
Class0,-0.544045,0.452017
Class0,-0.570877,0.438772
Class0,-0.679760,0.420436
Class0,-0.416851,0.492080
Class0,-0.431750,0.553489
Class0,-0.710035,0.512018
Class0,-0.251411,0.434107
Class0,-0.615427,0.585769
Class0,-0.607836,0.600722
Class0,-0.598221,0.413016
Class0,-0.483610,0.509794
Class0,-0.468818,0.439968
Class0,-0.513811,0.530389
Class0,0.026584,0.540142
Class0,-0.412698,0.627530
Class0,-0.767513,0.494295
Class0,-0.171063,0.517175
Class0,-0.242212,0.439221
Class0,-0.381264,0.457515
Class0,-0.401250,0.560014
Class0,-0.619622,0.428493
Class0,-0.519599,0.391885
Class0,-0.619224,0.534861
Class0,-0.442144,0.488624
Class0,-0.318136,0.460938
Class0,-0.494748,0.456841
Class0,-0.667932,0.418435
Class0,-0.365033,0.588072
Class0,-0.351882,0.512279
Class0,-0.164354,0.520289
Class0,-0.270894,0.541799
Class0,-0.512564,0.613860
Class0,-0.601798,0.522948
Class0,-0.644963,0.561225
Class0,-0.658164,0.477699
Class0,-0.408557,0.459293
Class0,-0.477188,0.577490
Class0,-0.213590,0.546611
Class0,-0.474850,0.567933
Class0,-0.900515,0.544931
Class0,-0.513869,0.460409
Class0,-0.662699,0.460545
Class0,-0.276789,0.581404
Class0,-0.409704,0.387917
Class0,-0.321395,0.424556
Class0,-0.566806,0.412283
Class0,-0.516938,0.554926
Class0,-0.572951,0.443956
Class0,-0.227349,0.559353
Class0,-0.664790,0.533275
Class0,-0.886511,0.467537
Class0,-0.665694,0.630085
Class0,-0.145093,0.548346
Class0,-0.414178,0.458153
Class0,-0.681788,0.427268
Class0,-0.452343,0.607846
Class0,-0.072938,0.611402
Class0,-0.480580,0.548967
Class0,-0.646283,0.529810
Class0,-0.926836,0.584530
Class0,-0.517051,0.431879
Class0,-0.689128,0.608534
Class0,-0.682530,0.439674
Class0,-0.615374,0.457145
Class0,-0.492264,0.460187
Class0,-0.936239,0.391731
Class0,-0.562788,0.534436
Class0,-0.375608,0.629764
Class0,-0.655312,0.534355
Class0,-0.812551,0.547269
Class0,-0.367943,0.573651
Class0,-0.438229,0.556748
Class0,-0.352711,0.489640
Class0,-0.482611,0.461656
Class0,-0.272958,0.553388
Class0,-0.748475,0.470138
Class0,-0.218303,0.325844
Class0,-0.571176,0.431330
Class0,-0.398304,0.501231
Class0,-0.439806,0.488921
Class0,-0.316682,0.476797
Class0,-0.684871,0.471528
Class0,-0.209638,0.465083
Class0,-0.296258,0.362749
Class0,-0.633325,0.482357
Class0,-0.499973,0.553475
Class0,-0.486340,0.463416
Class0,-0.402061,0.328322
Class0,-0.555435,0.533835
Class0,-0.175914,0.454810
Class0,-0.556552,0.419615
Class0,-0.434269,0.362036
Class0,-0.387015,0.517366
Class0,-0.333956,0.542072
Class0,-0.710391,0.370835
Class0,-0.478823,0.485622
Class0,-0.568662,0.480111
Class0,-0.211854,0.624094
Class0,-0.525520,0.543494
Class0,-0.833873,0.477767
Class0,-0.429941,0.517484
Class0,-0.445157,0.439797
Class0,-0.604826,0.545555
Class0,-0.401426,0.669942
Class0,-0.674672,0.516170
Class0,-0.334860,0.496703
Class0,-0.491106,0.530661
Class0,-0.507309,0.552426
Class0,-0.560074,0.538087
Class0,-0.643452,0.552345
Class0,-0.483543,0.417990
Class0,-0.218883,0.499672
Class0,-0.603019,0.442110
Class0,-0.724710,0.599125
Class0,-0.313119,0.431764
Class0,-0.450202,0.405067
Class0,-0.634586,0.411501
Class0,-0.748786,0.485518
Class0,-0.672576,0.541732
Class0,-0.531237,0.510885
Class0,-0.446932,0.503969
Class0,-0.190798,0.551215
Class0,-0.343563,0.575296
Class0,-0.704732,0.518873
Class0,-0.295248,0.587613
Class0,-0.471065,0.485287
Class0,-0.485391,0.495576
Class0,-0.341278,0.493646
Class0,-0.596097,0.381002
Class0,-0.663406,0.484446
Class0,-0.264282,0.540662
Class0,-0.797387,0.647640
Class0,-0.590020,0.463312
Class0,-0.503793,0.399467
Class0,-0.739576,0.547679
Class0,-0.419187,0.548079
Class0,-0.360102,0.453872
Class0,-0.306892,0.533980
Class0,-0.477028,0.446586
Class0,-0.435986,0.468122
Class0,-0.558876,0.530475
Class0,-0.594431,0.512258
Class0,-0.500926,0.600223
Class0,-0.842297,0.447771
Class0,-0.087085,0.515219
Class0,-0.510184,0.440139
Class0,-0.814476,0.361297
Class0,-0.387101,0.531459
Class0,-0.235087,0.545377
Class0,-0.808899,0.577424
Class0,-0.410707,0.479885
Class0,-0.534454,0.442336
Class0,-0.329961,0.427596
Class0,-0.578464,0.512629
Class0,-0.150305,0.512169
Class0,-0.707621,0.499608
Class0,-0.549381,0.452668
Class0,-0.545707,0.572361
Class0,-0.734957,0.527733
Class0,-0.565960,0.565247
Class0,-0.690996,0.533955
Class0,-0.391441,0.409927
Class0,-0.579521,0.408972
Class0,-0.664442,0.492107
Class0,-0.338874,0.510651
Class0,-0.794643,0.538003
Class0,-0.903764,0.458388
Class0,-0.383675,0.494064
Class0,-0.467350,0.403413
Class0,-0.631325,0.450387
Class0,-0.434421,0.553418
Class0,-0.655399,0.383521
Class0,-0.410757,0.581290
Class0,-0.437897,0.504901
Class0,-0.458488,0.455333
Class0,-0.309978,0.515569
Class0,-0.372682,0.498515
Class0,-0.333304,0.525274
Class0,-0.300235,0.578594
Class0,-0.408994,0.509226
Class0,-0.675290,0.534196
