# version = csv_v1.0.0
# bname = f002195.csv
# duration = 11580.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,480.0000,0,1.000000
TERM,481.0000,767.0000,0,1.000000
TERM,768.0000,1241.0000,0,1.000000
TERM,1242.0000,1589.0000,0,1.000000
TERM,1590.0000,1931.0000,0,1.000000
TERM,1932.0000,2200.0000,0,1.000000
TERM,2201.0000,2547.0000,0,1.000000
TERM,2548.0000,3014.0000,0,1.000000
TERM,3015.0000,3056.0000,0,1.000000
TERM,3057.0000,3461.0000,0,1.000000
TERM,3462.0000,3585.0000,0,1.000000
TERM,3586.0000,3720.0000,0,1.000000
TERM,3721.0000,4012.0000,0,1.000000
TERM,4013.0000,4330.0000,0,1.000000
TERM,4331.0000,4519.0000,3,1.000000
TERM,4520.0000,4817.0000,0,1.000000
TERM,4818.0000,5204.0000,0,1.000000
TERM,5205.0000,5579.0000,0,1.000000
TERM,5580.0000,5606.0000,0,1.000000
TERM,5607.0000,5842.0000,0,1.000000
TERM,5843.0000,6155.0000,0,1.000000
TERM,6156.0000,6536.0000,0,1.000000
TERM,6537.0000,6848.0000,0,1.000000
TERM,6849.0000,6903.0000,0,1.000000
TERM,6904.0000,7357.0000,0,1.000000
TERM,7358.0000,7569.0000,0,1.000000
TERM,7570.0000,7608.0000,0,1.000000
TERM,7609.0000,7813.0000,0,1.000000
TERM,7814.0000,7867.0000,0,1.000000
TERM,7868.0000,8200.0000,0,1.000000
TERM,8201.0000,8510.0000,0,1.000000
TERM,8511.0000,8760.0000,0,1.000000
TERM,8761.0000,9105.0000,0,1.000000
TERM,9106.0000,9304.0000,0,1.000000
TERM,9305.0000,9651.0000,0,1.000000
TERM,9652.0000,9953.0000,0,1.000000
TERM,9954.0000,10035.0000,0,1.000000
TERM,10036.0000,10325.0000,0,1.000000
TERM,10326.0000,10630.0000,0,1.000000
TERM,10631.0000,10819.0000,0,1.000000
TERM,10820.0000,10837.0000,0,1.000000
TERM,10838.0000,10868.0000,1,1.000000
TERM,10869.0000,11302.0000,0,1.000000
TERM,11303.0000,11476.0000,0,1.000000
TERM,11477.0000,11580.0000,1,1.000000
