# version = csv_v1.0.0
# bname = f002342.csv
# duration = 19789.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,155.0000,0,1.000000
TERM,156.0000,474.0000,0,1.000000
TERM,475.0000,964.0000,0,1.000000
TERM,965.0000,1060.0000,0,1.000000
TERM,1061.0000,1231.0000,0,1.000000
TERM,1232.0000,1436.0000,0,1.000000
TERM,1437.0000,1904.0000,4,1.000000
TERM,1905.0000,2163.0000,4,1.000000
TERM,2164.0000,2606.0000,0,1.000000
TERM,2607.0000,3029.0000,0,1.000000
TERM,3030.0000,3039.0000,0,1.000000
TERM,3040.0000,3314.0000,0,1.000000
TERM,3315.0000,3593.0000,0,1.000000
TERM,3594.0000,3658.0000,0,1.000000
TERM,3659.0000,3749.0000,0,1.000000
TERM,3750.0000,4183.0000,0,1.000000
TERM,4184.0000,4371.0000,0,1.000000
TERM,4372.0000,4388.0000,0,1.000000
TERM,4389.0000,4578.0000,0,1.000000
TERM,4579.0000,4828.0000,0,1.000000
TERM,4829.0000,5120.0000,0,1.000000
TERM,5121.0000,5540.0000,0,1.000000
TERM,5541.0000,5984.0000,0,1.000000
TERM,5985.0000,6435.0000,2,1.000000
TERM,6436.0000,6571.0000,0,1.000000
TERM,6572.0000,6985.0000,0,1.000000
TERM,6986.0000,7276.0000,0,1.000000
TERM,7277.0000,7708.0000,0,1.000000
TERM,7709.0000,8139.0000,0,1.000000
TERM,8140.0000,8282.0000,0,1.000000
TERM,8283.0000,8407.0000,0,1.000000
TERM,8408.0000,8437.0000,0,1.000000
TERM,8438.0000,8680.0000,0,1.000000
TERM,8681.0000,8786.0000,0,1.000000
TERM,8787.0000,8919.0000,0,1.000000
TERM,8920.0000,9057.0000,0,1.000000
TERM,9058.0000,9446.0000,0,1.000000
TERM,9447.0000,9561.0000,0,1.000000
TERM,9562.0000,9698.0000,0,1.000000
TERM,9699.0000,9861.0000,0,1.000000
TERM,9862.0000,10293.0000,0,1.000000
TERM,10294.0000,10482.0000,0,1.000000
TERM,10483.0000,10560.0000,0,1.000000
TERM,10561.0000,10853.0000,0,1.000000
TERM,10854.0000,10965.0000,0,1.000000
TERM,10966.0000,11036.0000,0,1.000000
TERM,11037.0000,11224.0000,0,1.000000
TERM,11225.0000,11643.0000,0,1.000000
TERM,11644.0000,11663.0000,0,1.000000
TERM,11664.0000,11900.0000,0,1.000000
TERM,11901.0000,12373.0000,0,1.000000
TERM,12374.0000,12590.0000,0,1.000000
TERM,12591.0000,12855.0000,0,1.000000
TERM,12856.0000,12900.0000,4,1.000000
TERM,12901.0000,13073.0000,0,1.000000
TERM,13074.0000,13197.0000,0,1.000000
TERM,13198.0000,13485.0000,0,1.000000
TERM,13486.0000,13962.0000,0,1.000000
TERM,13963.0000,14132.0000,0,1.000000
TERM,14133.0000,14627.0000,0,1.000000
TERM,14628.0000,14850.0000,1,1.000000
TERM,14851.0000,15254.0000,0,1.000000
TERM,15255.0000,15682.0000,0,1.000000
TERM,15683.0000,16057.0000,0,1.000000
TERM,16058.0000,16421.0000,0,1.000000
TERM,16422.0000,16603.0000,0,1.000000
TERM,16604.0000,17069.0000,0,1.000000
TERM,17070.0000,17319.0000,0,1.000000
TERM,17320.0000,17538.0000,0,1.000000
TERM,17539.0000,17865.0000,0,1.000000
TERM,17866.0000,18001.0000,0,1.000000
TERM,18002.0000,18069.0000,0,1.000000
TERM,18070.0000,18501.0000,0,1.000000
TERM,18502.0000,18872.0000,2,1.000000
TERM,18873.0000,18911.0000,0,1.000000
TERM,18912.0000,19271.0000,0,1.000000
TERM,19272.0000,19610.0000,0,1.000000
TERM,19611.0000,19789.0000,0,1.000000
