# version = csv_v1.0.0
# bname = f002862.csv
# duration = 20965.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,340.0000,0,1.000000
TERM,341.0000,432.0000,2,1.000000
TERM,433.0000,763.0000,0,1.000000
TERM,764.0000,1181.0000,0,1.000000
TERM,1182.0000,1595.0000,0,1.000000
TERM,1596.0000,1705.0000,0,1.000000
TERM,1706.0000,2205.0000,0,1.000000
TERM,2206.0000,2659.0000,0,1.000000
TERM,2660.0000,2795.0000,0,1.000000
TERM,2796.0000,3127.0000,0,1.000000
TERM,3128.0000,3166.0000,0,1.000000
TERM,3167.0000,3408.0000,0,1.000000
TERM,3409.0000,3462.0000,0,1.000000
TERM,3463.0000,3914.0000,0,1.000000
TERM,3915.0000,4364.0000,0,1.000000
TERM,4365.0000,4852.0000,0,1.000000
TERM,4853.0000,5336.0000,0,1.000000
TERM,5337.0000,5628.0000,0,1.000000
TERM,5629.0000,5935.0000,0,1.000000
TERM,5936.0000,6258.0000,0,1.000000
TERM,6259.0000,6520.0000,0,1.000000
TERM,6521.0000,6954.0000,0,1.000000
TERM,6955.0000,6986.0000,0,1.000000
TERM,6987.0000,7040.0000,0,1.000000
TERM,7041.0000,7138.0000,1,1.000000
TERM,7139.0000,7414.0000,0,1.000000
TERM,7415.0000,7720.0000,0,1.000000
TERM,7721.0000,8032.0000,4,1.000000
TERM,8033.0000,8195.0000,0,1.000000
TERM,8196.0000,8481.0000,0,1.000000
TERM,8482.0000,8494.0000,0,1.000000
TERM,8495.0000,8822.0000,0,1.000000
TERM,8823.0000,9263.0000,0,1.000000
TERM,9264.0000,9521.0000,0,1.000000
TERM,9522.0000,9908.0000,0,1.000000
TERM,9909.0000,10208.0000,0,1.000000
TERM,10209.0000,10397.0000,0,1.000000
TERM,10398.0000,10655.0000,0,1.000000
TERM,10656.0000,11003.0000,0,1.000000
TERM,11004.0000,11109.0000,0,1.000000
TERM,11110.0000,11280.0000,0,1.000000
TERM,11281.0000,11533.0000,0,1.000000
TERM,11534.0000,11745.0000,0,1.000000
TERM,11746.0000,12148.0000,1,1.000000
TERM,12149.0000,12572.0000,0,1.000000
TERM,12573.0000,12585.0000,0,1.000000
TERM,12586.0000,13005.0000,0,1.000000
TERM,13006.0000,13424.0000,0,1.000000
TERM,13425.0000,13558.0000,0,1.000000
TERM,13559.0000,13761.0000,0,1.000000
TERM,13762.0000,14055.0000,2,1.000000
TERM,14056.0000,14152.0000,0,1.000000
TERM,14153.0000,14258.0000,0,1.000000
TERM,14259.0000,14329.0000,0,1.000000
TERM,14330.0000,14560.0000,0,1.000000
TERM,14561.0000,14910.0000,0,1.000000
TERM,14911.0000,14994.0000,0,1.000000
TERM,14995.0000,15400.0000,4,1.000000
TERM,15401.0000,15782.0000,0,1.000000
TERM,15783.0000,16182.0000,0,1.000000
TERM,16183.0000,16675.0000,0,1.000000
TERM,16676.0000,16741.0000,0,1.000000
TERM,16742.0000,17020.0000,0,1.000000
TERM,17021.0000,17315.0000,0,1.000000
TERM,17316.0000,17708.0000,0,1.000000
TERM,17709.0000,18087.0000,0,1.000000
TERM,18088.0000,18193.0000,0,1.000000
TERM,18194.0000,18656.0000,0,1.000000
TERM,18657.0000,18916.0000,0,1.000000
TERM,18917.0000,19043.0000,0,1.000000
TERM,19044.0000,19211.0000,0,1.000000
TERM,19212.0000,19420.0000,0,1.000000
TERM,19421.0000,19745.0000,3,1.000000
TERM,19746.0000,19961.0000,0,1.000000
TERM,19962.0000,20167.0000,0,1.000000
TERM,20168.0000,20486.0000,0,1.000000
TERM,20487.0000,20965.0000,0,1.000000
