# version = csv_v1.0.0
# bname = f002291.csv
# duration = 12927.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,216.0000,0,1.000000
TERM,217.0000,300.0000,0,1.000000
TERM,301.0000,390.0000,0,1.000000
TERM,391.0000,538.0000,0,1.000000
TERM,539.0000,883.0000,0,1.000000
TERM,884.0000,1223.0000,0,1.000000
TERM,1224.0000,1293.0000,0,1.000000
TERM,1294.0000,1522.0000,0,1.000000
TERM,1523.0000,1737.0000,0,1.000000
TERM,1738.0000,2080.0000,0,1.000000
TERM,2081.0000,2301.0000,0,1.000000
TERM,2302.0000,2756.0000,0,1.000000
TERM,2757.0000,2798.0000,0,1.000000
TERM,2799.0000,3175.0000,0,1.000000
TERM,3176.0000,3585.0000,0,1.000000
TERM,3586.0000,3869.0000,0,1.000000
TERM,3870.0000,4029.0000,0,1.000000
TERM,4030.0000,4147.0000,0,1.000000
TERM,4148.0000,4429.0000,0,1.000000
TERM,4430.0000,4652.0000,4,1.000000
TERM,4653.0000,4748.0000,0,1.000000
TERM,4749.0000,5201.0000,4,1.000000
TERM,5202.0000,5354.0000,0,1.000000
TERM,5355.0000,5441.0000,0,1.000000
TERM,5442.0000,5847.0000,0,1.000000
TERM,5848.0000,6265.0000,0,1.000000
TERM,6266.0000,6536.0000,0,1.000000
TERM,6537.0000,6715.0000,4,1.000000
TERM,6716.0000,7029.0000,0,1.000000
TERM,7030.0000,7228.0000,0,1.000000
TERM,7229.0000,7350.0000,0,1.000000
TERM,7351.0000,7452.0000,0,1.000000
TERM,7453.0000,7606.0000,0,1.000000
TERM,7607.0000,7980.0000,0,1.000000
TERM,7981.0000,8406.0000,0,1.000000
TERM,8407.0000,8786.0000,0,1.000000
TERM,8787.0000,9021.0000,0,1.000000
TERM,9022.0000,9071.0000,0,1.000000
TERM,9072.0000,9308.0000,0,1.000000
TERM,9309.0000,9802.0000,0,1.000000
TERM,9803.0000,9905.0000,0,1.000000
TERM,9906.0000,10040.0000,0,1.000000
TERM,10041.0000,10288.0000,0,1.000000
TERM,10289.0000,10416.0000,0,1.000000
TERM,10417.0000,10524.0000,0,1.000000
TERM,10525.0000,10903.0000,0,1.000000
TERM,10904.0000,11159.0000,0,1.000000
TERM,11160.0000,11626.0000,2,1.000000
TERM,11627.0000,11833.0000,0,1.000000
TERM,11834.0000,12128.0000,0,1.000000
TERM,12129.0000,12517.0000,0,1.000000
TERM,12518.0000,12927.0000,0,1.000000
