# version = csv_v1.0.0
# bname = f002101.csv
# duration = 20560.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,457.0000,0,1.000000
TERM,458.0000,669.0000,0,1.000000
TERM,670.0000,848.0000,0,1.000000
TERM,849.0000,1047.0000,0,1.000000
TERM,1048.0000,1263.0000,0,1.000000
TERM,1264.0000,1568.0000,0,1.000000
TERM,1569.0000,2025.0000,0,1.000000
TERM,2026.0000,2397.0000,0,1.000000
TERM,2398.0000,2538.0000,0,1.000000
TERM,2539.0000,2621.0000,0,1.000000
TERM,2622.0000,2842.0000,0,1.000000
TERM,2843.0000,2970.0000,0,1.000000
TERM,2971.0000,3218.0000,0,1.000000
TERM,3219.0000,3539.0000,3,1.000000
TERM,3540.0000,3934.0000,0,1.000000
TERM,3935.0000,3955.0000,0,1.000000
TERM,3956.0000,4134.0000,0,1.000000
TERM,4135.0000,4185.0000,0,1.000000
TERM,4186.0000,4311.0000,0,1.000000
TERM,4312.0000,4753.0000,0,1.000000
TERM,4754.0000,5062.0000,2,1.000000
TERM,5063.0000,5351.0000,0,1.000000
TERM,5352.0000,5840.0000,0,1.000000
TERM,5841.0000,6224.0000,0,1.000000
TERM,6225.0000,6681.0000,0,1.000000
TERM,6682.0000,7032.0000,0,1.000000
TERM,7033.0000,7237.0000,0,1.000000
TERM,7238.0000,7291.0000,0,1.000000
TERM,7292.0000,7762.0000,0,1.000000
TERM,7763.0000,7958.0000,0,1.000000
TERM,7959.0000,7972.0000,0,1.000000
TERM,7973.0000,8193.0000,0,1.000000
TERM,8194.0000,8660.0000,0,1.000000
TERM,8661.0000,9134.0000,0,1.000000
TERM,9135.0000,9554.0000,0,1.000000
TERM,9555.0000,9843.0000,0,1.000000
TERM,9844.0000,9894.0000,0,1.000000
TERM,9895.0000,10111.0000,0,1.000000
TERM,10112.0000,10275.0000,0,1.000000
TERM,10276.0000,10344.0000,0,1.000000
TERM,10345.0000,10552.0000,0,1.000000
TERM,10553.0000,10839.0000,0,1.000000
TERM,10840.0000,11158.0000,0,1.000000
TERM,11159.0000,11506.0000,0,1.000000
TERM,11507.0000,11782.0000,0,1.000000
TERM,11783.0000,12022.0000,0,1.000000
TERM,12023.0000,12418.0000,0,1.000000
TERM,12419.0000,12431.0000,0,1.000000
TERM,12432.0000,12676.0000,0,1.000000
TERM,12677.0000,12783.0000,0,1.000000
TERM,12784.0000,13263.0000,0,1.000000
TERM,13264.0000,13389.0000,3,1.000000
TERM,13390.0000,13419.0000,0,1.000000
TERM,13420.0000,13744.0000,0,1.000000
TERM,13745.0000,14057.0000,0,1.000000
TERM,14058.0000,14278.0000,0,1.000000
TERM,14279.0000,14320.0000,0,1.000000
TERM,14321.0000,14675.0000,0,1.000000
TERM,14676.0000,14736.0000,0,1.000000
TERM,14737.0000,15125.0000,0,1.000000
TERM,15126.0000,15597.0000,0,1.000000
TERM,15598.0000,15628.0000,0,1.000000
TERM,15629.0000,16087.0000,0,1.000000
TERM,16088.0000,16529.0000,0,1.000000
TERM,16530.0000,16738.0000,4,1.000000
TERM,16739.0000,16826.0000,1,1.000000
TERM,16827.0000,17205.0000,0,1.000000
TERM,17206.0000,17270.0000,2,1.000000
TERM,17271.0000,17513.0000,0,1.000000
TERM,17514.0000,17921.0000,0,1.000000
TERM,17922.0000,18148.0000,0,1.000000
TERM,18149.0000,18448.0000,0,1.000000
TERM,18449.0000,18478.0000,0,1.000000
TERM,18479.0000,18634.0000,0,1.000000
TERM,18635.0000,18882.0000,0,1.000000
TERM,18883.0000,19206.0000,0,1.000000
TERM,19207.0000,19395.0000,0,1.000000
TERM,19396.0000,19531.0000,0,1.000000
TERM,19532.0000,19808.0000,0,1.000000
TERM,19809.0000,19954.0000,1,1.000000
TERM,19955.0000,20055.0000,0,1.000000
TERM,20056.0000,20284.0000,0,1.000000
TERM,20285.0000,20509.0000,0,1.000000
TERM,20510.0000,20560.0000,0,1.000000
