# version = csv_v1.0.0
# bname = f002710.csv
# duration = 26614.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,168.0000,0,1.000000
TERM,169.0000,530.0000,0,1.000000
TERM,531.0000,911.0000,0,1.000000
TERM,912.0000,1355.0000,0,1.000000
TERM,1356.0000,1564.0000,0,1.000000
TERM,1565.0000,1778.0000,0,1.000000
TERM,1779.0000,1827.0000,0,1.000000
TERM,1828.0000,2150.0000,0,1.000000
TERM,2151.0000,2548.0000,0,1.000000
TERM,2549.0000,2862.0000,0,1.000000
TERM,2863.0000,3128.0000,0,1.000000
TERM,3129.0000,3228.0000,0,1.000000
TERM,3229.0000,3703.0000,0,1.000000
TERM,3704.0000,4156.0000,0,1.000000
TERM,4157.0000,4524.0000,3,1.000000
TERM,4525.0000,4542.0000,0,1.000000
TERM,4543.0000,4946.0000,0,1.000000
TERM,4947.0000,5256.0000,0,1.000000
TERM,5257.0000,5520.0000,1,1.000000
TERM,5521.0000,5567.0000,0,1.000000
TERM,5568.0000,5630.0000,0,1.000000
TERM,5631.0000,5964.0000,0,1.000000
TERM,5965.0000,6184.0000,0,1.000000
TERM,6185.0000,6281.0000,0,1.000000
TERM,6282.0000,6301.0000,4,1.000000
TERM,6302.0000,6438.0000,0,1.000000
TERM,6439.0000,6898.0000,0,1.000000
TERM,6899.0000,7032.0000,0,1.000000
TERM,7033.0000,7162.0000,0,1.000000
TERM,7163.0000,7488.0000,0,1.000000
TERM,7489.0000,7519.0000,0,1.000000
TERM,7520.0000,7702.0000,4,1.000000
TERM,7703.0000,8053.0000,0,1.000000
TERM,8054.0000,8399.0000,0,1.000000
TERM,8400.0000,8572.0000,0,1.000000
TERM,8573.0000,8744.0000,0,1.000000
TERM,8745.0000,8930.0000,0,1.000000
TERM,8931.0000,8999.0000,0,1.000000
TERM,9000.0000,9259.0000,0,1.000000
TERM,9260.0000,9452.0000,0,1.000000
TERM,9453.0000,9862.0000,0,1.000000
TERM,9863.0000,10114.0000,0,1.000000
TERM,10115.0000,10476.0000,0,1.000000
TERM,10477.0000,10829.0000,0,1.000000
TERM,10830.0000,11315.0000,0,1.000000
TERM,11316.0000,11745.0000,0,1.000000
TERM,11746.0000,11844.0000,0,1.000000
TERM,11845.0000,12196.0000,0,1.000000
TERM,12197.0000,12301.0000,0,1.000000
TERM,12302.0000,12388.0000,0,1.000000
TERM,12389.0000,12635.0000,0,1.000000
TERM,12636.0000,13039.0000,0,1.000000
TERM,13040.0000,13417.0000,0,1.000000
TERM,13418.0000,13653.0000,0,1.000000
TERM,13654.0000,14019.0000,0,1.000000
TERM,14020.0000,14408.0000,0,1.000000
TERM,14409.0000,14879.0000,0,1.000000
TERM,14880.0000,14946.0000,0,1.000000
TERM,14947.0000,14995.0000,0,1.000000
TERM,14996.0000,15331.0000,0,1.000000
TERM,15332.0000,15558.0000,0,1.000000
TERM,15559.0000,15635.0000,0,1.000000
TERM,15636.0000,15831.0000,0,1.000000
TERM,15832.0000,15963.0000,0,1.000000
TERM,15964.0000,16377.0000,0,1.000000
TERM,16378.0000,16546.0000,0,1.000000
TERM,16547.0000,16812.0000,3,1.000000
TERM,16813.0000,17031.0000,0,1.000000
TERM,17032.0000,17327.0000,0,1.000000
TERM,17328.0000,17482.0000,0,1.000000
TERM,17483.0000,17537.0000,0,1.000000
TERM,17538.0000,17641.0000,0,1.000000
TERM,17642.0000,18054.0000,0,1.000000
TERM,18055.0000,18073.0000,0,1.000000
TERM,18074.0000,18148.0000,0,1.000000
TERM,18149.0000,18282.0000,0,1.000000
TERM,18283.0000,18510.0000,0,1.000000
TERM,18511.0000,18540.0000,0,1.000000
TERM,18541.0000,18687.0000,0,1.000000
TERM,18688.0000,19116.0000,0,1.000000
TERM,19117.0000,19535.0000,0,1.000000
TERM,19536.0000,19556.0000,0,1.000000
TERM,19557.0000,19616.0000,0,1.000000
TERM,19617.0000,19863.0000,0,1.000000
TERM,19864.0000,19898.0000,0,1.000000
TERM,19899.0000,19982.0000,0,1.000000
TERM,19983.0000,20039.0000,2,1.000000
TERM,20040.0000,20334.0000,1,1.000000
TERM,20335.0000,20799.0000,0,1.000000
TERM,20800.0000,21036.0000,0,1.000000
TERM,21037.0000,21112.0000,0,1.000000
TERM,21113.0000,21293.0000,0,1.000000
TERM,21294.0000,21462.0000,2,1.000000
TERM,21463.0000,21775.0000,0,1.000000
TERM,21776.0000,22041.0000,0,1.000000
TERM,22042.0000,22053.0000,0,1.000000
TERM,22054.0000,22321.0000,0,1.000000
TERM,22322.0000,22654.0000,0,1.000000
TERM,22655.0000,22862.0000,0,1.000000
TERM,22863.0000,22958.0000,0,1.000000
TERM,22959.0000,23310.0000,0,1.000000
TERM,23311.0000,23385.0000,0,1.000000
TERM,23386.0000,23407.0000,0,1.000000
TERM,23408.0000,23807.0000,0,1.000000
TERM,23808.0000,23966.0000,0,1.000000
TERM,23967.0000,24093.0000,0,1.000000
TERM,24094.0000,24178.0000,0,1.000000
TERM,24179.0000,24348.0000,0,1.000000
TERM,24349.0000,24592.0000,0,1.000000
TERM,24593.0000,24994.0000,0,1.000000
TERM,24995.0000,25214.0000,0,1.000000
TERM,25215.0000,25250.0000,0,1.000000
TERM,25251.0000,25275.0000,0,1.000000
TERM,25276.0000,25335.0000,0,1.000000
TERM,25336.0000,25771.0000,4,1.000000
TERM,25772.0000,26271.0000,0,1.000000
TERM,26272.0000,26335.0000,0,1.000000
TERM,26336.0000,26357.0000,3,1.000000
TERM,26358.0000,26601.0000,0,1.000000
TERM,26602.0000,26614.0000,0,1.000000
