# version = csv_v1.0.0
# bname = f002724.csv
# duration = 21343.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,317.0000,0,1.000000
TERM,318.0000,701.0000,0,1.000000
TERM,702.0000,1134.0000,0,1.000000
TERM,1135.0000,1603.0000,0,1.000000
TERM,1604.0000,1813.0000,0,1.000000
TERM,1814.0000,2101.0000,0,1.000000
TERM,2102.0000,2294.0000,4,1.000000
TERM,2295.0000,2347.0000,1,1.000000
TERM,2348.0000,2518.0000,0,1.000000
TERM,2519.0000,2814.0000,0,1.000000
TERM,2815.0000,3209.0000,0,1.000000
TERM,3210.0000,3542.0000,0,1.000000
TERM,3543.0000,3951.0000,0,1.000000
TERM,3952.0000,4305.0000,0,1.000000
TERM,4306.0000,4343.0000,0,1.000000
TERM,4344.0000,4705.0000,0,1.000000
TERM,4706.0000,5039.0000,0,1.000000
TERM,5040.0000,5425.0000,0,1.000000
TERM,5426.0000,5573.0000,0,1.000000
TERM,5574.0000,5640.0000,0,1.000000
TERM,5641.0000,5898.0000,0,1.000000
TERM,5899.0000,5964.0000,0,1.000000
TERM,5965.0000,6261.0000,0,1.000000
TERM,6262.0000,6650.0000,1,1.000000
TERM,6651.0000,7033.0000,0,1.000000
TERM,7034.0000,7079.0000,0,1.000000
TERM,7080.0000,7342.0000,0,1.000000
TERM,7343.0000,7668.0000,0,1.000000
TERM,7669.0000,7906.0000,0,1.000000
TERM,7907.0000,8335.0000,0,1.000000
TERM,8336.0000,8481.0000,0,1.000000
TERM,8482.0000,8765.0000,0,1.000000
TERM,8766.0000,8935.0000,0,1.000000
TERM,8936.0000,9418.0000,0,1.000000
TERM,9419.0000,9821.0000,0,1.000000
TERM,9822.0000,9889.0000,0,1.000000
TERM,9890.0000,10206.0000,0,1.000000
TERM,10207.0000,10536.0000,0,1.000000
TERM,10537.0000,11022.0000,0,1.000000
TERM,11023.0000,11293.0000,0,1.000000
TERM,11294.0000,11454.0000,0,1.000000
TERM,11455.0000,11671.0000,0,1.000000
TERM,11672.0000,11953.0000,0,1.000000
TERM,11954.0000,12442.0000,0,1.000000
TERM,12443.0000,12650.0000,0,1.000000
TERM,12651.0000,12890.0000,0,1.000000
TERM,12891.0000,13258.0000,0,1.000000
TERM,13259.0000,13591.0000,0,1.000000
TERM,13592.0000,13675.0000,0,1.000000
TERM,13676.0000,13947.0000,0,1.000000
TERM,13948.0000,14307.0000,0,1.000000
TERM,14308.0000,14656.0000,0,1.000000
TERM,14657.0000,15070.0000,0,1.000000
TERM,15071.0000,15389.0000,3,1.000000
TERM,15390.0000,15779.0000,0,1.000000
TERM,15780.0000,16091.0000,0,1.000000
TERM,16092.0000,16558.0000,0,1.000000
TERM,16559.0000,16819.0000,0,1.000000
TERM,16820.0000,17037.0000,0,1.000000
TERM,17038.0000,17114.0000,0,1.000000
TERM,17115.0000,17397.0000,2,1.000000
TERM,17398.0000,17682.0000,0,1.000000
TERM,17683.0000,17983.0000,0,1.000000
TERM,17984.0000,18435.0000,0,1.000000
TERM,18436.0000,18776.0000,0,1.000000
TERM,18777.0000,19093.0000,0,1.000000
TERM,19094.0000,19365.0000,0,1.000000
TERM,19366.0000,19496.0000,0,1.000000
TERM,19497.0000,19572.0000,0,1.000000
TERM,19573.0000,19702.0000,0,1.000000
TERM,19703.0000,20043.0000,0,1.000000
TERM,20044.0000,20073.0000,0,1.000000
TERM,20074.0000,20321.0000,0,1.000000
TERM,20322.0000,20656.0000,4,1.000000
TERM,20657.0000,20777.0000,0,1.000000
TERM,20778.0000,21063.0000,0,1.000000
TERM,21064.0000,21269.0000,0,1.000000
TERM,21270.0000,21343.0000,0,1.000000
