# version = csv_v1.0.0
# bname = f002850.csv
# duration = 31244.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,270.0000,0,1.000000
TERM,271.0000,558.0000,0,1.000000
TERM,559.0000,957.0000,0,1.000000
TERM,958.0000,1086.0000,0,1.000000
TERM,1087.0000,1131.0000,0,1.000000
TERM,1132.0000,1148.0000,0,1.000000
TERM,1149.0000,1340.0000,0,1.000000
TERM,1341.0000,1570.0000,0,1.000000
TERM,1571.0000,1779.0000,0,1.000000
TERM,1780.0000,2277.0000,0,1.000000
TERM,2278.0000,2291.0000,0,1.000000
TERM,2292.0000,2539.0000,0,1.000000
TERM,2540.0000,2856.0000,0,1.000000
TERM,2857.0000,3348.0000,0,1.000000
TERM,3349.0000,3638.0000,0,1.000000
TERM,3639.0000,3874.0000,0,1.000000
TERM,3875.0000,4278.0000,3,1.000000
TERM,4279.0000,4437.0000,0,1.000000
TERM,4438.0000,4548.0000,0,1.000000
TERM,4549.0000,4756.0000,0,1.000000
TERM,4757.0000,5020.0000,0,1.000000
TERM,5021.0000,5391.0000,0,1.000000
TERM,5392.0000,5450.0000,0,1.000000
TERM,5451.0000,5581.0000,0,1.000000
TERM,5582.0000,5795.0000,0,1.000000
TERM,5796.0000,6121.0000,0,1.000000
TERM,6122.0000,6470.0000,1,1.000000
TERM,6471.0000,6681.0000,0,1.000000
TERM,6682.0000,7107.0000,0,1.000000
TERM,7108.0000,7325.0000,0,1.000000
TERM,7326.0000,7455.0000,0,1.000000
TERM,7456.0000,7526.0000,2,1.000000
TERM,7527.0000,7539.0000,0,1.000000
TERM,7540.0000,7963.0000,0,1.000000
TERM,7964.0000,8211.0000,0,1.000000
TERM,8212.0000,8581.0000,0,1.000000
TERM,8582.0000,9025.0000,0,1.000000
TERM,9026.0000,9144.0000,0,1.000000
TERM,9145.0000,9175.0000,0,1.000000
TERM,9176.0000,9354.0000,0,1.000000
TERM,9355.0000,9564.0000,0,1.000000
TERM,9565.0000,9925.0000,0,1.000000
TERM,9926.0000,10012.0000,0,1.000000
TERM,10013.0000,10117.0000,0,1.000000
TERM,10118.0000,10288.0000,0,1.000000
TERM,10289.0000,10638.0000,0,1.000000
TERM,10639.0000,11054.0000,0,1.000000
TERM,11055.0000,11129.0000,0,1.000000
TERM,11130.0000,11271.0000,0,1.000000
TERM,11272.0000,11767.0000,0,1.000000
TERM,11768.0000,11851.0000,0,1.000000
TERM,11852.0000,12082.0000,0,1.000000
TERM,12083.0000,12488.0000,0,1.000000
TERM,12489.0000,12776.0000,0,1.000000
TERM,12777.0000,12803.0000,0,1.000000
TERM,12804.0000,12937.0000,3,1.000000
TERM,12938.0000,13428.0000,0,1.000000
TERM,13429.0000,13757.0000,0,1.000000
TERM,13758.0000,13820.0000,0,1.000000
TERM,13821.0000,14318.0000,0,1.000000
TERM,14319.0000,14597.0000,0,1.000000
TERM,14598.0000,14800.0000,0,1.000000
TERM,14801.0000,14876.0000,0,1.000000
TERM,14877.0000,15160.0000,0,1.000000
TERM,15161.0000,15548.0000,0,1.000000
TERM,15549.0000,16019.0000,0,1.000000
TERM,16020.0000,16507.0000,0,1.000000
TERM,16508.0000,16618.0000,0,1.000000
TERM,16619.0000,17064.0000,0,1.000000
TERM,17065.0000,17190.0000,0,1.000000
TERM,17191.0000,17445.0000,0,1.000000
TERM,17446.0000,17661.0000,0,1.000000
TERM,17662.0000,17841.0000,0,1.000000
TERM,17842.0000,18169.0000,0,1.000000
TERM,18170.0000,18218.0000,0,1.000000
TERM,18219.0000,18402.0000,0,1.000000
TERM,18403.0000,18792.0000,0,1.000000
TERM,18793.0000,19209.0000,0,1.000000
TERM,19210.0000,19385.0000,0,1.000000
TERM,19386.0000,19681.0000,0,1.000000
TERM,19682.0000,19889.0000,0,1.000000
TERM,19890.0000,20145.0000,0,1.000000
TERM,20146.0000,20197.0000,0,1.000000
TERM,20198.0000,20607.0000,0,1.000000
TERM,20608.0000,20812.0000,0,1.000000
TERM,20813.0000,21264.0000,0,1.000000
TERM,21265.0000,21478.0000,0,1.000000
TERM,21479.0000,21579.0000,0,1.000000
TERM,21580.0000,21742.0000,0,1.000000
TERM,21743.0000,21944.0000,0,1.000000
TERM,21945.0000,22338.0000,0,1.000000
TERM,22339.0000,22745.0000,0,1.000000
TERM,22746.0000,22789.0000,0,1.000000
TERM,22790.0000,23029.0000,0,1.000000
TERM,23030.0000,23406.0000,3,1.000000
TERM,23407.0000,23500.0000,3,1.000000
TERM,23501.0000,23698.0000,0,1.000000
TERM,23699.0000,23906.0000,0,1.000000
TERM,23907.0000,24014.0000,0,1.000000
TERM,24015.0000,24397.0000,0,1.000000
TERM,24398.0000,24623.0000,2,1.000000
TERM,24624.0000,24712.0000,0,1.000000
TERM,24713.0000,24926.0000,0,1.000000
TERM,24927.0000,25328.0000,0,1.000000
TERM,25329.0000,25399.0000,0,1.000000
TERM,25400.0000,25546.0000,0,1.000000
TERM,25547.0000,25974.0000,0,1.000000
TERM,25975.0000,26314.0000,0,1.000000
TERM,26315.0000,26403.0000,3,1.000000
TERM,26404.0000,26808.0000,0,1.000000
TERM,26809.0000,27243.0000,0,1.000000
TERM,27244.0000,27530.0000,0,1.000000
TERM,27531.0000,27793.0000,0,1.000000
TERM,27794.0000,27869.0000,0,1.000000
TERM,27870.0000,27882.0000,0,1.000000
TERM,27883.0000,28082.0000,0,1.000000
TERM,28083.0000,28371.0000,0,1.000000
TERM,28372.0000,28669.0000,0,1.000000
TERM,28670.0000,28750.0000,0,1.000000
TERM,28751.0000,29155.0000,0,1.000000
TERM,29156.0000,29348.0000,0,1.000000
TERM,29349.0000,29568.0000,0,1.000000
TERM,29569.0000,29814.0000,0,1.000000
TERM,29815.0000,29989.0000,0,1.000000
TERM,29990.0000,30046.0000,1,1.000000
TERM,30047.0000,30127.0000,4,1.000000
TERM,30128.0000,30383.0000,0,1.000000
TERM,30384.0000,30737.0000,0,1.000000
TERM,30738.0000,31108.0000,0,1.000000
TERM,31109.0000,31244.0000,0,1.000000
