# version = csv_v1.0.0
# bname = f002363.csv
# duration = 22475.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,60.0000,0,1.000000
TERM,61.0000,218.0000,0,1.000000
TERM,219.0000,656.0000,0,1.000000
TERM,657.0000,767.0000,0,1.000000
TERM,768.0000,859.0000,4,1.000000
TERM,860.0000,920.0000,0,1.000000
TERM,921.0000,1245.0000,0,1.000000
TERM,1246.0000,1721.0000,0,1.000000
TERM,1722.0000,1802.0000,0,1.000000
TERM,1803.0000,1962.0000,3,1.000000
TERM,1963.0000,2247.0000,0,1.000000
TERM,2248.0000,2518.0000,0,1.000000
TERM,2519.0000,3007.0000,0,1.000000
TERM,3008.0000,3165.0000,0,1.000000
TERM,3166.0000,3303.0000,0,1.000000
TERM,3304.0000,3597.0000,0,1.000000
TERM,3598.0000,3706.0000,0,1.000000
TERM,3707.0000,3902.0000,0,1.000000
TERM,3903.0000,4379.0000,0,1.000000
TERM,4380.0000,4728.0000,0,1.000000
TERM,4729.0000,5219.0000,0,1.000000
TERM,5220.0000,5345.0000,0,1.000000
TERM,5346.0000,5492.0000,0,1.000000
TERM,5493.0000,5865.0000,0,1.000000
TERM,5866.0000,6010.0000,0,1.000000
TERM,6011.0000,6168.0000,0,1.000000
TERM,6169.0000,6504.0000,0,1.000000
TERM,6505.0000,6562.0000,0,1.000000
TERM,6563.0000,6800.0000,2,1.000000
TERM,6801.0000,6896.0000,0,1.000000
TERM,6897.0000,7094.0000,0,1.000000
TERM,7095.0000,7287.0000,0,1.000000
TERM,7288.0000,7524.0000,0,1.000000
TERM,7525.0000,7610.0000,0,1.000000
TERM,7611.0000,7928.0000,0,1.000000
TERM,7929.0000,8031.0000,0,1.000000
TERM,8032.0000,8208.0000,0,1.000000
TERM,8209.0000,8418.0000,0,1.000000
TERM,8419.0000,8815.0000,0,1.000000
TERM,8816.0000,9079.0000,0,1.000000
TERM,9080.0000,9268.0000,0,1.000000
TERM,9269.0000,9368.0000,0,1.000000
TERM,9369.0000,9662.0000,0,1.000000
TERM,9663.0000,9804.0000,0,1.000000
TERM,9805.0000,9923.0000,0,1.000000
TERM,9924.0000,10319.0000,0,1.000000
TERM,10320.0000,10500.0000,0,1.000000
TERM,10501.0000,10857.0000,0,1.000000
TERM,10858.0000,11108.0000,0,1.000000
TERM,11109.0000,11317.0000,0,1.000000
TERM,11318.0000,11467.0000,0,1.000000
TERM,11468.0000,11898.0000,0,1.000000
TERM,11899.0000,12331.0000,0,1.000000
TERM,12332.0000,12472.0000,0,1.000000
TERM,12473.0000,12625.0000,0,1.000000
TERM,12626.0000,12915.0000,0,1.000000
TERM,12916.0000,13136.0000,0,1.000000
TERM,13137.0000,13540.0000,0,1.000000
TERM,13541.0000,13566.0000,0,1.000000
TERM,13567.0000,13819.0000,0,1.000000
TERM,13820.0000,14280.0000,0,1.000000
TERM,14281.0000,14611.0000,0,1.000000
TERM,14612.0000,14645.0000,0,1.000000
TERM,14646.0000,14748.0000,0,1.000000
TERM,14749.0000,14813.0000,0,1.000000
TERM,14814.0000,14857.0000,0,1.000000
TERM,14858.0000,15178.0000,0,1.000000
TERM,15179.0000,15570.0000,0,1.000000
TERM,15571.0000,16067.0000,1,1.000000
TERM,16068.0000,16521.0000,1,1.000000
TERM,16522.0000,16859.0000,0,1.000000
TERM,16860.0000,17073.0000,0,1.000000
TERM,17074.0000,17375.0000,3,1.000000
TERM,17376.0000,17776.0000,0,1.000000
TERM,17777.0000,18210.0000,0,1.000000
TERM,18211.0000,18388.0000,0,1.000000
TERM,18389.0000,18873.0000,0,1.000000
TERM,18874.0000,19085.0000,0,1.000000
TERM,19086.0000,19548.0000,0,1.000000
TERM,19549.0000,19843.0000,0,1.000000
TERM,19844.0000,19925.0000,0,1.000000
TERM,19926.0000,20005.0000,0,1.000000
TERM,20006.0000,20365.0000,0,1.000000
TERM,20366.0000,20846.0000,0,1.000000
TERM,20847.0000,21245.0000,0,1.000000
TERM,21246.0000,21591.0000,0,1.000000
TERM,21592.0000,21659.0000,4,1.000000
TERM,21660.0000,21989.0000,0,1.000000
TERM,21990.0000,22063.0000,0,1.000000
TERM,22064.0000,22132.0000,0,1.000000
TERM,22133.0000,22475.0000,0,1.000000
