# version = csv_v1.0.0
# bname = f002372.csv
# duration = 10062.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,369.0000,0,1.000000
TERM,370.0000,679.0000,0,1.000000
TERM,680.0000,1010.0000,0,1.000000
TERM,1011.0000,1345.0000,0,1.000000
TERM,1346.0000,1731.0000,0,1.000000
TERM,1732.0000,2080.0000,0,1.000000
TERM,2081.0000,2146.0000,0,1.000000
TERM,2147.0000,2517.0000,0,1.000000
TERM,2518.0000,2854.0000,0,1.000000
TERM,2855.0000,3338.0000,0,1.000000
TERM,3339.0000,3799.0000,0,1.000000
TERM,3800.0000,3897.0000,0,1.000000
TERM,3898.0000,3910.0000,3,1.000000
TERM,3911.0000,4378.0000,0,1.000000
TERM,4379.0000,4692.0000,4,1.000000
TERM,4693.0000,4877.0000,0,1.000000
TERM,4878.0000,4930.0000,0,1.000000
TERM,4931.0000,5060.0000,0,1.000000
TERM,5061.0000,5250.0000,0,1.000000
TERM,5251.0000,5529.0000,3,1.000000
TERM,5530.0000,5716.0000,0,1.000000
TERM,5717.0000,5731.0000,0,1.000000
TERM,5732.0000,6138.0000,0,1.000000
TERM,6139.0000,6260.0000,0,1.000000
TERM,6261.0000,6360.0000,0,1.000000
TERM,6361.0000,6687.0000,0,1.000000
TERM,6688.0000,6860.0000,0,1.000000
TERM,6861.0000,7251.0000,0,1.000000
TERM,7252.0000,7332.0000,0,1.000000
TERM,7333.0000,7680.0000,0,1.000000
TERM,7681.0000,7953.0000,0,1.000000
TERM,7954.0000,8117.0000,0,1.000000
TERM,8118.0000,8415.0000,0,1.000000
TERM,8416.0000,8477.0000,0,1.000000
TERM,8478.0000,8606.0000,0,1.000000
TERM,8607.0000,8616.0000,0,1.000000
TERM,8617.0000,8651.0000,0,1.000000
TERM,8652.0000,8834.0000,0,1.000000
TERM,8835.0000,9032.0000,0,1.000000
TERM,9033.0000,9303.0000,0,1.000000
TERM,9304.0000,9710.0000,0,1.000000
TERM,9711.0000,9725.0000,2,1.000000
TERM,9726.0000,9764.0000,0,1.000000
TERM,9765.0000,10062.0000,0,1.000000
