# fname = f010985.csv
#  num_bckg events = 112
#  num_sig events = 8
# 0: class: 0, dur: 344 start: 1, stop = 344
# 1: class: 0, dur: 206 start: 345, stop = 550
# 2: class: 0, dur: 108 start: 551, stop = 658
# 3: class: 0, dur: 495 start: 659, stop = 1153
# 4: class: 0, dur: 491 start: 1154, stop = 1644
# 5: class: 0, dur: 48 start: 1645, stop = 1692
# 6: class: 0, dur: 350 start: 1693, stop = 2042
# 7: class: 0, dur: 400 start: 2043, stop = 2442
# 8: class: 0, dur: 309 start: 2443, stop = 2751
# 9: class: 0, dur: 59 start: 2752, stop = 2810
# 10: class: 0, dur: 367 start: 2811, stop = 3177
# 11: class: 0, dur: 292 start: 3178, stop = 3469
# 12: class: 0, dur: 461 start: 3470, stop = 3930
# 13: class: 0, dur: 241 start: 3931, stop = 4171
# 14: class: 4, dur: 129 start: 4172, stop = 4300
# 15: class: 0, dur: 68 start: 4301, stop = 4368
# 16: class: 0, dur: 155 start: 4369, stop = 4523
# 17: class: 0, dur: 388 start: 4524, stop = 4911
# 18: class: 0, dur: 494 start: 4912, stop = 5405
# 19: class: 0, dur: 284 start: 5406, stop = 5689
# 20: class: 0, dur: 464 start: 5690, stop = 6153
# 21: class: 0, dur: 335 start: 6154, stop = 6488
# 22: class: 0, dur: 116 start: 6489, stop = 6604
# 23: class: 0, dur: 358 start: 6605, stop = 6962
# 24: class: 0, dur: 262 start: 6963, stop = 7224
# 25: class: 0, dur: 35 start: 7225, stop = 7259
# 26: class: 0, dur: 190 start: 7260, stop = 7449
# 27: class: 0, dur: 317 start: 7450, stop = 7766
# 28: class: 0, dur: 19 start: 7767, stop = 7785
# 29: class: 0, dur: 439 start: 7786, stop = 8224
# 30: class: 0, dur: 127 start: 8225, stop = 8351
# 31: class: 1, dur: 65 start: 8352, stop = 8416
# 32: class: 0, dur: 41 start: 8417, stop = 8457
# 33: class: 0, dur: 158 start: 8458, stop = 8615
# 34: class: 0, dur: 152 start: 8616, stop = 8767
# 35: class: 0, dur: 357 start: 8768, stop = 9124
# 36: class: 0, dur: 76 start: 9125, stop = 9200
# 37: class: 0, dur: 409 start: 9201, stop = 9609
# 38: class: 0, dur: 467 start: 9610, stop = 10076
# 39: class: 0, dur: 88 start: 10077, stop = 10164
# 40: class: 0, dur: 228 start: 10165, stop = 10392
# 41: class: 0, dur: 481 start: 10393, stop = 10873
# 42: class: 0, dur: 410 start: 10874, stop = 11283
# 43: class: 0, dur: 455 start: 11284, stop = 11738
# 44: class: 0, dur: 485 start: 11739, stop = 12223
# 45: class: 0, dur: 23 start: 12224, stop = 12246
# 46: class: 0, dur: 136 start: 12247, stop = 12382
# 47: class: 0, dur: 416 start: 12383, stop = 12798
# 48: class: 0, dur: 474 start: 12799, stop = 13272
# 49: class: 0, dur: 336 start: 13273, stop = 13608
# 50: class: 0, dur: 498 start: 13609, stop = 14106
# 51: class: 0, dur: 157 start: 14107, stop = 14263
# 52: class: 0, dur: 410 start: 14264, stop = 14673
# 53: class: 0, dur: 335 start: 14674, stop = 15008
# 54: class: 0, dur: 409 start: 15009, stop = 15417
# 55: class: 0, dur: 128 start: 15418, stop = 15545
# 56: class: 0, dur: 484 start: 15546, stop = 16029
# 57: class: 0, dur: 275 start: 16030, stop = 16304
# 58: class: 0, dur: 203 start: 16305, stop = 16507
# 59: class: 0, dur: 488 start: 16508, stop = 16995
# 60: class: 0, dur: 152 start: 16996, stop = 17147
# 61: class: 0, dur: 348 start: 17148, stop = 17495
# 62: class: 0, dur: 282 start: 17496, stop = 17777
# 63: class: 0, dur: 138 start: 17778, stop = 17915
# 64: class: 0, dur: 455 start: 17916, stop = 18370
# 65: class: 0, dur: 42 start: 18371, stop = 18412
# 66: class: 3, dur: 487 start: 18413, stop = 18899
# 67: class: 0, dur: 54 start: 18900, stop = 18953
# 68: class: 0, dur: 375 start: 18954, stop = 19328
# 69: class: 0, dur: 319 start: 19329, stop = 19647
# 70: class: 0, dur: 43 start: 19648, stop = 19690
# 71: class: 0, dur: 317 start: 19691, stop = 20007
# 72: class: 0, dur: 260 start: 20008, stop = 20267
# 73: class: 0, dur: 208 start: 20268, stop = 20475
# 74: class: 0, dur: 418 start: 20476, stop = 20893
# 75: class: 0, dur: 93 start: 20894, stop = 20986
# 76: class: 0, dur: 450 start: 20987, stop = 21436
# 77: class: 0, dur: 365 start: 21437, stop = 21801
# 78: class: 0, dur: 320 start: 21802, stop = 22121
# 79: class: 0, dur: 65 start: 22122, stop = 22186
# 80: class: 0, dur: 421 start: 22187, stop = 22607
# 81: class: 0, dur: 311 start: 22608, stop = 22918
# 82: class: 0, dur: 143 start: 22919, stop = 23061
# 83: class: 0, dur: 383 start: 23062, stop = 23444
# 84: class: 0, dur: 107 start: 23445, stop = 23551
# 85: class: 0, dur: 170 start: 23552, stop = 23721
# 86: class: 1, dur: 481 start: 23722, stop = 24202
# 87: class: 1, dur: 129 start: 24203, stop = 24331
# 88: class: 0, dur: 368 start: 24332, stop = 24699
# 89: class: 0, dur: 11 start: 24700, stop = 24710
# 90: class: 0, dur: 379 start: 24711, stop = 25089
# 91: class: 0, dur: 60 start: 25090, stop = 25149
# 92: class: 3, dur: 394 start: 25150, stop = 25543
# 93: class: 0, dur: 301 start: 25544, stop = 25844
# 94: class: 0, dur: 144 start: 25845, stop = 25988
# 95: class: 0, dur: 330 start: 25989, stop = 26318
# 96: class: 0, dur: 117 start: 26319, stop = 26435
# 97: class: 0, dur: 472 start: 26436, stop = 26907
# 98: class: 0, dur: 337 start: 26908, stop = 27244
# 99: class: 0, dur: 206 start: 27245, stop = 27450
# 100: class: 0, dur: 333 start: 27451, stop = 27783
# 101: class: 0, dur: 471 start: 27784, stop = 28254
# 102: class: 0, dur: 421 start: 28255, stop = 28675
# 103: class: 0, dur: 433 start: 28676, stop = 29108
# 104: class: 0, dur: 350 start: 29109, stop = 29458
# 105: class: 0, dur: 44 start: 29459, stop = 29502
# 106: class: 0, dur: 241 start: 29503, stop = 29743
# 107: class: 0, dur: 218 start: 29744, stop = 29961
# 108: class: 0, dur: 45 start: 29962, stop = 30006
# 109: class: 0, dur: 282 start: 30007, stop = 30288
# 110: class: 0, dur: 386 start: 30289, stop = 30674
# 111: class: 0, dur: 278 start: 30675, stop = 30952
# 112: class: 0, dur: 225 start: 30953, stop = 31177
# 113: class: 0, dur: 488 start: 31178, stop = 31665
# 114: class: 4, dur: 231 start: 31666, stop = 31896
# 115: class: 0, dur: 397 start: 31897, stop = 32293
# 116: class: 0, dur: 323 start: 32294, stop = 32616
# 117: class: 4, dur: 213 start: 32617, stop = 32829
# 118: class: 0, dur: 159 start: 32830, stop = 32988
# 119: class: 0, dur: 247 start: 32989, stop = 33235
#------------
1,-0.104491
2,0.724774
3,0.612299
4,0.091121
5,-0.860673
6,-0.947354
7,0.113827
8,1.795241
9,-0.491632
10,-0.722806
11,-1.549983
12,-0.205850
13,-1.384202
14,-0.864850
15,-0.448917
16,0.228814
17,-0.335040
18,1.001273
19,0.543576
20,-1.390347
21,-1.691995
22,0.014239
23,-1.664674
24,-1.366471
25,-1.110848
26,-0.157379
27,-0.214154
28,-1.066974
29,-1.083551
30,-0.644047
31,-0.294555
32,-0.381092
33,0.665435
34,-2.123802
35,-1.589414
36,0.093012
37,1.338499
38,0.151565
39,0.839480
40,-0.336409
41,1.708292
42,-0.158390
43,0.861978
44,-1.418318
45,-0.633752
46,-0.488358
47,-1.621781
48,-0.584328
49,0.181038
50,-1.019409
51,0.484838
52,-0.652780
53,-2.016242
54,0.470501
55,0.257167
56,-0.397032
57,-1.010698
58,1.571130
59,1.643852
60,-0.412644
61,0.725022
62,-0.034042
63,2.100746
64,0.666698
65,-0.734606
66,1.125736
67,-1.029896
68,-1.463188
69,-1.017543
70,-1.432836
71,1.146248
72,0.592178
73,-0.444682
74,0.459234
75,-2.186496
76,-0.435732
77,-0.750035
78,-0.976654
79,-0.260654
80,-0.009644
81,0.492112
82,0.259415
83,0.720999
84,-1.952738
85,-0.723285
86,-0.679079
87,-0.972093
88,0.316685
89,0.608432
90,0.648950
91,-1.368472
92,-0.389037
93,0.882415
94,-0.539519
95,-1.000093
96,0.665658
97,0.786925
98,0.139639
99,-0.179567
100,0.453720
101,0.555760
102,0.890411
103,0.442264
104,-1.076981
105,0.387925
106,0.864939
107,-1.393908
108,-1.427735
109,0.320764
110,1.710133
111,1.859873
112,1.854377
113,-1.256783
114,-1.267156
115,-1.943565
116,-1.680976
117,-2.412425
118,0.330730
119,-0.052558
120,0.840414
121,-0.566159
122,0.438291
123,-0.518927
124,-0.227334
125,-1.247731
126,-0.902921
127,-1.014328
128,1.050419
129,-0.751357
130,-0.170948
131,0.273749
132,0.344995
133,-0.889296
134,0.057644
135,1.287588
136,-0.159540
137,0.264678
138,0.285760
139,-1.046708
140,0.953078
141,-2.078417
142,-0.528200
143,-1.922392
144,0.370729
145,3.377629
146,1.245480
147,1.336848
148,-1.301329
149,-2.472486
150,-1.749080
151,-1.388902
152,1.805552
153,0.204413
154,-0.263926
155,0.507014
156,-1.137474
157,0.497169
158,0.497640
159,-1.116467
160,0.982440
161,0.201878
162,2.313962
163,0.873521
164,1.287552
165,1.174735
166,-0.286707
167,0.640734
168,0.167829
169,0.351051
170,1.183448
171,0.582327
172,-1.370171
173,-0.782856
174,-1.629126
175,-2.566325
176,1.331938
177,-0.519492
178,-2.340010
179,-1.020340
180,-0.682527
181,-2.592562
182,-0.989703
183,-0.898842
184,0.239571
185,0.209241
186,-0.403741
187,-0.951802
188,-1.141069
189,0.028318
190,-0.066485
191,-0.426056
192,-0.477057
193,-0.102751
194,-1.520972
195,-2.730909
196,-0.760066
197,-0.306392
198,-1.642225
199,-0.290911
200,0.080828
201,-0.765529
202,-2.030346
203,1.211637
204,-0.901509
205,-0.597550
206,2.007083
207,0.550446
208,-1.215838
209,-0.571126
210,0.361601
211,0.545467
212,1.435465
213,-0.877795
214,-0.739467
215,0.688652
216,1.542930
217,-0.647722
218,0.387295
219,-1.141906
220,-0.628862
221,-0.393850
222,0.070666
223,0.374460
224,-2.114501
225,-0.707471
226,-1.082045
227,0.312985
228,-2.245775
229,-0.967427
230,-0.589207
231,-1.668151
232,-2.194638
233,0.017265
234,-1.124190
235,-0.299506
236,-0.174047
237,0.965136
238,0.039537
239,0.980198
240,0.488327
241,-0.485564
242,-0.591110
243,-0.330995
244,0.204147
245,-2.104155
246,-0.124308
247,-0.545435
248,0.223057
249,-2.066657
250,-0.730914
251,0.672880
252,-0.598849
253,-0.723859
254,1.060917
255,0.988852
256,0.826827
257,1.419254
258,0.517615
259,-1.101416
260,0.821331
261,-0.283380
262,0.010527
263,-0.045596
264,-0.405795
265,-0.080638
266,-3.299789
267,-1.799676
268,-0.566231
269,-0.482103
270,-1.085700
271,0.785690
272,0.671490
273,-0.750539
274,-0.119266
275,-1.056301
276,0.581926
277,-1.549961
278,0.684735
279,0.724573
280,-0.306779
281,1.365727
282,1.102830
283,-0.943074
284,-1.290998
285,0.290990
286,-0.487911
287,1.130867
288,1.376543
289,0.803365
290,-1.493083
291,-2.588245
292,-1.821017
293,-0.567542
294,-0.499593
295,-0.272479
296,0.512551
297,0.550863
298,-0.449482
299,0.808190
300,-0.790471
301,-0.791414
302,-0.375234
303,0.766075
304,1.601246
305,0.701464
306,0.445097
307,0.408176
308,1.848946
309,0.432261
310,0.280622
311,-1.484553
312,-1.006083
313,-0.389884
314,0.715344
315,0.842656
316,0.904153
317,0.320873
318,1.779163
319,-0.009936
320,1.218085
321,1.997328
322,0.790993
323,-1.183417
324,-0.273575
325,0.759550
326,0.103711
327,-0.001274
328,-0.731067
329,-0.608439
330,-0.440109
331,0.321871
332,-0.122406
333,0.867499
334,1.144751
335,1.529701
336,1.656817
337,-1.304394
338,-1.294299
339,0.039737
340,0.172910
341,-0.000774
342,-0.174269
343,0.189636
344,-1.219932
345,-0.918757
346,-0.252635
347,0.113932
348,1.633453
349,0.269163
350,-1.565799
351,-0.220647
352,-0.176881
353,-0.396836
354,0.574548
355,0.034541
356,-2.396178
357,-0.969508
358,-0.907846
359,-0.908940
360,-1.323476
361,-0.071470
362,0.351987
363,-0.091413
364,0.812367
365,-0.662456
366,-0.030543
367,0.137762
368,-1.375728
369,0.489016
370,-0.068934
371,-1.002758
372,-0.169915
373,-1.178858
374,-0.465303
375,-1.864903
376,0.614596
377,0.910385
378,-0.103743
379,1.638097
380,1.044107
381,1.366735
382,1.366923
383,0.537727
384,-0.006365
385,-1.469798
386,0.437898
387,1.892797
388,0.648994
389,-1.397439
390,-0.628434
391,-0.916609
392,-0.876282
393,0.598922
394,1.182880
395,-0.348685
396,-0.893593
397,-1.106907
398,-1.144006
399,0.204469
400,1.384832
401,1.617564
402,0.014138
403,-1.332575
404,0.371969
405,-0.415578
406,-0.131672
407,0.441014
408,-0.358624
409,0.154297
410,0.940974
411,-0.823881
412,0.312743
413,1.029336
414,0.800939
415,0.593687
416,-0.187071
417,0.762325
418,-2.146897
419,-0.340583
420,1.743811
421,0.280370
422,-0.594433
423,0.712539
424,0.409865
425,-0.591163
426,-2.111279
427,0.526907
428,0.452507
429,0.490201
430,-0.229256
431,0.753096
432,-0.947485
433,-0.287299
434,1.382973
435,-0.570129
436,-2.113447
437,-0.433526
438,-1.473435
439,-0.219740
440,0.675115
441,0.612461
442,0.910121
443,-0.833401
444,-0.123054
445,0.551054
446,-0.271428
447,1.681815
448,2.083849
449,0.707926
