# fname = f010989.csv
#  num_bckg events = 120
#  num_sig events = 8
# 0: class: 0, dur: 385 start: 1, stop = 385
# 1: class: 0, dur: 193 start: 386, stop = 578
# 2: class: 0, dur: 168 start: 579, stop = 746
# 3: class: 0, dur: 328 start: 747, stop = 1074
# 4: class: 0, dur: 254 start: 1075, stop = 1328
# 5: class: 0, dur: 433 start: 1329, stop = 1761
# 6: class: 2, dur: 491 start: 1762, stop = 2252
# 7: class: 0, dur: 221 start: 2253, stop = 2473
# 8: class: 0, dur: 149 start: 2474, stop = 2622
# 9: class: 0, dur: 89 start: 2623, stop = 2711
# 10: class: 0, dur: 454 start: 2712, stop = 3165
# 11: class: 0, dur: 196 start: 3166, stop = 3361
# 12: class: 0, dur: 63 start: 3362, stop = 3424
# 13: class: 0, dur: 461 start: 3425, stop = 3885
# 14: class: 0, dur: 439 start: 3886, stop = 4324
# 15: class: 0, dur: 420 start: 4325, stop = 4744
# 16: class: 0, dur: 476 start: 4745, stop = 5220
# 17: class: 0, dur: 76 start: 5221, stop = 5296
# 18: class: 0, dur: 370 start: 5297, stop = 5666
# 19: class: 0, dur: 206 start: 5667, stop = 5872
# 20: class: 0, dur: 466 start: 5873, stop = 6338
# 21: class: 0, dur: 347 start: 6339, stop = 6685
# 22: class: 0, dur: 484 start: 6686, stop = 7169
# 23: class: 0, dur: 49 start: 7170, stop = 7218
# 24: class: 4, dur: 377 start: 7219, stop = 7595
# 25: class: 1, dur: 330 start: 7596, stop = 7925
# 26: class: 0, dur: 185 start: 7926, stop = 8110
# 27: class: 0, dur: 304 start: 8111, stop = 8414
# 28: class: 0, dur: 279 start: 8415, stop = 8693
# 29: class: 0, dur: 227 start: 8694, stop = 8920
# 30: class: 0, dur: 384 start: 8921, stop = 9304
# 31: class: 0, dur: 387 start: 9305, stop = 9691
# 32: class: 0, dur: 318 start: 9692, stop = 10009
# 33: class: 0, dur: 229 start: 10010, stop = 10238
# 34: class: 0, dur: 329 start: 10239, stop = 10567
# 35: class: 0, dur: 434 start: 10568, stop = 11001
# 36: class: 0, dur: 190 start: 11002, stop = 11191
# 37: class: 0, dur: 325 start: 11192, stop = 11516
# 38: class: 0, dur: 25 start: 11517, stop = 11541
# 39: class: 0, dur: 34 start: 11542, stop = 11575
# 40: class: 0, dur: 333 start: 11576, stop = 11908
# 41: class: 0, dur: 110 start: 11909, stop = 12018
# 42: class: 0, dur: 433 start: 12019, stop = 12451
# 43: class: 0, dur: 476 start: 12452, stop = 12927
# 44: class: 0, dur: 360 start: 12928, stop = 13287
# 45: class: 0, dur: 296 start: 13288, stop = 13583
# 46: class: 0, dur: 181 start: 13584, stop = 13764
# 47: class: 0, dur: 409 start: 13765, stop = 14173
# 48: class: 4, dur: 304 start: 14174, stop = 14477
# 49: class: 0, dur: 46 start: 14478, stop = 14523
# 50: class: 0, dur: 372 start: 14524, stop = 14895
# 51: class: 0, dur: 359 start: 14896, stop = 15254
# 52: class: 0, dur: 145 start: 15255, stop = 15399
# 53: class: 0, dur: 116 start: 15400, stop = 15515
# 54: class: 0, dur: 303 start: 15516, stop = 15818
# 55: class: 0, dur: 86 start: 15819, stop = 15904
# 56: class: 0, dur: 22 start: 15905, stop = 15926
# 57: class: 0, dur: 125 start: 15927, stop = 16051
# 58: class: 0, dur: 476 start: 16052, stop = 16527
# 59: class: 0, dur: 310 start: 16528, stop = 16837
# 60: class: 0, dur: 260 start: 16838, stop = 17097
# 61: class: 0, dur: 468 start: 17098, stop = 17565
# 62: class: 0, dur: 176 start: 17566, stop = 17741
# 63: class: 0, dur: 108 start: 17742, stop = 17849
# 64: class: 0, dur: 97 start: 17850, stop = 17946
# 65: class: 0, dur: 75 start: 17947, stop = 18021
# 66: class: 0, dur: 448 start: 18022, stop = 18469
# 67: class: 0, dur: 477 start: 18470, stop = 18946
# 68: class: 0, dur: 36 start: 18947, stop = 18982
# 69: class: 0, dur: 108 start: 18983, stop = 19090
# 70: class: 0, dur: 398 start: 19091, stop = 19488
# 71: class: 0, dur: 10 start: 19489, stop = 19498
# 72: class: 0, dur: 159 start: 19499, stop = 19657
# 73: class: 0, dur: 16 start: 19658, stop = 19673
# 74: class: 0, dur: 180 start: 19674, stop = 19853
# 75: class: 0, dur: 360 start: 19854, stop = 20213
# 76: class: 0, dur: 323 start: 20214, stop = 20536
# 77: class: 0, dur: 172 start: 20537, stop = 20708
# 78: class: 0, dur: 40 start: 20709, stop = 20748
# 79: class: 0, dur: 216 start: 20749, stop = 20964
# 80: class: 0, dur: 162 start: 20965, stop = 21126
# 81: class: 0, dur: 64 start: 21127, stop = 21190
# 82: class: 0, dur: 390 start: 21191, stop = 21580
# 83: class: 0, dur: 308 start: 21581, stop = 21888
# 84: class: 0, dur: 159 start: 21889, stop = 22047
# 85: class: 0, dur: 254 start: 22048, stop = 22301
# 86: class: 0, dur: 190 start: 22302, stop = 22491
# 87: class: 0, dur: 499 start: 22492, stop = 22990
# 88: class: 0, dur: 54 start: 22991, stop = 23044
# 89: class: 0, dur: 76 start: 23045, stop = 23120
# 90: class: 0, dur: 13 start: 23121, stop = 23133
# 91: class: 0, dur: 333 start: 23134, stop = 23466
# 92: class: 2, dur: 353 start: 23467, stop = 23819
# 93: class: 2, dur: 449 start: 23820, stop = 24268
# 94: class: 0, dur: 95 start: 24269, stop = 24363
# 95: class: 0, dur: 446 start: 24364, stop = 24809
# 96: class: 0, dur: 439 start: 24810, stop = 25248
# 97: class: 0, dur: 156 start: 25249, stop = 25404
# 98: class: 3, dur: 364 start: 25405, stop = 25768
# 99: class: 0, dur: 497 start: 25769, stop = 26265
# 100: class: 0, dur: 480 start: 26266, stop = 26745
# 101: class: 0, dur: 409 start: 26746, stop = 27154
# 102: class: 0, dur: 435 start: 27155, stop = 27589
# 103: class: 0, dur: 149 start: 27590, stop = 27738
# 104: class: 0, dur: 65 start: 27739, stop = 27803
# 105: class: 0, dur: 130 start: 27804, stop = 27933
# 106: class: 0, dur: 257 start: 27934, stop = 28190
# 107: class: 0, dur: 251 start: 28191, stop = 28441
# 108: class: 0, dur: 307 start: 28442, stop = 28748
# 109: class: 0, dur: 386 start: 28749, stop = 29134
# 110: class: 0, dur: 214 start: 29135, stop = 29348
# 111: class: 0, dur: 91 start: 29349, stop = 29439
# 112: class: 0, dur: 356 start: 29440, stop = 29795
# 113: class: 0, dur: 152 start: 29796, stop = 29947
# 114: class: 0, dur: 271 start: 29948, stop = 30218
# 115: class: 0, dur: 373 start: 30219, stop = 30591
# 116: class: 0, dur: 78 start: 30592, stop = 30669
# 117: class: 0, dur: 11 start: 30670, stop = 30680
# 118: class: 0, dur: 492 start: 30681, stop = 31172
# 119: class: 0, dur: 247 start: 31173, stop = 31419
# 120: class: 0, dur: 424 start: 31420, stop = 31843
# 121: class: 0, dur: 243 start: 31844, stop = 32086
# 122: class: 2, dur: 446 start: 32087, stop = 32532
# 123: class: 0, dur: 363 start: 32533, stop = 32895
# 124: class: 0, dur: 377 start: 32896, stop = 33272
# 125: class: 0, dur: 494 start: 33273, stop = 33766
# 126: class: 0, dur: 374 start: 33767, stop = 34140
# 127: class: 0, dur: 162 start: 34141, stop = 34302
#------------
1,1.417100
2,1.709725
3,2.248525
4,-0.175877
5,-0.714662
6,-0.639549
7,-0.653832
8,0.611608
9,-0.556310
10,0.231013
11,0.842678
12,1.216491
13,-1.281961
14,-1.056385
15,0.016269
16,0.216318
17,2.168384
18,1.871164
19,0.892137
20,1.324970
21,-0.412729
22,-0.503834
23,-0.934990
24,-0.625795
25,-1.379259
26,-0.313525
27,-1.339442
28,-1.202240
29,0.054495
30,0.166778
31,0.502238
32,1.385679
33,0.020256
34,-0.076012
35,0.123140
36,-1.168587
37,-0.818790
38,-0.158810
39,0.293482
40,-1.427129
41,-1.537234
42,-0.634279
43,-1.171091
44,0.287110
45,0.677758
46,-0.194618
47,-0.374230
48,0.633762
49,-0.431652
50,-0.628838
51,0.472459
52,0.219631
53,-0.450559
54,0.765628
55,1.643705
56,0.383632
57,0.980552
58,-1.186383
59,-0.609399
60,-0.879363
61,-0.863915
62,-1.362385
63,-0.534300
64,-0.244189
65,-0.113255
66,-1.199038
67,-1.136166
68,0.726843
69,0.729338
70,0.439001
71,0.637556
72,3.411440
73,0.415345
74,-0.629335
75,-0.012357
76,-0.970662
77,0.047595
78,-0.493820
79,-0.780660
80,0.853761
81,1.910630
82,-0.811752
83,-1.243876
84,-0.148231
85,1.321033
86,-0.338411
87,2.960499
88,-0.080344
89,-2.574319
90,-0.179034
91,-0.226904
92,1.708415
93,1.926404
94,-1.579769
95,0.258585
96,0.265583
97,2.125756
98,-0.052627
99,-0.350638
100,0.440698
101,1.358645
102,0.516165
103,-1.995018
104,-2.828484
105,-1.194425
106,1.040053
107,0.426675
108,1.358795
109,-0.467766
110,-1.518496
111,-0.260750
112,-0.713601
113,0.394440
114,0.461907
115,1.414237
116,-0.514259
117,-0.758857
118,1.936567
119,1.499119
120,0.731244
121,1.015086
122,1.672114
123,1.724043
124,0.973689
125,-0.476763
126,-1.258214
127,0.588013
128,1.068828
129,0.185736
130,0.157028
131,-0.104994
132,0.791270
133,-0.782164
134,-0.896340
135,0.658221
136,0.485989
137,-0.147598
138,0.337329
139,-0.974018
140,-0.729565
141,0.682488
142,-0.359249
143,-0.160328
144,-1.940450
145,0.577507
146,0.853222
147,2.262466
148,0.124339
149,-1.496291
150,0.265491
151,0.552507
152,-0.216664
153,0.000397
154,0.308550
155,0.306598
156,1.519507
157,-0.081180
158,-1.313581
159,-0.773564
160,0.335416
161,1.323155
162,1.920636
163,1.073439
164,-0.107808
165,0.051755
166,0.760623
167,0.715075
168,-1.547569
169,-0.084961
170,-1.227437
171,-0.122784
172,-0.085219
173,-0.131690
174,0.839615
175,1.885295
176,1.043040
177,-0.216717
178,1.310290
179,2.124404
180,-0.161565
181,-0.929493
182,-0.697783
183,0.781940
184,1.644348
185,0.137496
186,-0.604100
187,0.668885
188,-0.688647
189,0.013958
190,0.416745
191,-0.068643
192,0.298471
193,1.288482
194,0.212008
195,-0.327008
196,-0.180632
197,0.655645
198,0.369387
199,-0.017882
200,2.527608
201,-0.312524
202,0.236382
203,1.091330
204,0.831533
205,0.654602
206,0.555645
207,-0.059384
208,-0.284138
209,-1.326309
210,-0.888619
211,0.301597
212,-1.285441
213,0.571562
214,-0.155465
215,-1.535579
216,-1.050423
217,0.094915
218,0.171614
219,0.495656
220,0.059208
221,0.683303
222,0.228005
223,1.904813
224,-0.166587
225,-0.045907
226,-0.009200
227,-0.830442
228,0.592383
229,0.146305
230,2.539957
231,0.400536
232,-2.313363
233,0.404665
234,1.603576
235,0.400676
236,1.124504
237,-1.371756
238,-2.292765
239,-0.636999
240,0.909503
241,-0.509519
242,-1.536167
243,-0.584626
244,-1.317556
245,-0.901536
246,-1.466426
247,0.652377
248,0.000512
249,1.243191
250,-0.195733
251,-1.269074
252,-2.651007
253,-0.720313
254,0.161461
255,-0.077248
256,-0.620843
257,-0.810784
258,0.120132
259,0.891659
260,1.620024
261,0.094929
262,-0.075444
263,-1.309875
264,0.638912
265,-0.903960
266,2.589057
267,2.217415
268,-0.366479
269,-0.918260
270,-0.466462
271,1.320958
272,0.491705
273,0.815867
274,1.823481
275,0.260047
276,-0.648490
277,1.980194
278,-1.646970
279,-1.643338
280,0.182544
281,0.440291
282,-0.704786
283,0.520001
284,-1.453398
285,-2.660975
286,-1.603630
287,-0.423820
288,0.190844
289,0.711177
290,0.526504
291,-0.590262
292,-1.389857
293,-1.082363
294,-0.169081
295,-0.005130
296,-0.475681
297,-1.335460
298,-0.264500
299,1.721605
300,0.036551
301,-0.917376
302,-0.181462
303,1.226409
304,0.537932
305,0.429385
306,1.312981
307,0.184399
308,-1.405173
309,-1.470851
310,-1.900506
311,-0.752325
312,-0.567188
313,1.445737
314,0.293535
315,-0.925478
316,-0.905709
317,0.320332
318,-1.382917
319,-1.045962
320,-1.822252
321,-0.282542
322,-0.984582
323,-0.937257
324,0.377553
325,0.988863
326,1.979704
327,0.630178
328,-0.223406
329,-0.423806
330,0.935993
331,-1.155110
332,-1.118990
333,-0.748851
334,-1.131593
335,-0.360502
336,0.494862
337,0.274879
338,-0.602542
339,-0.827123
340,-0.034895
341,0.451221
342,0.669470
343,-1.321922
344,-0.954191
345,-0.130493
346,-0.935174
347,-0.058022
348,-1.519520
349,0.360198
350,0.725883
351,1.723481
352,0.415763
353,-0.103261
354,-0.147662
355,0.018753
356,1.033724
357,-0.329322
358,1.310031
359,0.492251
360,0.918832
361,2.530884
362,3.094833
363,2.330880
364,2.508274
365,0.197260
366,1.775856
367,1.300006
368,-0.609696
369,0.065537
370,0.075415
371,0.411494
372,-1.405118
373,0.960345
374,-1.194706
375,-0.839597
376,1.803476
377,2.029770
378,3.469471
379,0.597250
380,-1.104296
381,-0.785246
382,-0.962377
383,0.419468
384,-0.511643
385,0.578177
386,1.423370
387,1.768067
388,0.089009
389,0.315743
390,0.829911
391,0.518860
392,2.068892
393,0.701654
394,0.957837
395,0.807735
396,-0.689662
397,0.058885
398,-1.110103
399,0.054722
400,0.831530
401,-0.202369
402,1.895451
403,1.732036
404,-1.610323
405,0.457448
406,0.153342
407,-0.739958
408,-0.292788
409,0.256267
410,0.559432
411,-1.188907
412,0.845364
413,1.188069
414,0.310728
415,0.086948
416,-0.644571
417,0.167086
418,0.554684
419,-0.507817
420,0.280229
421,1.017695
422,0.094305
423,-1.640383
424,-0.321157
425,-0.324057
426,-0.260793
427,-1.328717
428,2.000488
429,1.814461
430,0.339097
431,-0.030724
432,-0.522353
433,0.977833
434,0.219839
435,-1.053722
436,-2.035024
437,-1.466733
438,0.251306
439,0.866528
440,-0.705100
441,0.361337
442,-0.420198
443,-0.107462
444,-1.286245
445,-2.270523
446,-1.380903
447,-0.202427
448,0.790485
449,-0.749011
450,-0.349898
451,0.929762
452,0.743593
453,1.645098
454,-0.125915
455,-0.822034
456,0.652028
457,0.569813
458,-0.620194
459,0.046370
460,-0.432003
461,-0.100184
462,1.072978
463,-0.490631
464,0.155332
465,0.087657
466,0.919290
467,-0.150285
468,-1.153844
469,1.401005
470,0.826042
471,1.549617
472,-0.679784
473,-0.940076
474,-0.384581
475,-1.122834
476,-0.355185
477,0.353927
478,-1.553856
479,-0.084348
480,-0.577309
481,-0.857993
482,1.507734
