# fname = f010988.csv
#  num_bckg events = 98
#  num_sig events = 7
# 0: class: 0, dur: 409 start: 1, stop = 409
# 1: class: 0, dur: 357 start: 410, stop = 766
# 2: class: 0, dur: 413 start: 767, stop = 1179
# 3: class: 0, dur: 189 start: 1180, stop = 1368
# 4: class: 0, dur: 74 start: 1369, stop = 1442
# 5: class: 0, dur: 258 start: 1443, stop = 1700
# 6: class: 0, dur: 490 start: 1701, stop = 2190
# 7: class: 4, dur: 417 start: 2191, stop = 2607
# 8: class: 0, dur: 498 start: 2608, stop = 3105
# 9: class: 0, dur: 113 start: 3106, stop = 3218
# 10: class: 0, dur: 43 start: 3219, stop = 3261
# 11: class: 0, dur: 493 start: 3262, stop = 3754
# 12: class: 0, dur: 93 start: 3755, stop = 3847
# 13: class: 0, dur: 109 start: 3848, stop = 3956
# 14: class: 0, dur: 403 start: 3957, stop = 4359
# 15: class: 0, dur: 220 start: 4360, stop = 4579
# 16: class: 0, dur: 435 start: 4580, stop = 5014
# 17: class: 0, dur: 270 start: 5015, stop = 5284
# 18: class: 0, dur: 208 start: 5285, stop = 5492
# 19: class: 0, dur: 381 start: 5493, stop = 5873
# 20: class: 0, dur: 363 start: 5874, stop = 6236
# 21: class: 0, dur: 80 start: 6237, stop = 6316
# 22: class: 0, dur: 483 start: 6317, stop = 6799
# 23: class: 0, dur: 412 start: 6800, stop = 7211
# 24: class: 0, dur: 164 start: 7212, stop = 7375
# 25: class: 0, dur: 428 start: 7376, stop = 7803
# 26: class: 0, dur: 139 start: 7804, stop = 7942
# 27: class: 0, dur: 348 start: 7943, stop = 8290
# 28: class: 0, dur: 335 start: 8291, stop = 8625
# 29: class: 0, dur: 21 start: 8626, stop = 8646
# 30: class: 0, dur: 160 start: 8647, stop = 8806
# 31: class: 2, dur: 476 start: 8807, stop = 9282
# 32: class: 0, dur: 282 start: 9283, stop = 9564
# 33: class: 0, dur: 500 start: 9565, stop = 10064
# 34: class: 0, dur: 355 start: 10065, stop = 10419
# 35: class: 0, dur: 313 start: 10420, stop = 10732
# 36: class: 0, dur: 385 start: 10733, stop = 11117
# 37: class: 0, dur: 279 start: 11118, stop = 11396
# 38: class: 0, dur: 125 start: 11397, stop = 11521
# 39: class: 0, dur: 496 start: 11522, stop = 12017
# 40: class: 0, dur: 493 start: 12018, stop = 12510
# 41: class: 4, dur: 256 start: 12511, stop = 12766
# 42: class: 0, dur: 364 start: 12767, stop = 13130
# 43: class: 0, dur: 197 start: 13131, stop = 13327
# 44: class: 0, dur: 159 start: 13328, stop = 13486
# 45: class: 0, dur: 84 start: 13487, stop = 13570
# 46: class: 0, dur: 496 start: 13571, stop = 14066
# 47: class: 0, dur: 437 start: 14067, stop = 14503
# 48: class: 0, dur: 341 start: 14504, stop = 14844
# 49: class: 0, dur: 271 start: 14845, stop = 15115
# 50: class: 0, dur: 152 start: 15116, stop = 15267
# 51: class: 0, dur: 209 start: 15268, stop = 15476
# 52: class: 0, dur: 64 start: 15477, stop = 15540
# 53: class: 0, dur: 400 start: 15541, stop = 15940
# 54: class: 0, dur: 400 start: 15941, stop = 16340
# 55: class: 0, dur: 190 start: 16341, stop = 16530
# 56: class: 0, dur: 369 start: 16531, stop = 16899
# 57: class: 0, dur: 328 start: 16900, stop = 17227
# 58: class: 0, dur: 240 start: 17228, stop = 17467
# 59: class: 0, dur: 138 start: 17468, stop = 17605
# 60: class: 0, dur: 151 start: 17606, stop = 17756
# 61: class: 0, dur: 265 start: 17757, stop = 18021
# 62: class: 0, dur: 419 start: 18022, stop = 18440
# 63: class: 0, dur: 338 start: 18441, stop = 18778
# 64: class: 0, dur: 310 start: 18779, stop = 19088
# 65: class: 0, dur: 496 start: 19089, stop = 19584
# 66: class: 0, dur: 463 start: 19585, stop = 20047
# 67: class: 0, dur: 391 start: 20048, stop = 20438
# 68: class: 0, dur: 456 start: 20439, stop = 20894
# 69: class: 0, dur: 339 start: 20895, stop = 21233
# 70: class: 0, dur: 265 start: 21234, stop = 21498
# 71: class: 0, dur: 296 start: 21499, stop = 21794
# 72: class: 0, dur: 38 start: 21795, stop = 21832
# 73: class: 0, dur: 49 start: 21833, stop = 21881
# 74: class: 0, dur: 180 start: 21882, stop = 22061
# 75: class: 0, dur: 385 start: 22062, stop = 22446
# 76: class: 2, dur: 178 start: 22447, stop = 22624
# 77: class: 2, dur: 475 start: 22625, stop = 23099
# 78: class: 0, dur: 409 start: 23100, stop = 23508
# 79: class: 0, dur: 318 start: 23509, stop = 23826
# 80: class: 4, dur: 279 start: 23827, stop = 24105
# 81: class: 0, dur: 98 start: 24106, stop = 24203
# 82: class: 0, dur: 164 start: 24204, stop = 24367
# 83: class: 0, dur: 380 start: 24368, stop = 24747
# 84: class: 0, dur: 53 start: 24748, stop = 24800
# 85: class: 0, dur: 334 start: 24801, stop = 25134
# 86: class: 0, dur: 167 start: 25135, stop = 25301
# 87: class: 0, dur: 409 start: 25302, stop = 25710
# 88: class: 0, dur: 342 start: 25711, stop = 26052
# 89: class: 0, dur: 267 start: 26053, stop = 26319
# 90: class: 0, dur: 461 start: 26320, stop = 26780
# 91: class: 0, dur: 302 start: 26781, stop = 27082
# 92: class: 0, dur: 241 start: 27083, stop = 27323
# 93: class: 0, dur: 250 start: 27324, stop = 27573
# 94: class: 0, dur: 247 start: 27574, stop = 27820
# 95: class: 0, dur: 396 start: 27821, stop = 28216
# 96: class: 0, dur: 162 start: 28217, stop = 28378
# 97: class: 0, dur: 318 start: 28379, stop = 28696
# 98: class: 0, dur: 50 start: 28697, stop = 28746
# 99: class: 0, dur: 245 start: 28747, stop = 28991
# 100: class: 3, dur: 105 start: 28992, stop = 29096
# 101: class: 0, dur: 197 start: 29097, stop = 29293
# 102: class: 0, dur: 216 start: 29294, stop = 29509
# 103: class: 0, dur: 12 start: 29510, stop = 29521
# 104: class: 0, dur: 89 start: 29522, stop = 29610
#------------
1,1.691775
2,0.626663
3,0.407966
4,0.292113
5,1.186006
6,0.551852
7,-2.037604
8,-0.114165
9,-1.541423
10,-1.008932
11,-0.349037
12,-1.224502
13,0.627275
14,1.966853
15,-0.775765
16,-0.537769
17,0.336279
18,0.129557
19,-0.746979
20,-0.340497
21,0.761191
22,1.150114
23,-0.142092
24,1.031516
25,-1.435798
26,-1.231159
27,0.883604
28,-0.408535
29,-0.443081
30,0.783651
31,-0.937348
32,-0.640503
33,-1.176929
34,-1.485109
35,-0.556527
36,-0.918938
37,0.253036
38,0.377444
39,0.000294
40,-1.229137
41,-0.478845
42,0.773050
43,1.349258
44,1.962660
45,0.611836
46,0.254717
47,-0.728073
48,1.246008
49,0.223249
50,-0.325051
51,-3.431252
52,-2.246381
53,-1.626524
54,-0.667372
55,-1.031204
56,0.227806
57,0.177343
58,-0.236956
59,-0.549789
60,0.317812
61,-0.810761
62,-0.296290
63,-0.704008
64,1.712966
65,1.346508
66,0.458094
67,2.211083
68,1.319608
69,0.108156
70,0.583403
71,-0.321462
72,0.124244
73,-1.209944
74,0.217236
75,1.278469
76,0.250801
77,0.369746
78,0.315904
79,-0.566517
80,0.041362
81,0.902510
82,-0.169979
83,-0.537290
84,0.272449
85,-0.437874
86,0.995276
87,1.800386
88,-0.074655
89,-0.596300
90,-1.229733
91,-0.209385
92,1.762426
93,-0.069642
94,-0.091083
95,0.605175
96,0.158480
97,0.422179
98,0.719191
99,1.277761
100,1.221807
101,1.724769
102,-1.259090
103,-1.105899
104,0.024936
105,0.383278
106,1.004017
107,-0.548058
108,-0.194364
109,-0.167890
110,-0.595212
111,-0.149167
112,0.617041
113,0.206487
114,-1.115292
115,0.040537
116,-1.290094
117,-0.139542
118,0.304617
119,0.006731
120,-0.419496
121,-0.545624
122,-0.686930
123,-1.411014
124,-0.119397
125,0.564209
126,0.695121
127,-1.162231
128,0.810004
129,-0.832985
130,-1.381400
131,0.309012
132,-0.318816
133,-1.285683
134,0.841270
135,0.447447
136,0.445961
137,-0.219577
138,-0.103324
139,-2.655509
140,-1.521585
141,0.884320
142,-0.825806
143,-0.026054
144,-0.112885
145,0.239038
146,-1.459252
147,-1.842575
148,-0.874751
149,-1.174557
150,-1.691633
151,0.201402
152,-0.510719
153,-1.334526
154,-0.559425
155,-0.679123
156,-0.756809
157,0.190704
158,2.040659
159,0.057575
160,0.952999
161,1.434502
162,0.171759
163,-0.723412
164,-1.383746
165,-0.802931
166,-0.064904
167,0.565992
168,-0.294118
169,1.077486
170,-0.304604
171,0.947435
172,1.220086
173,-0.500961
174,0.651402
175,0.570845
176,-1.039547
177,-1.338704
178,-0.644193
179,-0.414437
180,-0.300371
181,-0.874373
182,0.083126
183,0.993948
184,-0.112603
185,-0.578332
186,-0.408318
187,2.423357
188,0.726977
189,-0.228652
190,-0.676881
191,0.966673
192,-0.481989
193,-0.506632
194,0.370259
195,0.301999
196,1.758147
197,-0.206260
198,1.042710
199,1.299174
200,-1.473837
201,-2.066898
202,-0.772977
203,0.217344
204,0.523201
205,0.554593
206,0.444701
207,-1.035344
208,-0.685898
209,-0.088709
210,0.814059
211,-0.274290
212,0.178501
213,-0.788437
214,-0.874570
215,-1.195348
216,-1.525517
217,-0.025185
218,0.584503
219,0.703846
220,-1.032140
221,-0.139739
222,0.574068
223,-1.140588
224,-2.360463
225,-0.498015
226,0.623757
227,0.691931
228,0.559160
229,0.343368
230,2.242965
231,-1.678888
232,-1.321967
233,-0.146571
234,1.074400
235,1.023850
236,0.113358
237,0.553967
238,-1.022650
239,-0.068325
240,-1.031501
241,-0.236646
242,0.132764
243,-0.153970
244,-1.601395
245,0.807576
246,0.820230
247,-0.350361
248,0.579706
249,1.731927
250,-0.331293
251,0.704878
252,0.383846
253,1.217077
254,-0.328593
255,1.029625
256,0.261325
257,-0.786964
258,-0.828179
259,0.124359
260,-1.392498
261,0.234324
262,-0.475311
263,0.846621
264,0.622245
265,0.761570
266,1.764006
267,-1.053140
268,-0.038613
269,-1.502964
270,-0.448577
271,-1.809779
272,0.209741
273,-1.197091
274,0.036503
275,0.878961
276,1.507695
277,1.201954
278,-0.290339
279,-0.069247
280,0.171598
281,-0.927822
282,-0.289269
283,-1.160139
284,-1.322689
285,0.338113
286,-0.067779
287,0.664335
288,-0.179007
289,0.095553
290,-0.848617
291,0.487783
292,1.586643
293,0.808105
294,-0.506456
295,-0.635121
296,-0.077267
297,-1.445170
298,0.620659
299,-0.881253
300,-0.649813
301,-0.968548
302,-0.748129
303,0.420139
304,2.057911
305,0.368780
306,-1.515951
307,0.075806
308,-0.024264
309,1.129621
310,0.069618
311,-2.337556
312,-1.303865
313,-0.628985
314,0.098542
315,1.152768
316,-0.652207
317,0.794498
318,-0.526556
319,-0.625511
320,-0.038576
321,0.963804
322,-0.274622
323,-0.206864
324,-0.654394
325,-1.281991
326,-1.175925
327,-1.214578
328,-1.412644
329,-1.415365
330,-1.832582
331,-1.531155
332,-1.858855
333,-0.028977
334,0.583836
335,1.495630
336,0.858464
337,-0.066954
338,0.588995
339,-1.399481
340,-0.615457
341,-0.450721
342,0.140264
343,-2.423625
344,-0.119214
345,-1.875505
346,1.544815
347,0.943121
348,2.446068
349,-0.615272
350,0.318727
351,0.991643
352,-0.037492
353,-0.482589
354,-1.053669
355,-2.821599
356,-0.505800
357,-0.333970
358,-0.334814
359,0.495189
360,-2.024087
361,-1.712152
362,-0.580212
363,0.234747
364,-0.034743
365,-1.249301
366,-0.703385
367,1.128889
368,0.004780
369,0.711215
370,-0.724875
371,-0.454768
372,0.815768
373,0.499924
374,1.191617
375,0.303907
376,-0.427214
377,-0.924470
378,0.839433
379,2.091798
380,0.222185
381,1.180451
382,-2.253408
383,-1.216274
384,0.096923
385,0.995261
386,0.145643
387,1.065506
388,1.973573
389,1.736711
390,-0.687420
391,0.888324
392,0.540699
393,-0.985596
394,0.304069
