# version = csv_v1.0.0
# bname = f000364.csv
# duration = 8656.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,270.0000,0,1.000000
TERM,271.0000,531.0000,1,1.000000
TERM,532.0000,954.0000,0,1.000000
TERM,955.0000,1189.0000,0,1.000000
TERM,1190.0000,1514.0000,0,1.000000
TERM,1515.0000,1677.0000,0,1.000000
TERM,1678.0000,1982.0000,0,1.000000
TERM,1983.0000,2322.0000,0,1.000000
TERM,2323.0000,2653.0000,0,1.000000
TERM,2654.0000,2721.0000,0,1.000000
TERM,2722.0000,3163.0000,0,1.000000
TERM,3164.0000,3437.0000,0,1.000000
TERM,3438.0000,3850.0000,0,1.000000
TERM,3851.0000,3983.0000,0,1.000000
TERM,3984.0000,4346.0000,0,1.000000
TERM,4347.0000,4581.0000,0,1.000000
TERM,4582.0000,5032.0000,0,1.000000
TERM,5033.0000,5183.0000,1,1.000000
TERM,5184.0000,5338.0000,0,1.000000
TERM,5339.0000,5743.0000,0,1.000000
TERM,5744.0000,6221.0000,0,1.000000
TERM,6222.0000,6333.0000,0,1.000000
TERM,6334.0000,6584.0000,0,1.000000
TERM,6585.0000,6986.0000,0,1.000000
TERM,6987.0000,7401.0000,0,1.000000
TERM,7402.0000,7792.0000,0,1.000000
TERM,7793.0000,8025.0000,0,1.000000
TERM,8026.0000,8267.0000,0,1.000000
TERM,8268.0000,8312.0000,0,1.000000
TERM,8313.0000,8656.0000,0,1.000000
