# version = csv_v1.0.0
# bname = f000074.csv
# duration = 28753.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,302.0000,0,1.000000
TERM,303.0000,721.0000,0,1.000000
TERM,722.0000,740.0000,0,1.000000
TERM,741.0000,954.0000,0,1.000000
TERM,955.0000,1092.0000,0,1.000000
TERM,1093.0000,1301.0000,0,1.000000
TERM,1302.0000,1558.0000,0,1.000000
TERM,1559.0000,1900.0000,0,1.000000
TERM,1901.0000,2178.0000,0,1.000000
TERM,2179.0000,2195.0000,0,1.000000
TERM,2196.0000,2320.0000,0,1.000000
TERM,2321.0000,2817.0000,0,1.000000
TERM,2818.0000,2827.0000,0,1.000000
TERM,2828.0000,2921.0000,0,1.000000
TERM,2922.0000,2984.0000,1,1.000000
TERM,2985.0000,3037.0000,0,1.000000
TERM,3038.0000,3354.0000,0,1.000000
TERM,3355.0000,3684.0000,0,1.000000
TERM,3685.0000,3976.0000,4,1.000000
TERM,3977.0000,4421.0000,0,1.000000
TERM,4422.0000,4530.0000,0,1.000000
TERM,4531.0000,4711.0000,0,1.000000
TERM,4712.0000,4821.0000,0,1.000000
TERM,4822.0000,5170.0000,0,1.000000
TERM,5171.0000,5421.0000,2,1.000000
TERM,5422.0000,5614.0000,0,1.000000
TERM,5615.0000,5632.0000,0,1.000000
TERM,5633.0000,6125.0000,0,1.000000
TERM,6126.0000,6372.0000,0,1.000000
TERM,6373.0000,6825.0000,0,1.000000
TERM,6826.0000,6933.0000,0,1.000000
TERM,6934.0000,7304.0000,1,1.000000
TERM,7305.0000,7720.0000,0,1.000000
TERM,7721.0000,8182.0000,0,1.000000
TERM,8183.0000,8524.0000,0,1.000000
TERM,8525.0000,8991.0000,0,1.000000
TERM,8992.0000,9449.0000,0,1.000000
TERM,9450.0000,9942.0000,0,1.000000
TERM,9943.0000,10254.0000,0,1.000000
