# version = csv_v1.0.0
# bname = f000188.csv
# duration = 15531.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,448.0000,0,1.000000
TERM,449.0000,548.0000,0,1.000000
TERM,549.0000,833.0000,4,1.000000
TERM,834.0000,913.0000,0,1.000000
TERM,914.0000,1186.0000,0,1.000000
TERM,1187.0000,1270.0000,0,1.000000
TERM,1271.0000,1728.0000,0,1.000000
TERM,1729.0000,1876.0000,2,1.000000
TERM,1877.0000,2323.0000,0,1.000000
TERM,2324.0000,2729.0000,0,1.000000
TERM,2730.0000,3058.0000,0,1.000000
TERM,3059.0000,3250.0000,0,1.000000
TERM,3251.0000,3434.0000,0,1.000000
TERM,3435.0000,3601.0000,0,1.000000
TERM,3602.0000,3955.0000,0,1.000000
TERM,3956.0000,3986.0000,0,1.000000
TERM,3987.0000,4234.0000,0,1.000000
TERM,4235.0000,4493.0000,0,1.000000
TERM,4494.0000,4786.0000,0,1.000000
TERM,4787.0000,4878.0000,0,1.000000
TERM,4879.0000,4979.0000,0,1.000000
TERM,4980.0000,5369.0000,0,1.000000
TERM,5370.0000,5843.0000,0,1.000000
TERM,5844.0000,6268.0000,0,1.000000
TERM,6269.0000,6591.0000,0,1.000000
TERM,6592.0000,6625.0000,1,1.000000
TERM,6626.0000,6818.0000,0,1.000000
TERM,6819.0000,7277.0000,0,1.000000
TERM,7278.0000,7588.0000,0,1.000000
TERM,7589.0000,7804.0000,0,1.000000
TERM,7805.0000,7999.0000,0,1.000000
TERM,8000.0000,8180.0000,0,1.000000
TERM,8181.0000,8434.0000,0,1.000000
TERM,8435.0000,8473.0000,0,1.000000
TERM,8474.0000,8618.0000,0,1.000000
TERM,8619.0000,8828.0000,0,1.000000
TERM,8829.0000,9245.0000,0,1.000000
TERM,9246.0000,9518.0000,0,1.000000
TERM,9519.0000,9967.0000,0,1.000000
TERM,9968.0000,10258.0000,0,1.000000
TERM,10259.0000,10667.0000,0,1.000000
TERM,10668.0000,10886.0000,2,1.000000
TERM,10887.0000,11290.0000,0,1.000000
TERM,11291.0000,11515.0000,0,1.000000
TERM,11516.0000,11965.0000,0,1.000000
TERM,11966.0000,12044.0000,0,1.000000
TERM,12045.0000,12456.0000,0,1.000000
TERM,12457.0000,12926.0000,0,1.000000
TERM,12927.0000,13030.0000,0,1.000000
TERM,13031.0000,13182.0000,0,1.000000
TERM,13183.0000,13276.0000,0,1.000000
TERM,13277.0000,13320.0000,0,1.000000
TERM,13321.0000,13487.0000,0,1.000000
TERM,13488.0000,13919.0000,0,1.000000
TERM,13920.0000,14097.0000,0,1.000000
TERM,14098.0000,14313.0000,0,1.000000
TERM,14314.0000,14726.0000,0,1.000000
TERM,14727.0000,14989.0000,0,1.000000
TERM,14990.0000,15477.0000,0,1.000000
TERM,15478.0000,15531.0000,0,1.000000
