# version = csv_v1.0.0
# bname = f000779.csv
# duration = 20452.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,449.0000,0,1.000000
TERM,450.0000,650.0000,0,1.000000
TERM,651.0000,745.0000,0,1.000000
TERM,746.0000,876.0000,0,1.000000
TERM,877.0000,1234.0000,0,1.000000
TERM,1235.0000,1576.0000,0,1.000000
TERM,1577.0000,1881.0000,0,1.000000
TERM,1882.0000,2055.0000,0,1.000000
TERM,2056.0000,2529.0000,0,1.000000
TERM,2530.0000,2747.0000,0,1.000000
TERM,2748.0000,2847.0000,0,1.000000
TERM,2848.0000,3198.0000,0,1.000000
TERM,3199.0000,3310.0000,0,1.000000
TERM,3311.0000,3506.0000,4,1.000000
TERM,3507.0000,3781.0000,0,1.000000
TERM,3782.0000,4225.0000,0,1.000000
TERM,4226.0000,4305.0000,0,1.000000
TERM,4306.0000,4363.0000,0,1.000000
TERM,4364.0000,4746.0000,0,1.000000
TERM,4747.0000,5009.0000,0,1.000000
TERM,5010.0000,5423.0000,4,1.000000
TERM,5424.0000,5566.0000,0,1.000000
TERM,5567.0000,5998.0000,0,1.000000
TERM,5999.0000,6369.0000,0,1.000000
TERM,6370.0000,6466.0000,0,1.000000
TERM,6467.0000,6777.0000,0,1.000000
TERM,6778.0000,7021.0000,0,1.000000
TERM,7022.0000,7208.0000,0,1.000000
TERM,7209.0000,7346.0000,0,1.000000
TERM,7347.0000,7687.0000,0,1.000000
TERM,7688.0000,7998.0000,0,1.000000
TERM,7999.0000,8159.0000,0,1.000000
TERM,8160.0000,8361.0000,0,1.000000
TERM,8362.0000,8788.0000,0,1.000000
TERM,8789.0000,9129.0000,0,1.000000
TERM,9130.0000,9246.0000,0,1.000000
TERM,9247.0000,9459.0000,0,1.000000
TERM,9460.0000,9534.0000,0,1.000000
TERM,9535.0000,9686.0000,0,1.000000
TERM,9687.0000,9885.0000,0,1.000000
TERM,9886.0000,10207.0000,0,1.000000
TERM,10208.0000,10533.0000,0,1.000000
TERM,10534.0000,10809.0000,0,1.000000
TERM,10810.0000,10952.0000,0,1.000000
TERM,10953.0000,11279.0000,0,1.000000
TERM,11280.0000,11582.0000,0,1.000000
TERM,11583.0000,11869.0000,0,1.000000
TERM,11870.0000,12357.0000,0,1.000000
TERM,12358.0000,12405.0000,0,1.000000
TERM,12406.0000,12433.0000,0,1.000000
TERM,12434.0000,12620.0000,0,1.000000
TERM,12621.0000,12721.0000,2,1.000000
TERM,12722.0000,13037.0000,0,1.000000
TERM,13038.0000,13157.0000,0,1.000000
TERM,13158.0000,13448.0000,0,1.000000
TERM,13449.0000,13800.0000,0,1.000000
TERM,13801.0000,14098.0000,0,1.000000
TERM,14099.0000,14574.0000,0,1.000000
TERM,14575.0000,14875.0000,0,1.000000
TERM,14876.0000,15029.0000,0,1.000000
TERM,15030.0000,15498.0000,0,1.000000
TERM,15499.0000,15971.0000,0,1.000000
TERM,15972.0000,16135.0000,0,1.000000
TERM,16136.0000,16167.0000,0,1.000000
TERM,16168.0000,16452.0000,4,1.000000
TERM,16453.0000,16495.0000,1,1.000000
TERM,16496.0000,16646.0000,0,1.000000
TERM,16647.0000,16662.0000,3,1.000000
TERM,16663.0000,16781.0000,0,1.000000
TERM,16782.0000,17139.0000,0,1.000000
TERM,17140.0000,17260.0000,0,1.000000
TERM,17261.0000,17696.0000,0,1.000000
TERM,17697.0000,18132.0000,0,1.000000
TERM,18133.0000,18191.0000,0,1.000000
TERM,18192.0000,18210.0000,0,1.000000
TERM,18211.0000,18616.0000,0,1.000000
TERM,18617.0000,18702.0000,0,1.000000
TERM,18703.0000,19044.0000,0,1.000000
TERM,19045.0000,19280.0000,0,1.000000
TERM,19281.0000,19500.0000,2,1.000000
TERM,19501.0000,19699.0000,0,1.000000
TERM,19700.0000,19996.0000,0,1.000000
TERM,19997.0000,20370.0000,0,1.000000
TERM,20371.0000,20452.0000,0,1.000000
