# version = csv_v1.0.0
# bname = f000527.csv
# duration = 5128.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,361.0000,4,1.000000
TERM,362.0000,842.0000,0,1.000000
TERM,843.0000,1212.0000,0,1.000000
TERM,1213.0000,1386.0000,0,1.000000
TERM,1387.0000,1679.0000,0,1.000000
TERM,1680.0000,1818.0000,1,1.000000
TERM,1819.0000,2107.0000,0,1.000000
TERM,2108.0000,2126.0000,0,1.000000
TERM,2127.0000,2420.0000,0,1.000000
TERM,2421.0000,2637.0000,0,1.000000
TERM,2638.0000,2685.0000,0,1.000000
TERM,2686.0000,2872.0000,0,1.000000
TERM,2873.0000,2971.0000,0,1.000000
TERM,2972.0000,3175.0000,0,1.000000
TERM,3176.0000,3486.0000,0,1.000000
TERM,3487.0000,3862.0000,0,1.000000
TERM,3863.0000,3879.0000,0,1.000000
TERM,3880.0000,4303.0000,0,1.000000
TERM,4304.0000,4727.0000,0,1.000000
TERM,4728.0000,5082.0000,0,1.000000
TERM,5083.0000,5101.0000,0,1.000000
TERM,5102.0000,5128.0000,0,1.000000
