# version = csv_v1.0.0
# bname = f000108.csv
# duration = 29774.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,399.0000,0,1.000000
TERM,400.0000,634.0000,0,1.000000
TERM,635.0000,886.0000,0,1.000000
TERM,887.0000,1217.0000,0,1.000000
TERM,1218.0000,1380.0000,0,1.000000
TERM,1381.0000,1629.0000,0,1.000000
TERM,1630.0000,1749.0000,0,1.000000
TERM,1750.0000,1849.0000,4,1.000000
TERM,1850.0000,2329.0000,0,1.000000
TERM,2330.0000,2515.0000,0,1.000000
TERM,2516.0000,2637.0000,0,1.000000
TERM,2638.0000,2667.0000,0,1.000000
TERM,2668.0000,2883.0000,0,1.000000
TERM,2884.0000,3310.0000,0,1.000000
TERM,3311.0000,3525.0000,1,1.000000
TERM,3526.0000,3634.0000,0,1.000000
TERM,3635.0000,3823.0000,0,1.000000
TERM,3824.0000,4197.0000,0,1.000000
TERM,4198.0000,4317.0000,0,1.000000
TERM,4318.0000,4376.0000,0,1.000000
TERM,4377.0000,4458.0000,0,1.000000
TERM,4459.0000,4781.0000,4,1.000000
TERM,4782.0000,5132.0000,0,1.000000
TERM,5133.0000,5402.0000,0,1.000000
TERM,5403.0000,5676.0000,0,1.000000
TERM,5677.0000,6036.0000,0,1.000000
TERM,6037.0000,6098.0000,0,1.000000
TERM,6099.0000,6539.0000,0,1.000000
TERM,6540.0000,6868.0000,0,1.000000
TERM,6869.0000,7008.0000,0,1.000000
TERM,7009.0000,7436.0000,0,1.000000
TERM,7437.0000,7568.0000,0,1.000000
TERM,7569.0000,8008.0000,2,1.000000
TERM,8009.0000,8083.0000,0,1.000000
TERM,8084.0000,8512.0000,0,1.000000
TERM,8513.0000,8762.0000,0,1.000000
TERM,8763.0000,9012.0000,0,1.000000
TERM,9013.0000,9510.0000,0,1.000000
TERM,9511.0000,9944.0000,0,1.000000
TERM,9945.0000,10176.0000,0,1.000000
TERM,10177.0000,10284.0000,0,1.000000
TERM,10285.0000,10670.0000,0,1.000000
TERM,10671.0000,10859.0000,0,1.000000
TERM,10860.0000,11244.0000,0,1.000000
TERM,11245.0000,11450.0000,0,1.000000
TERM,11451.0000,11646.0000,0,1.000000
TERM,11647.0000,11702.0000,0,1.000000
TERM,11703.0000,11852.0000,0,1.000000
TERM,11853.0000,12048.0000,0,1.000000
TERM,12049.0000,12319.0000,0,1.000000
TERM,12320.0000,12615.0000,0,1.000000
TERM,12616.0000,12934.0000,0,1.000000
TERM,12935.0000,13060.0000,0,1.000000
TERM,13061.0000,13524.0000,0,1.000000
TERM,13525.0000,13642.0000,0,1.000000
TERM,13643.0000,14014.0000,0,1.000000
TERM,14015.0000,14064.0000,0,1.000000
TERM,14065.0000,14384.0000,0,1.000000
TERM,14385.0000,14863.0000,0,1.000000
TERM,14864.0000,15101.0000,0,1.000000
TERM,15102.0000,15308.0000,0,1.000000
TERM,15309.0000,15444.0000,0,1.000000
TERM,15445.0000,15894.0000,0,1.000000
TERM,15895.0000,16033.0000,0,1.000000
TERM,16034.0000,16481.0000,0,1.000000
TERM,16482.0000,16897.0000,0,1.000000
TERM,16898.0000,16927.0000,0,1.000000
TERM,16928.0000,17234.0000,0,1.000000
TERM,17235.0000,17480.0000,0,1.000000
TERM,17481.0000,17668.0000,0,1.000000
TERM,17669.0000,17684.0000,0,1.000000
TERM,17685.0000,17923.0000,0,1.000000
TERM,17924.0000,18177.0000,0,1.000000
TERM,18178.0000,18205.0000,0,1.000000
TERM,18206.0000,18597.0000,0,1.000000
TERM,18598.0000,18769.0000,0,1.000000
TERM,18770.0000,18820.0000,0,1.000000
TERM,18821.0000,19242.0000,0,1.000000
TERM,19243.0000,19670.0000,0,1.000000
TERM,19671.0000,20058.0000,0,1.000000
TERM,20059.0000,20477.0000,0,1.000000
TERM,20478.0000,20916.0000,0,1.000000
TERM,20917.0000,20977.0000,0,1.000000
TERM,20978.0000,21291.0000,0,1.000000
TERM,21292.0000,21507.0000,2,1.000000
TERM,21508.0000,21858.0000,2,1.000000
TERM,21859.0000,22251.0000,0,1.000000
TERM,22252.0000,22428.0000,0,1.000000
TERM,22429.0000,22618.0000,0,1.000000
TERM,22619.0000,23109.0000,0,1.000000
TERM,23110.0000,23176.0000,2,1.000000
TERM,23177.0000,23668.0000,0,1.000000
TERM,23669.0000,23981.0000,0,1.000000
TERM,23982.0000,24066.0000,0,1.000000
TERM,24067.0000,24565.0000,0,1.000000
TERM,24566.0000,24988.0000,0,1.000000
TERM,24989.0000,25226.0000,1,1.000000
TERM,25227.0000,25699.0000,0,1.000000
TERM,25700.0000,25916.0000,0,1.000000
TERM,25917.0000,26193.0000,0,1.000000
TERM,26194.0000,26690.0000,0,1.000000
TERM,26691.0000,26976.0000,0,1.000000
TERM,26977.0000,27091.0000,0,1.000000
TERM,27092.0000,27323.0000,0,1.000000
TERM,27324.0000,27457.0000,0,1.000000
TERM,27458.0000,27664.0000,0,1.000000
TERM,27665.0000,27679.0000,0,1.000000
TERM,27680.0000,27861.0000,0,1.000000
TERM,27862.0000,28328.0000,0,1.000000
TERM,28329.0000,28573.0000,0,1.000000
TERM,28574.0000,28839.0000,0,1.000000
TERM,28840.0000,28974.0000,0,1.000000
TERM,28975.0000,28998.0000,3,1.000000
TERM,28999.0000,29048.0000,0,1.000000
TERM,29049.0000,29088.0000,0,1.000000
TERM,29089.0000,29340.0000,0,1.000000
TERM,29341.0000,29774.0000,0,1.000000
