# version = csv_v1.0.0
# bname = f000442.csv
# duration = 5202.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,219.0000,4,1.000000
TERM,220.0000,265.0000,0,1.000000
TERM,266.0000,303.0000,0,1.000000
TERM,304.0000,584.0000,0,1.000000
TERM,585.0000,682.0000,0,1.000000
TERM,683.0000,1149.0000,2,1.000000
TERM,1150.0000,1249.0000,0,1.000000
TERM,1250.0000,1341.0000,0,1.000000
TERM,1342.0000,1693.0000,0,1.000000
TERM,1694.0000,1823.0000,0,1.000000
TERM,1824.0000,1956.0000,0,1.000000
TERM,1957.0000,2419.0000,0,1.000000
TERM,2420.0000,2894.0000,0,1.000000
TERM,2895.0000,3186.0000,0,1.000000
TERM,3187.0000,3398.0000,0,1.000000
TERM,3399.0000,3556.0000,0,1.000000
TERM,3557.0000,3924.0000,0,1.000000
TERM,3925.0000,4104.0000,0,1.000000
TERM,4105.0000,4475.0000,0,1.000000
TERM,4476.0000,4717.0000,0,1.000000
TERM,4718.0000,4813.0000,0,1.000000
TERM,4814.0000,5202.0000,0,1.000000
